1551197236374,723,435
1551197236519,585,334
1551197236678,581,336
1551197236711,570,343
1551197236728,557,351
1551197236744,532,363
1551197236761,483,380
1551197236777,449,384
1551197236794,393,384
1551197236811,347,373
1551197236828,298,348
1551197236845,266,328
1551197236861,228,304
1551197236877,208,291
1551197236894,194,283
1551197236911,189,280
1551197237242,189,276
1551197237261,189,272
1551197237281,188,269
1551197237294,188,267
1551197237317,188,266
1551197237546,188,270
1551197237563,188,275
1551197237579,188,280
1551197237596,187,284
1551197237613,187,287
1551197237630,187,291
1551197237647,187,294
1551197237664,187,297
1551197237682,187,299
1551197237699,187,300
1551197238013,187,298
1551197238030,187,292
1551197238047,187,286
1551197238065,187,281
1551197238082,187,276
1551197238099,187,273
1551197238117,187,272
1551197238134,187,270
1551197238152,187,269
1551197238169,187,268
1551197238186,187,267
1551197238203,187,266
1551197238221,187,265
1551197238261,187,264
1551197238277,187,263
1551197238293,187,262
1551197238311,187,261
1551197238328,187,260
1551197238345,187,259
1551197238360,186,257
1551197238378,186,255
1551197238394,186,252
1551197238411,185,249
1551197238429,185,245
1551197238443,185,241
1551197238461,185,239
1551197238478,185,237
1551197238507,185,236
1551197238572,184,237
1551197238594,182,243
1551197238611,181,248
1551197238627,181,256
1551197238644,180,264
1551197238661,180,272
1551197238678,180,280
1551197238694,180,288
1551197238710,180,295
1551197238728,180,301
1551197238744,180,305
1551197238760,180,306
1551197238786,180,307
1551197239202,175,307
1551197239244,152,307
1551197239262,134,307
1551197239278,118,307
1551197239294,100,307
1551197239311,92,306
1551197239328,85,306
1551197239345,81,305
1551197239362,80,304
1551197239378,77,303
1551197239395,77,303
1551197239412,77,302
1551197239461,76,301
1551197239490,76,300
1551197239507,75,300
1551197239531,74,300
1551197239548,72,299
1551197239565,69,299
1551197239582,66,299
1551197239599,61,299
1551197239616,58,299
1551197239633,56,299
1551197239652,55,299
1551197239669,54,299
1551197239685,53,299
1551197239989,53,299
1551197240006,53,296
1551197240029,53,294
1551197240045,53,290
1551197240062,53,283
1551197240078,53,277
1551197240095,53,272
1551197240112,52,266
1551197240129,51,262
1551197240145,50,258
1551197240162,50,255
1551197240177,49,253
1551197240195,49,251
1551197240211,49,250
1551197240228,48,248
1551197240247,48,246
1551197240264,48,245
1551197240280,48,244
1551197240297,48,242
1551197240314,48,241
1551197240331,48,240
1551197240348,48,238
1551197240365,48,237
1551197240382,48,235
1551197240400,48,234
1551197240523,48,235
1551197240545,48,237
1551197240563,48,240
1551197240579,49,244
1551197240595,50,247
1551197240611,50,252
1551197240629,51,257
1551197240645,51,261
1551197240661,52,264
1551197240680,52,268
1551197240695,54,271
1551197240713,54,275
1551197240731,55,278
1551197240747,56,281
1551197240763,56,284
1551197240781,57,287
1551197240797,58,289
1551197240815,58,290
1551197240831,59,291
1551197240849,59,292
1551197240866,60,293
1551197241108,63,293
1551197241126,78,285
1551197241142,125,261
1551197241160,275,204
1551197241176,405,168
1551197241194,526,151
1551197241210,613,143
1551197241227,687,143
1551197241245,711,143
1551197241262,729,151
1551197241469,729,154
1551197241486,729,161
1551197241503,729,170
1551197241520,731,185
1551197241537,733,200
1551197241554,734,217
1551197241571,734,228
1551197241588,734,241
1551197241605,730,249
1551197241623,726,256
1551197241640,723,261
1551197241658,720,266
1551197241674,718,268
1551197241691,717,270
1551197241729,717,271
1551197241778,717,272
1551197241797,717,273
1551197241814,717,274
1551197241829,717,275
1551197241846,717,277
1551197241863,717,279
1551197241879,717,281
1551197241895,717,283
1551197241913,718,284
1551197241928,719,285
1551197241947,721,286
1551197241963,722,288
1551197241979,722,289
1551197241996,723,289
1551197242012,723,290
1551197242075,723,291
1551197242247,723,290
1551197242272,723,289
1551197242289,723,288
1551197242306,723,285
1551197242323,723,281
1551197242340,723,276
1551197242357,723,271
1551197242373,723,266
1551197242390,723,262
1551197242408,723,258
1551197242429,723,254
1551197242446,723,251
1551197242462,723,247
1551197242481,723,244
1551197242496,723,242
1551197242513,723,240
1551197242529,722,238
1551197242546,722,236
1551197242562,721,234
1551197242580,721,233
1551197242596,720,231
1551197242616,720,230
1551197242633,719,230
1551197242658,719,229
1551197242680,718,229
1551197242699,717,229
1551197242724,716,229
1551197242779,716,230
1551197242796,716,231
1551197242813,716,234
1551197242829,716,238
1551197242846,716,242
1551197242863,716,245
1551197242879,716,249
1551197242897,716,253
1551197242912,716,256
1551197242930,717,260
1551197242947,717,263
1551197242963,717,266
1551197242981,717,269
1551197242997,717,272
1551197243013,717,275
1551197243030,717,277
1551197243048,717,279
1551197243065,717,281
1551197243083,717,282
1551197243099,717,283
1551197243115,717,285
1551197243133,717,286
1551197243151,717,287
1551197243168,717,288
1551197243185,717,289
1551197243207,717,289
1551197243233,717,290
1551197243248,717,292
1551197243267,718,293
1551197243282,718,294
1551197243299,718,295
1551197243316,718,296
1551197243332,718,297
1551197243362,718,298
1551197243436,717,298
1551197243461,717,298
1551197243574,717,297
1551197243630,718,297
1551197243771,718,296
1551197243789,721,293
1551197243806,731,286
1551197243823,746,280
1551197243840,764,272
1551197243858,777,271
1551197243875,792,270
1551197243892,804,270
1551197243909,811,270
1551197243927,817,270
1551197243943,823,270
1551197243960,827,271
1551197243977,831,273
1551197243993,833,273
1551197244011,834,274
1551197244027,835,275
1551197244044,836,277
1551197244061,836,278
1551197244079,837,280
1551197244096,837,281
1551197244114,837,283
1551197244130,837,286
1551197244147,837,288
1551197244165,836,290
1551197244182,835,292
1551197244198,835,294
1551197244214,835,295
1551197244232,835,296
1551197244281,835,297
1551197244378,836,297
1551197244395,837,297
1551197244412,838,297
1551197244429,839,297
1551197244446,841,297
1551197244481,842,297
1551197244550,843,297
1551197244755,843,295
1551197244782,843,294
1551197244797,843,291
1551197244814,843,288
1551197244831,843,286
1551197244848,843,284
1551197244865,843,280
1551197244881,843,275
1551197244898,843,269
1551197244915,843,263
1551197244931,843,258
1551197244948,844,254
1551197244964,845,251
1551197244981,845,248
1551197244998,845,246
1551197245015,845,243
1551197245031,845,239
1551197245048,846,237
1551197245065,846,235
1551197245082,847,234
1551197245133,848,234
1551197245183,849,235
1551197245198,851,239
1551197245215,852,246
1551197245231,854,252
1551197245248,854,256
1551197245264,855,261
1551197245280,856,265
1551197245298,856,271
1551197245314,856,274
1551197245331,856,278
1551197245348,856,281
1551197245365,856,284
