1551197137778,580,326
1551197138176,580,324
1551197138211,580,318
1551197138227,581,303
1551197138245,589,278
1551197138261,607,249
1551197138279,642,203
1551197138293,666,181
1551197138310,688,163
1551197138327,709,149
1551197138347,721,142
1551197138362,729,138
1551197138377,733,137
1551197138603,735,137
1551197138620,741,133
1551197138637,752,129
1551197138654,761,125
1551197138670,770,122
1551197138688,776,121
1551197138705,779,120
1551197138721,781,120
1551197138743,782,120
1551197138760,782,118
1551197138778,783,118
1551197138808,784,117
1551197138825,785,117
1551197138843,786,116
1551197138861,788,115
1551197138877,790,114
1551197138894,791,113
1551197138911,792,113
1551197138928,793,112
1551197138945,794,112
1551197138963,795,111
1551197138980,797,111
1551197138997,799,111
1551197139013,802,111
1551197139030,805,110
1551197139048,809,110
1551197139065,812,110
1551197139082,816,110
1551197139099,818,110
1551197139118,819,110
1551197139135,820,110
1551197139266,819,110
1551197139283,816,110
1551197139300,807,110
1551197139317,793,110
1551197139334,777,110
1551197139352,765,110
1551197139369,757,110
1551197139386,750,110
1551197139403,744,110
1551197139421,743,110
1551197139487,744,110
1551197139504,750,110
1551197139521,762,111
1551197139538,779,111
1551197139555,800,111
1551197139572,816,111
1551197139590,834,111
1551197139610,848,111
1551197139628,855,112
1551197139644,861,115
1551197139661,864,116
1551197139677,865,118
1551197139693,866,119
1551197139710,866,121
1551197139727,863,123
1551197139745,850,128
1551197139762,829,131
1551197139779,804,136
1551197139797,786,138
1551197139813,775,139
1551197139830,765,139
1551197139845,758,139
1551197139862,755,139
1551197139882,754,139
1551197139947,754,140
1551197139964,764,140
1551197139980,779,140
1551197139997,794,140
1551197140013,806,140
1551197140030,816,140
1551197140048,823,139
1551197140065,826,139
1551197140081,828,139
1551197140104,829,139
1551197140145,826,139
1551197140161,814,144
1551197140178,796,151
1551197140194,780,156
1551197140211,764,161
1551197140227,756,163
1551197140245,750,164
1551197140261,748,165
1551197140312,750,165
1551197140328,766,165
1551197140344,782,165
1551197140361,802,164
1551197140378,811,162
1551197140394,819,160
1551197140411,822,159
1551197140428,823,159
1551197140447,822,159
1551197140464,813,159
1551197140481,796,164
1551197140498,783,170
1551197140515,771,178
1551197140532,765,182
1551197140549,759,185
1551197140567,758,186
1551197140584,758,187
1551197140602,762,187
1551197140618,775,185
1551197140635,788,181
1551197140661,800,179
1551197140678,809,177
1551197140695,813,175
1551197140711,815,175
1551197140742,813,175
1551197140761,803,182
1551197140778,790,188
1551197140795,776,196
1551197140812,769,202
1551197140828,762,206
1551197140845,760,208
1551197140873,761,208
1551197140895,769,208
1551197140911,783,205
1551197140928,794,200
1551197140946,801,198
1551197140961,806,197
1551197140978,807,196
1551197140997,808,196
1551197141014,807,196
1551197141030,802,199
1551197141047,796,202
1551197141064,792,204
1551197141081,791,205
1551197141230,791,206
1551197141247,786,211
1551197141264,777,217
1551197141281,749,226
1551197141298,669,243
1551197141315,556,244
1551197141332,413,242
1551197141350,282,214
1551197141368,213,188
1551197141384,189,172
1551197141402,167,158
1551197141419,156,147
1551197141599,156,146
1551197141615,158,144
1551197141632,158,142
1551197141649,159,142
1551197141667,159,139
1551197141684,159,138
1551197141700,157,137
1551197141718,156,136
1551197141736,155,135
1551197141754,154,134
1551197141771,154,133
1551197141926,153,133
1551197141945,147,133
1551197141962,137,133
1551197141979,124,133
1551197141995,113,133
1551197142011,99,133
1551197142028,85,133
1551197142047,76,133
1551197142063,71,133
1551197142082,67,133
1551197142097,65,133
1551197142157,66,133
1551197142178,70,134
1551197142195,74,136
1551197142212,76,137
1551197142228,80,138
1551197142247,81,138
1551197142262,82,138
1551197142279,83,134
1551197142296,84,127
1551197142312,85,121
1551197142329,85,114
1551197142345,85,111
1551197142361,85,111
1551197142379,83,111
1551197142396,78,115
1551197142413,73,123
1551197142430,66,136
1551197142447,59,150
1551197142464,52,164
1551197142480,49,171
1551197142498,46,178
1551197142514,45,184
1551197142530,44,187
1551197142547,43,188
1551197142565,43,189
1551197142582,42,189
1551197142599,42,186
1551197142616,42,181
1551197142632,42,172
1551197142650,42,165
1551197142666,43,160
1551197142684,44,155
1551197142700,44,152
1551197142718,44,151
1551197142735,45,151
1551197142779,45,152
1551197142795,45,158
1551197142812,46,168
1551197142830,46,178
1551197142846,46,189
1551197142862,46,201
1551197142880,46,211
1551197142895,46,219
1551197142913,46,225
1551197142930,46,229
1551197142946,46,230
1551197142997,46,229
1551197143013,46,224
1551197143030,46,216
1551197143046,48,203
1551197143064,51,191
1551197143079,52,183
1551197143096,53,176
1551197143113,53,174
1551197143129,55,173
1551197143149,55,175
1551197143165,55,179
1551197143182,55,187
1551197143199,55,195
1551197143217,55,204
1551197143234,55,214
1551197143250,55,224
1551197143269,55,235
1551197143285,55,240
1551197143302,55,247
1551197143320,55,251
1551197143336,55,256
1551197143354,55,260
1551197143370,55,262
1551197143388,55,263
1551197143411,55,263
1551197143468,55,264
1551197143492,55,265
1551197143517,53,265
1551197143534,53,264
1551197143551,53,258
1551197143569,53,246
1551197143586,53,236
1551197143602,53,225
1551197143620,53,216
1551197143637,53,207
1551197143663,53,197
1551197143679,55,189
1551197143696,57,181
1551197143713,59,173
1551197143729,62,166
1551197143746,67,156
1551197143762,77,139
1551197143780,87,125
1551197143797,98,113
1551197143813,106,107
1551197143830,113,101
1551197143847,118,100
1551197143863,125,100
1551197143880,130,103
1551197143896,134,107
1551197143913,139,114
1551197143930,144,119
1551197143946,149,126
1551197143963,152,130
1551197143981,157,136
1551197143998,160,139
1551197144015,164,142
1551197144031,166,144
1551197144048,169,145
1551197144081,172,147
1551197144113,178,150
1551197144129,180,153
1551197144146,182,156
1551197144163,183,159
1551197144179,184,164
1551197144196,185,171
1551197144214,185,175
1551197144230,185,180
1551197144246,185,183
1551197144264,185,186
1551197144279,185,187
1551197144296,185,188
1551197144353,185,186
1551197144370,185,180
1551197144386,182,169
1551197144413,179,155
1551197144430,178,145
1551197144447,176,136
1551197144463,175,131
1551197144480,175,129
1551197144530,175,130
1551197144546,176,136
1551197144563,178,144
1551197144580,180,154
1551197144597,182,165
1551197144612,183,176
1551197144629,185,188
1551197144647,185,198
1551197144664,185,207
1551197144681,185,214
1551197144697,185,219
1551197144713,185,221
1551197144732,185,222
1551197144764,187,222
1551197144812,188,222
1551197144830,190,222
1551197144846,192,223
1551197144864,195,225
1551197144882,198,229
1551197144898,200,232
1551197144915,200,236
1551197144933,200,241
1551197144948,200,249
1551197144967,198,257
1551197144984,194,265
1551197144999,190,271
1551197145016,186,275
1551197145032,184,276
1551197145049,183,277
1551197145133,183,276
1551197145149,183,272
1551197145166,183,265
1551197145183,183,251
1551197145199,182,238
1551197145216,180,222
1551197145232,179,213
1551197145249,178,206
1551197145280,177,201
1551197145313,176,194
1551197145329,176,189
1551197145346,175,184
1551197145363,175,179
1551197145380,175,175
1551197145397,175,170
1551197145413,174,166
1551197145430,174,158
1551197145447,173,154
1551197145464,173,150
1551197145480,173,147
1551197145497,172,145
1551197145513,172,144
1551197145530,171,144
1551197145550,171,144
1551197145574,170,143
1551197146115,171,222
1551197146132,199,225
1551197146147,241,239
1551197146165,294,260
1551197146181,400,313
1551197146198,503,384
1551197146215,567,442
1551197146231,626,514
1551197146249,650,556
1551197146265,664,586
1551197146440,673,599
1551197146457,684,599
-1,-1,-1
1551197139162,820,110
1551197139266,819,110
1551197139283,816,110
1551197139300,807,110
1551197139317,793,110
1551197139334,777,110
1551197139352,765,110
1551197139369,757,110
1551197139386,750,110
1551197139403,744,110
1551197139421,743,110
1551197139487,744,110
1551197139504,750,110
1551197139521,762,111
1551197139538,779,111
1551197139555,800,111
1551197139572,816,111
1551197139590,834,111
1551197139610,848,111
1551197139628,855,112
1551197139644,861,115
1551197139661,864,116
1551197139677,865,118
1551197139693,866,119
1551197139710,866,121
1551197139727,863,123
1551197139745,850,128
1551197139762,829,131
1551197139779,804,136
1551197139797,786,138
1551197139813,775,139
1551197139830,765,139
1551197139845,758,139
1551197139862,755,139
1551197139882,754,139
1551197139947,754,140
1551197139964,764,140
1551197139980,779,140
1551197139997,794,140
1551197140013,806,140
1551197140030,816,140
1551197140048,823,139
1551197140065,826,139
1551197140081,828,139
1551197140104,829,139
1551197140145,826,139
1551197140161,814,144
1551197140178,796,151
1551197140194,780,156
1551197140211,764,161
1551197140227,756,163
