1551197040354,234,321
1551197040388,236,321
1551197040404,237,321
1551197040422,238,321
1551197040438,238,320
1551197040454,224,307
1551197040471,195,280
1551197040487,154,235
1551197040505,126,201
1551197040520,107,174
1551197040537,92,147
1551197040554,88,136
1551197040570,85,126
1551197040588,85,122
1551197040747,85,124
1551197040764,84,128
1551197040781,82,132
1551197040798,80,135
1551197040815,78,138
1551197040832,75,140
1551197040850,74,141
1551197040866,73,141
1551197040883,73,142
1551197040901,72,142
1551197040937,72,138
1551197040954,72,134
1551197040972,72,131
1551197040988,72,129
1551197041004,72,128
1551197041108,72,129
1551197041231,71,129
1551197041418,71,128
1551197041436,71,127
1551197041453,71,126
1551197041472,71,125
1551197041488,71,124
1551197041505,70,123
1551197041523,70,122
1551197041952,71,121
1551197041968,74,121
1551197041986,76,121
1551197042003,79,121
1551197042020,80,121
1551197042037,81,121
1551197042181,81,120
1551197042198,83,119
1551197042214,86,118
1551197042231,89,116
1551197042249,91,115
1551197042265,93,115
1551197042282,94,114
1551197042460,95,114
1551197042477,96,114
1551197042494,99,114
1551197042511,101,114
1551197042528,107,114
1551197042546,111,114
1551197042563,116,114
1551197042581,119,114
1551197042599,123,114
1551197042616,126,114
1551197042633,128,114
1551197042862,129,114
1551197042878,131,114
1551197042894,134,114
1551197042911,135,116
1551197042928,135,117
1551197042945,136,119
1551197042967,136,121
1551197042979,136,122
1551197042997,137,124
1551197043014,138,125
1551197043034,139,125
1551197043051,140,125
1551197043068,141,125
1551197043085,144,125
1551197043104,147,125
1551197043118,150,125
1551197043135,152,126
1551197043152,152,127
1551197043169,154,127
1551197043205,154,128
1551197043221,155,128
1551197043496,154,130
1551197043514,146,136
1551197043530,139,145
1551197043547,133,154
1551197043564,125,166
1551197043580,121,175
1551197043598,118,179
1551197043614,117,182
1551197043636,116,182
1551197043654,116,183
1551197043824,116,184
1551197043841,116,186
1551197043857,116,190
1551197043874,116,195
1551197043891,114,201
1551197043910,113,205
1551197043925,112,209
1551197043944,112,212
1551197043959,112,214
1551197043976,112,216
1551197043992,112,218
1551197044010,112,220
1551197044027,112,221
1551197044044,112,222
1551197044061,112,223
1551197044089,112,224
1551197044122,112,225
1551197044284,113,226
1551197044300,116,227
1551197044317,119,227
1551197044334,123,227
1551197044351,128,227
1551197044368,131,227
1551197044384,133,227
1551197044401,135,228
1551197044418,136,228
1551197044517,137,228
1551197044694,137,227
1551197044710,137,224
1551197044727,137,221
1551197044743,137,216
1551197044760,137,212
1551197044778,137,206
1551197044794,137,198
1551197044811,137,190
1551197044828,137,183
1551197044845,137,177
1551197044862,137,172
1551197044879,137,169
1551197044896,137,165
1551197044913,137,163
1551197044931,137,161
1551197044948,137,160
1551197044965,137,159
1551197044989,136,158
1551197045185,135,158
1551197045202,132,158
1551197045219,126,158
1551197045237,119,158
1551197045252,116,158
1551197045269,112,158
1551197045286,110,158
1551197045303,109,158
1551197045319,108,158
1551197045355,107,158
1551197045372,106,158
1551197045390,105,158
1551197045406,103,158
1551197045423,102,158
1551197045438,100,158
1551197045455,99,158
1551197045612,99,159
1551197045628,98,163
1551197045645,96,168
1551197045662,94,172
1551197045678,92,178
1551197045695,90,185
1551197045712,89,193
1551197045729,89,200
1551197045746,89,205
1551197045763,89,209
1551197045780,89,211
1551197045797,89,212
1551197046096,90,212
1551197046113,92,212
1551197046129,95,212
1551197046146,98,213
1551197046163,101,216
1551197046180,103,217
1551197046198,105,219
1551197046215,108,220
1551197046232,112,220
1551197046250,116,220
1551197046267,120,219
1551197046284,125,212
1551197046300,128,208
1551197046317,132,203
1551197046334,133,199
1551197046350,134,198
1551197046368,134,197
1551197046385,135,197
1551197046424,135,196
1551197046603,134,196
1551197046619,127,196
1551197046636,119,196
1551197046654,115,196
1551197046672,110,196
1551197046689,107,194
1551197046706,106,194
1551197046723,104,193
1551197046741,104,192
1551197046758,103,191
1551197046776,102,190
1551197046792,101,188
1551197046809,99,187
1551197046826,96,185
1551197046843,94,184
1551197046863,93,183
1551197047170,94,183
1551197047187,119,168
1551197047204,169,140
1551197047221,289,88
1551197047238,489,24
1551197047255,636,3
1551197047272,747,0
1551197047288,782,0
1551197047306,811,4
1551197047517,810,9
1551197047534,807,23
1551197047551,802,48
1551197047568,789,117
1551197047585,775,220
1551197047603,770,291
1551197047619,770,343
1551197047635,770,359
1551197047653,770,382
1551197047670,770,390
1551197047687,770,393
1551197047704,770,395
1551197047961,766,395
1551197047977,753,400
1551197047993,728,412
1551197048010,690,422
1551197048027,650,432
1551197048044,615,439
1551197048061,597,440
1551197048078,587,441
1551197048095,579,441
1551197048113,574,439
1551197048130,576,425
1551197048147,606,403
1551197048164,660,376
1551197048182,710,366
1551197048200,760,365
1551197048217,797,372
1551197048234,815,381
1551197048251,824,386
1551197048268,832,389
1551197048285,834,391
1551197048303,835,391
1551197048363,834,391
1551197048379,831,391
1551197048396,829,391
1551197048413,825,391
1551197048430,820,393
1551197048448,816,397
1551197048466,811,400
1551197048482,806,403
1551197048500,804,404
1551197048517,803,405
1551197048533,802,405
1551197048550,802,407
1551197048567,801,410
1551197048585,799,414
1551197048602,797,418
1551197048619,795,422
1551197048636,791,424
1551197048668,788,425
1551197048674,781,427
1551197048691,777,427
1551197048707,772,427
1551197048724,767,427
1551197048740,764,425
1551197048757,763,425
1551197048774,762,424
1551197048862,762,423
1551197048911,761,423
1551197049117,761,425
1551197049134,761,429
1551197049151,761,434
1551197049168,761,438
1551197049185,761,442
1551197049202,761,445
1551197049219,761,447
1551197049237,761,448
1551197049255,761,449
1551197049461,761,450
1551197049500,761,451
1551197049516,761,454
1551197049532,761,457
1551197049549,761,460
1551197049565,761,464
1551197049582,761,466
1551197049797,761,467
1551197049814,761,468
1551197049851,761,468
1551197049867,761,469
1551197049883,761,471
1551197049899,762,473
1551197049916,762,474
1551197049932,762,475
1551197050330,764,475
1551197050347,768,475
1551197050364,774,475
1551197050381,786,475
1551197050399,794,476
1551197050417,800,478
1551197050433,804,479
1551197050451,805,481
1551197050468,806,482
1551197050516,806,483
1551197050566,805,483
1551197050583,804,483
1551197050599,801,484
1551197050616,798,484
1551197050633,796,485
1551197050649,795,485
1551197050666,794,485
1551197050717,793,485
1551197050936,793,484
1551197050953,793,481
1551197050970,793,476
1551197050987,793,471
1551197051004,793,464
1551197051021,793,459
1551197051038,793,453
1551197051055,793,451
1551197051072,793,450
1551197051091,793,449
1551197051322,793,448
1551197051339,794,446
1551197051355,794,443
1551197051372,794,440
1551197051390,794,438
1551197051407,794,436
1551197051425,794,435
1551197051478,794,434
1551197051517,794,433
1551197051533,794,432
1551197051550,794,431
1551197051691,794,430
