1551197218645,680,426
1551197218661,642,397
1551197218678,595,357
1551197218695,563,323
1551197218712,530,283
1551197218728,516,259
1551197218744,504,222
1551197218762,504,207
1551197219060,502,207
1551197219078,482,210
1551197219094,439,216
1551197219112,373,220
1551197219127,300,220
1551197219145,258,218
1551197219162,227,215
1551197219178,201,211
1551197219195,192,209
1551197219212,186,206
1551197219229,184,202
1551197219511,183,206
1551197219528,179,217
1551197219545,172,230
1551197219562,164,245
1551197219579,148,274
1551197219596,136,292
1551197219613,125,310
1551197219630,117,317
1551197219647,112,323
1551197219664,110,325
1551197219681,110,326
1551197219728,110,327
1551197219758,110,328
1551197219775,110,331
1551197219792,109,336
1551197219809,109,342
1551197219826,109,350
1551197219844,109,356
1551197219863,109,364
1551197219879,109,374
1551197219896,109,391
1551197219912,110,407
1551197219929,111,415
1551197219946,111,424
1551197219963,111,432
1551197219980,111,435
1551197219997,110,436
1551197220220,110,438
1551197220237,110,443
1551197220253,110,450
1551197220270,110,462
1551197220286,110,469
1551197220304,109,476
1551197220320,109,481
1551197220337,108,485
1551197220354,107,487
1551197220372,107,488
1551197220390,106,489
1551197220409,106,489
1551197220446,105,489
1551197220462,105,491
1551197220479,104,493
1551197220496,103,495
1551197220511,102,497
1551197220529,101,499
1551197220545,100,502
1551197220562,99,503
1551197220578,99,505
1551197220595,98,506
1551197220612,97,509
1551197220628,96,510
1551197220644,95,511
1551197220662,95,512
1551197220688,95,513
1551197220705,94,514
1551197220746,94,514
1551197220762,94,515
1551197221097,95,515
1551197221116,96,515
1551197221138,96,515
1551197221178,97,515
1551197221194,98,515
1551197221211,99,515
1551197221229,100,515
1551197221246,101,514
1551197221263,102,513
1551197221280,102,511
1551197221297,103,509
1551197221316,104,507
1551197221335,104,507
1551197221354,104,506
1551197221370,105,505
1551197221392,106,504
1551197221413,107,502
1551197221428,107,501
1551197221445,108,499
1551197221462,108,498
1551197221479,109,496
1551197221497,109,493
1551197221514,109,490
1551197221533,109,488
1551197221548,109,484
1551197221566,109,481
1551197221583,109,478
1551197221599,109,475
1551197221616,109,472
1551197221633,109,470
1551197221650,108,466
1551197221667,107,462
1551197221684,106,456
1551197221700,105,451
1551197221717,105,446
1551197221734,104,442
1551197221751,104,438
1551197221769,103,432
1551197221785,102,425
1551197221802,102,421
1551197221819,101,415
1551197221836,101,410
1551197221852,101,405
1551197221870,100,400
1551197221886,100,396
1551197221903,100,392
1551197221921,100,388
1551197221938,99,384
1551197221955,99,381
1551197221972,99,376
1551197221989,99,373
1551197222006,98,369
1551197222029,98,365
1551197222046,98,362
1551197222062,98,359
1551197222079,98,355
1551197222096,98,351
1551197222113,98,347
1551197222129,98,344
1551197222145,98,342
1551197222163,98,338
1551197222179,98,336
1551197222196,98,333
1551197222213,98,330
1551197222229,98,327
1551197222246,98,324
1551197222263,98,320
1551197222280,98,318
1551197222297,98,315
1551197222314,98,314
1551197222331,98,312
1551197222350,98,310
1551197222368,98,308
1551197222384,97,306
1551197222401,96,305
1551197222417,95,302
1551197222434,95,301
1551197222452,93,300
1551197222468,92,299
1551197222485,91,298
1551197222504,90,296
1551197222521,87,295
1551197222538,86,295
1551197222555,84,294
1551197222571,83,294
1551197222589,82,293
1551197222613,80,293
1551197222629,79,293
1551197222647,78,293
1551197222664,78,294
1551197222680,78,296
1551197222697,78,300
1551197222715,78,305
1551197222732,78,309
1551197222748,78,311
1551197222766,78,314
1551197222784,78,315
1551197222801,78,317
1551197222818,78,320
1551197222840,79,324
1551197222863,79,327
1551197222880,79,329
