1551197103541,497,402
1551197103564,459,362
1551197103606,436,330
1551197103637,428,311
1551197103658,427,306
1551197103676,427,305
1551197103958,426,305
1551197103975,410,303
1551197103992,342,289
1551197104008,242,276
1551197104024,165,272
1551197104043,102,272
1551197104058,40,273
1551197104076,16,277
1551197104091,1,277
1551197104426,8,311
1551197104443,19,320
1551197104460,32,326
1551197104476,42,330
1551197104494,49,331
1551197104511,55,332
1551197104529,58,334
1551197104546,60,334
1551197104564,61,335
1551197104802,61,334
1551197104819,64,328
1551197104835,68,323
1551197104853,72,318
1551197104869,74,314
1551197104886,75,313
1551197104904,76,312
1551197104942,76,311
1551197104959,77,311
1551197104983,77,310
1551197105466,77,310
1551197105482,102,273
1551197105499,158,200
1551197105516,248,84
1551197113166,368,7
1551197113183,355,42
1551197113199,348,77
1551197113217,341,136
1551197113234,337,216
1551197113250,337,292
1551197113268,337,341
1551197113285,337,391
1551197113302,337,426
1551197113518,334,426
1551197113534,326,426
1551197113551,306,420
1551197113568,270,406
1551197113585,220,386
1551197113602,185,366
1551197113619,158,348
1551197113637,135,328
1551197113653,121,312
1551197113670,112,297
1551197113687,110,284
1551197113943,111,284
1551197113961,114,284
1551197113977,117,284
1551197113995,119,284
1551197114012,121,284
1551197114028,123,284
1551197114045,124,284
1551197114081,125,284
1551197114097,125,285
1551197114124,125,286
1551197114479,125,286
1551197114498,125,282
1551197114514,125,273
1551197114530,125,261
1551197114547,126,246
1551197114563,126,232
1551197114581,126,220
1551197114597,126,213
1551197114615,126,209
1551197114630,126,206
1551197114647,126,205
1551197114692,126,206
1551197114708,126,211
1551197114725,126,218
1551197114742,126,225
1551197114759,127,234
1551197114780,127,242
1551197114797,128,247
1551197114814,129,255
1551197114830,129,260
1551197114848,130,263
1551197114863,131,266
1551197114880,133,267
1551197114898,134,268
1551197114914,135,269
1551197114932,136,269
1551197114949,137,268
1551197114967,138,261
1551197114984,138,248
1551197115001,138,232
1551197115017,138,219
1551197115035,138,211
1551197115053,138,208
1551197115070,138,207
1551197115114,138,209
1551197115131,138,216
1551197115148,138,225
1551197115164,140,235
1551197115180,141,243
1551197115197,142,250
1551197115214,142,256
1551197115230,142,261
1551197115248,142,265
