1551197203602,238,367
1551197203617,239,369
1551197203652,239,370
1551197203668,239,371
1551197203685,241,371
1551197203701,241,372
1551197203717,241,372
1551197203735,241,374
1551197203751,241,378
1551197203767,241,383
1551197203784,241,389
1551197203800,237,395
1551197203817,232,404
1551197203833,226,414
1551197203851,219,423
1551197203867,209,431
1551197203885,204,435
1551197203900,193,439
1551197203917,183,441
1551197203934,174,442
1551197203952,171,442
1551197204157,168,444
1551197204174,159,453
1551197204191,144,465
1551197204208,132,475
1551197204225,116,486
1551197204242,101,497
1551197204260,93,502
1551197204277,86,506
1551197204294,82,508
1551197204312,80,508
1551197204329,79,509
1551197204453,80,509
1551197204470,83,510
1551197204487,87,510
1551197204504,92,512
1551197204522,96,513
1551197204539,99,514
1551197204556,100,515
1551197204573,101,515
1551197204591,101,516
1551197204607,102,517
1551197204961,102,516
1551197204977,102,512
1551197204995,102,505
1551197205011,102,502
1551197205029,102,497
1551197205046,102,492
1551197205063,102,488
1551197205084,102,483
1551197205102,102,479
1551197205118,102,475
1551197205134,102,471
1551197205150,102,467
1551197205169,102,462
1551197205184,102,457
1551197205202,102,452
1551197205218,102,448
1551197205234,102,443
1551197205250,102,439
1551197205267,102,433
1551197205285,102,429
1551197205301,102,425
1551197205319,102,421
1551197205337,102,418
1551197205353,102,413
1551197205370,102,408
1551197205387,101,404
1551197205404,100,400
1551197205420,99,396
1551197205436,98,391
1551197205453,97,386
1551197205485,96,382
1551197205501,96,377
1551197205517,96,373
1551197205535,95,369
1551197205551,95,364
1551197205568,95,360
1551197205584,95,356
1551197205601,94,352
1551197205618,94,348
1551197205635,94,344
1551197205651,92,341
1551197205668,92,338
1551197205685,92,335
1551197205701,92,333
1551197205718,92,331
1551197205735,92,328
1551197205752,91,325
1551197205768,91,321
1551197205785,91,318
1551197205801,91,314
1551197205818,91,311
1551197205836,91,309
1551197205852,91,306
1551197205869,90,303
1551197205885,90,301
1551197205901,90,300
1551197205918,90,299
1551197205935,90,298
1551197205952,89,297
1551197206001,88,297
1551197206051,87,297
1551197206068,86,297
1551197206087,86,297
1551197206110,85,297
1551197206127,84,297
1551197206168,83,297
1551197206321,83,298
1551197206338,84,300
1551197206355,85,303
1551197206371,86,307
1551197206388,87,311
1551197206405,87,315
1551197206422,88,319
1551197206439,88,322
1551197206457,88,325
1551197206473,88,328
1551197206490,88,331
1551197206509,88,333
1551197206526,88,336
1551197206543,89,339
1551197206560,89,342
1551197206586,89,347
1551197206601,89,351
1551197206618,89,355
1551197206635,89,359
1551197206652,89,363
1551197206668,89,366
1551197206685,89,369
1551197206702,89,373
1551197206719,89,375
1551197206736,89,377
1551197206752,89,380
1551197206768,89,383
1551197206785,89,386
1551197206802,89,389
1551197206818,89,391
1551197206835,90,394
1551197206853,90,396
1551197206869,90,400
1551197206887,91,402
1551197206904,92,407
1551197206920,92,410
1551197206936,93,413
1551197206954,94,415
1551197206970,94,418
1551197206987,95,421
1551197207005,95,424
1551197207020,96,427
1551197207037,97,429
1551197207054,97,431
1551197207071,98,433
1551197207088,98,434
1551197207105,99,435
1551197207152,100,435
1551197207207,100,434
1551197207224,101,432
1551197207241,101,430
1551197207258,101,427
1551197207275,101,423
1551197207292,101,420
1551197207319,102,415
1551197207335,102,411
1551197207352,102,406
1551197207368,103,401
1551197207385,103,396
1551197207401,103,391
1551197207418,103,387
1551197207435,103,382
1551197207452,103,378
1551197207469,104,373
1551197207485,104,368
1551197207502,105,364
1551197207519,105,359
1551197207535,105,355
1551197207553,106,351
1551197207569,106,346
1551197207585,106,342
1551197207602,106,338
1551197207619,107,334
1551197207635,107,331
1551197207652,107,329
1551197207669,108,326
1551197207686,108,325
1551197207702,108,322
1551197207719,109,320
1551197207736,109,318
1551197207752,109,317
1551197207769,109,316
1551197207785,109,315
1551197207814,109,314
1551197207836,109,313
1551197207852,109,312
1551197207871,109,311
1551197207896,108,310
1551197207921,107,310
1551197207937,106,309
1551197207954,105,308
1551197207971,104,307
1551197207989,103,307
1551197208007,102,306
1551197208035,102,305
1551197208053,101,305
1551197208070,100,305
1551197208085,99,305
1551197208102,98,305
1551197208118,97,304
1551197208136,96,304
1551197208152,95,304
1551197208449,100,304
1551197208466,123,307
1551197208483,181,316
1551197208500,297,332
1551197208517,438,371
1551197208535,567,425
1551197208552,635,472
1551197208569,679,516
1551197208801,682,516
1551197208819,689,518
1551197208836,693,521
1551197208852,696,524
1551197208870,698,529
1551197208887,699,537
1551197208904,699,541
1551197208921,699,547
1551197208938,699,552
1551197208955,699,557
1551197208973,698,563
1551197208990,697,567
1551197209006,697,568
1551197209023,697,569
1551197209040,698,569
1551197209056,701,569
1551197209074,705,569
1551197209091,708,570
1551197209109,711,570
1551197209125,714,570
1551197209142,723,561
1551197209160,740,548
1551197209176,767,535
1551197209193,798,524
1551197209211,821,521
1551197209227,845,520
1551197209244,855,520
1551197209261,859,520
1551197209277,860,520
1551197209296,859,520
1551197209465,858,520
1551197209482,851,520
1551197209499,843,521
1551197209516,835,522
1551197209533,824,524
1551197209550,816,524
1551197209568,810,524
1551197209585,806,524
1551197209603,804,524
1551197209620,803,524
1551197209637,802,523
1551197209654,802,522
1551197209670,801,522
1551197209688,800,522
1551197209736,799,522
1551197209826,799,521
1551197209868,799,520
1551197210065,799,519
1551197210087,799,515
1551197210104,797,509
1551197210121,795,502
1551197210137,794,493
1551197210154,793,486
1551197210170,792,479
1551197210187,791,474
1551197210203,791,470
1551197210220,791,465
1551197210237,791,461
1551197210253,791,454
1551197210271,794,442
1551197210288,798,428
1551197210306,801,420
1551197210322,803,413
1551197210342,804,408
1551197210359,804,407
1551197210376,805,407
1551197210573,805,407
1551197210656,805,406
1551197210672,806,400
1551197210689,809,390
1551197210706,810,383
1551197210722,811,376
1551197210739,811,369
1551197210759,811,365
1551197210775,811,362
1551197210792,811,359
1551197210809,811,357
1551197210826,811,356
1551197210842,811,354
1551197210860,811,352
1551197210876,811,348
1551197210893,811,346
1551197210910,811,343
1551197210926,811,341
1551197210943,811,338
1551197210960,811,335
1551197210978,811,332
1551197210995,811,329
1551197211012,811,324
1551197211030,811,320
1551197211053,812,317
1551197211071,812,314
1551197211087,812,311
1551197211104,813,308
1551197211121,813,306
1551197211137,813,304
1551197211155,813,302
1551197211171,813,301
1551197211189,813,299
1551197211205,812,299
1551197211222,811,299
1551197211239,809,299
1551197211256,806,302
1551197211275,802,306
1551197211292,796,313
1551197211309,793,317
1551197211325,790,320
1551197211341,789,322
1551197211359,788,323
1551197211409,788,324
1551197211454,788,325
1551197211471,788,326
1551197211488,788,327
1551197211504,788,328
1551197211521,788,330
1551197211536,788,332
1551197211555,788,335
1551197211571,790,338
1551197211587,791,342
1551197211605,793,346
1551197211621,794,350
1551197211638,796,354
1551197211654,797,358
1551197211671,797,364
1551197211688,797,369
1551197211703,797,373
1551197211722,797,378
1551197211737,797,381
1551197211754,797,383
1551197211771,797,386
1551197211788,797,387
1551197211805,797,388
1551197212073,797,390
1551197212090,797,395
1551197212110,795,402
1551197212126,793,408
1551197212142,791,417
1551197212160,789,423
1551197212176,789,427
1551197212193,789,429
1551197212210,789,431
1551197212226,789,432
1551197212244,789,433
1551197212260,789,434
1551197212288,789,435
1551197212304,789,437
1551197212320,791,439
1551197212337,792,440
1551197212354,792,443
1551197212371,793,446
1551197212387,794,448
1551197212405,794,451
1551197212421,795,454
1551197212438,795,456
1551197212455,796,458
1551197212470,796,460
1551197212488,796,462
1551197212504,797,465
1551197212521,797,468
1551197212538,797,472
1551197212555,797,476
1551197212571,797,481
1551197212588,798,484
1551197212605,798,487
1551197212627,798,489
1551197212637,798,492
1551197212654,798,495
1551197212671,798,497
1551197212688,798,499
1551197212704,798,500
1551197212755,798,501
1551197212804,799,502
1551197212821,800,502
1551197212845,801,502
1551197212885,801,501
1551197212908,801,498
1551197212925,801,493
1551197212941,801,486
1551197212958,801,481
1551197212974,800,475
1551197212991,800,470
1551197213008,800,465
1551197213025,800,461
1551197213042,800,458
1551197213058,800,454
1551197213074,800,452
1551197213108,801,445
1551197213141,801,442
1551197213158,802,438
1551197213174,803,436
1551197213192,803,433
1551197213207,804,430
1551197213225,805,426
1551197213242,805,423
1551197213259,806,420
1551197213274,807,416
1551197213292,808,411
1551197213309,808,406
1551197213324,809,401
1551197213341,809,398
1551197213360,810,395
1551197213391,811,392
1551197213408,812,391
1551197213680,812,389
1551197213708,812,386
1551197213725,812,377
1551197213742,812,370
1551197213759,813,362
1551197213774,813,355
1551197213792,813,349
1551197213808,813,343
1551197213825,813,338
