1551197063216,857,570
1551197063233,854,561
1551197063249,842,539
1551197063265,799,477
1551197063282,728,400
1551197063300,637,319
1551197063317,573,266
1551197063334,527,230
1551197063351,500,205
1551197063367,489,191
1551197063384,482,181
1551197063600,481,185
1551197063617,474,191
1551197063634,453,198
1551197063650,400,208
1551197063667,310,214
1551197063685,241,214
1551197063701,188,207
1551197063718,153,197
1551197063735,135,189
1551197063753,121,178
1551197063770,121,175
1551197063993,121,173
1551197064010,117,166
1551197064026,110,153
1551197064044,102,144
1551197064061,97,137
1551197064078,93,130
1551197064095,90,127
1551197064113,90,126
1551197064130,89,125
1551197065199,89,125
1551197065215,89,123
1551197065232,90,118
1551197065250,93,113
1551197065266,97,105
1551197065284,102,95
1551197065300,108,85
1551197065318,114,75
1551197065335,117,68
1551197065353,120,63
1551197065370,121,60
1551197065386,122,58
1551197065403,122,55
1551197065421,124,54
1551197065439,124,53
1551197065457,125,52
1551197065510,125,51
1551197065527,126,50
1551197065544,126,49
1551197065561,126,48
1551197065577,126,47
1551197065595,126,45
1551197065612,126,43
1551197065628,126,42
1551197065646,126,40
1551197065664,125,40
1551197065681,125,39
1551197065697,124,38
1551197065780,123,38
1551197065797,123,37
1551197065844,122,36
1551197065860,122,35
1551197065877,122,34
1551197065894,120,34
1551197065909,120,33
1551197065927,119,32
1551197065943,119,31
1551197065960,118,31
1551197065977,118,30
1551197065993,117,28
1551197066010,117,28
1551197066027,117,27
1551197066043,116,27
1551197066060,116,26
1551197066248,116,27
1551197066264,116,32
1551197066281,116,36
1551197066298,116,39
1551197066315,116,41
1551197066332,116,42
1551197066435,115,42
1551197066478,114,42
1551197066495,114,42
1551197066512,113,42
1551197066527,111,44
1551197066544,110,44
1551197066561,109,46
1551197066576,108,46
1551197066595,108,48
1551197066611,107,49
1551197066870,107,50
1551197066887,106,51
1551197066904,105,53
1551197066921,104,54
1551197066938,103,55
1551197066956,103,56
1551197066974,102,57
1551197066992,102,58
1551197067010,102,59
1551197067060,102,60
1551197067084,102,61
1551197067102,102,62
1551197067117,102,63
1551197067162,102,64
1551197067178,104,65
1551197067194,105,66
1551197067211,107,67
1551197067228,109,69
1551197067245,111,71
1551197067261,113,72
1551197067278,114,72
1551197067295,114,73
1551197067311,115,73
1551197067330,116,73
1551197067347,116,74
1551197067559,118,74
1551197067575,123,72
1551197067592,129,68
1551197067608,132,66
1551197067626,135,64
1551197067643,137,64
1551197067739,137,63
1551197067756,137,61
1551197067774,137,59
1551197067790,137,57
1551197067807,137,56
1551197067824,137,55
1551197067842,137,54
1551197068066,136,54
1551197068083,135,54
1551197068100,131,53
1551197068117,130,52
1551197068134,128,50
1551197068151,126,48
1551197068167,125,46
1551197068185,124,44
1551197068202,123,43
1551197068219,123,41
1551197068236,122,40
1551197068253,120,39
1551197068271,118,37
1551197068288,116,35
1551197068305,114,33
1551197068322,113,32
1551197068339,112,31
1551197068356,112,30
1551197068374,111,30
1551197068391,111,29
1551197068407,110,29
1551197068426,109,29
1551197068445,108,29
1551197068462,108,28
1551197068479,107,28
1551197068501,107,28
1551197068519,106,28
1551197068535,104,28
1551197068552,103,28
1551197068570,102,28
1551197068591,102,28
1551197068611,101,28
1551197068747,101,27
1551197068764,101,30
1551197068780,101,35
1551197068798,101,43
1551197068815,101,50
1551197068832,101,58
1551197068848,101,62
1551197068865,101,65
1551197068883,100,71
1551197068900,99,73
1551197068918,99,74
1551197068935,99,75
1551197068993,98,76
1551197069010,98,77
1551197069027,97,78
1551197069044,96,79
1551197069296,96,78
1551197069312,99,73
1551197069329,103,69
1551197069345,108,64
1551197069363,110,62
1551197069380,113,60
1551197069397,116,58
1551197069414,117,57
1551197069508,117,56
1551197069526,117,55
1551197069542,119,49
1551197069559,123,45
1551197069576,125,41
1551197069593,126,39
