1551197126187,389,470
1551197126200,380,462
1551197126265,356,438
1551197126285,356,437
1551197126336,356,436
1551197126353,356,435
1551197126369,356,434
1551197126385,356,432
1551197126402,356,431
1551197126419,356,430
1551197126485,356,429
1551197126502,358,426
1551197126519,364,415
1551197126536,377,386
1551197126552,387,348
1551197126569,394,296
1551197126585,396,274
1551197126601,396,252
1551197126618,396,235
1551197126854,381,229
1551197126870,314,192
1551197126887,242,152
1551197126904,179,117
1551197126921,160,106
1551197126938,143,94
1551197126955,132,88
1551197126973,130,88
1551197127226,130,87
1551197127239,130,84
1551197127256,130,82
1551197127274,130,80
1551197127291,130,79
1551197127334,130,80
1551197127352,131,91
1551197127369,132,113
1551197127385,132,150
1551197127402,128,191
1551197127418,122,218
1551197127435,114,246
1551197127452,111,257
1551197127469,107,266
1551197127486,105,272
1551197127800,105,273
1551197127816,105,280
1551197127833,105,288
1551197127850,104,293
1551197127867,103,299
1551197127884,101,302
1551197127919,101,304
1551197127935,100,305
1551197128005,99,305
1551197128053,98,305
1551197128068,97,305
1551197128085,96,305
1551197128103,95,305
1551197128119,94,305
1551197128136,92,305
1551197128153,90,304
1551197128317,90,302
1551197128335,90,298
1551197128352,90,291
1551197128368,90,284
1551197128386,90,277
1551197128403,90,275
1551197128432,90,276
1551197128452,90,285
1551197128470,90,298
1551197128486,92,315
1551197128503,95,333
1551197128519,96,350
1551197128536,98,367
1551197128553,99,379
1551197128569,100,389
1551197128586,100,394
1551197128603,100,396
1551197128620,100,397
1551197128670,100,395
1551197128685,100,389
1551197128703,100,381
1551197128720,100,369
1551197128737,100,355
1551197128752,100,342
1551197128768,100,328
1551197128786,100,318
1551197128803,99,312
1551197128820,99,307
1551197128836,98,303
1551197128853,98,301
1551197128875,98,301
1551197128891,98,307
1551197128908,97,320
1551197128925,97,333
1551197128943,97,347
1551197128959,97,355
1551197128976,97,362
1551197128994,97,365
1551197129012,97,366
1551197129028,97,367
1551197129045,96,367
1551197129063,94,365
1551197129086,91,359
1551197129102,88,347
1551197129119,85,333
1551197129136,84,323
1551197129153,82,315
1551197129170,82,311
1551197129186,82,309
1551197129219,82,311
1551197129236,82,316
1551197129252,82,324
1551197129270,82,335
1551197129287,84,346
1551197129303,86,352
1551197129319,88,358
1551197129336,89,361
1551197129354,90,361
1551197129371,91,361
1551197129390,92,361
1551197129407,94,357
1551197129423,100,344
1551197129440,105,332
1551197129457,112,314
1551197129475,120,300
1551197129490,124,294
1551197129507,127,289
1551197129523,130,287
1551197129540,132,287
1551197129557,135,287
1551197129574,138,290
1551197129591,140,296
1551197129609,143,305
1551197129626,145,316
1551197129643,145,326
1551197129660,145,334
1551197129677,145,341
1551197129695,145,347
1551197129712,144,350
1551197129736,144,351
1551197129787,144,350
1551197129804,144,343
1551197129820,144,330
1551197129856,145,309
