1551197083139,187,50
1551197083160,168,64
1551197083203,138,86
1551197083239,126,97
1551197083256,125,98
1551197083472,124,102
1551197083489,118,114
1551197083522,111,128
1551197083539,103,145
1551197083556,93,166
1551197083573,86,181
1551197083589,80,196
1551197083605,77,207
1551197083623,76,213
1551197083833,75,215
1551197083852,71,220
1551197083865,69,223
1551197083882,66,228
1551197083900,64,232
1551197083917,63,234
1551197083934,62,236
1551197083952,61,238
1551197083969,61,239
1551197083987,60,239
1551197084054,59,239
1551197084072,58,241
1551197084088,55,249
1551197084106,52,256
1551197084123,48,264
1551197084138,46,269
1551197084155,44,276
1551197084173,43,279
1551197084190,43,280
1551197084208,43,281
1551197084225,43,282
1551197084349,43,283
1551197084366,43,284
1551197084383,43,286
1551197084400,43,287
1551197084417,43,288
1551197084434,43,290
1551197084451,43,291
1551197084469,43,292
1551197084487,43,293
1551197084504,43,294
1551197084521,43,295
1551197084537,43,296
1551197084554,44,297
1551197084572,45,297
1551197084595,45,297
1551197084620,45,298
1551197084734,46,298
1551197085320,49,295
1551197085336,56,286
1551197085354,72,260
1551197085370,88,234
1551197085387,100,211
1551197085405,113,187
1551197085422,120,170
1551197085439,124,161
1551197085457,126,153
1551197085474,128,148
1551197085491,129,145
1551197085508,129,142
1551197085525,129,141
1551197085543,129,140
1551197085561,129,139
1551197085615,128,138
1551197085632,126,135
1551197085649,122,131
1551197085666,119,127
1551197085683,115,122
1551197085700,111,118
1551197085717,108,115
1551197085734,104,114
1551197085751,101,114
1551197085769,99,114
1551197085786,95,114
1551197085804,94,115
1551197085820,93,116
1551197085837,93,117
1551197085879,92,117
1551197086148,91,117
1551197086165,88,117
1551197086182,86,117
1551197086199,84,117
1551197086216,83,117
1551197086234,82,117
1551197086252,81,117
1551197086269,81,116
1551197086550,83,115
1551197086566,95,109
1551197086584,119,99
1551197086601,149,90
1551197086617,200,84
1551197086634,269,84
1551197086652,364,102
1551197086669,503,148
1551197086685,644,205
1551197086702,733,237
1551197086719,756,247
1551197086736,779,259
1551197086753,793,266
1551197086770,795,268
1551197086935,800,265
1551197086952,811,256
1551197086969,827,245
1551197086985,858,230
1551197087003,880,221
1551197087217,886,193
1551197087235,870,186
1551197087252,850,176
1551197087269,828,159
1551197087286,820,148
1551197087304,815,135
1551197087320,812,127
1551197087338,811,125
1551197087591,809,125
1551197087607,800,125
1551197087625,788,125
1551197087641,775,123
1551197087658,767,121
1551197087675,760,117
1551197087693,754,115
1551197087710,752,114
1551197087728,750,113
1551197087745,750,112
1551197087762,749,112
1551197087984,749,112
1551197088001,747,112
1551197088018,745,112
1551197088034,743,112
1551197088053,742,112
1551197088070,740,112
1551197088108,739,112
1551197088198,739,111
1551197088404,739,113
1551197088424,739,118
1551197088441,739,126
1551197088457,739,135
1551197088475,739,143
1551197088491,741,150
1551197088507,742,156
1551197088524,744,160
1551197088540,746,164
1551197088557,747,166
1551197088574,748,168
1551197088593,748,169
1551197088658,749,169
1551197088674,750,163
1551197088692,751,151
1551197088709,752,137
1551197088726,753,123
1551197088743,755,111
1551197088761,756,106
1551197088778,757,101
1551197088796,758,97
1551197088814,759,95
1551197088831,760,94
1551197088847,760,93
1551197088864,761,93
1551197088908,761,94
1551197088924,761,103
1551197088942,761,115
1551197088958,759,130
1551197088974,758,146
1551197088991,758,160
1551197089007,758,167
1551197089024,758,173
1551197089042,758,176
1551197089059,758,177
1551197089074,758,178
1551197089102,759,178
1551197089124,760,177
1551197089141,762,171
1551197089158,764,159
1551197089174,766,148
1551197089191,767,136
1551197089208,768,127
1551197089225,769,122
1551197089241,770,115
1551197089259,770,112
1551197089274,771,110
1551197089331,771,111
1551197089346,771,117
1551197089363,771,128
1551197089380,771,142
1551197089397,771,158
