1551197148332,663,388
1551197148429,507,223
1551197148444,503,218
1551197148914,500,218
1551197148931,484,218
1551197148948,443,216
1551197148965,334,190
1551197148982,220,150
1551197148999,146,119
1551197149017,118,103
1551197149036,90,89
1551197149050,71,79
1551197149389,71,83
1551197149406,71,98
1551197149424,73,132
1551197149440,76,169
1551197149457,80,212
1551197149475,82,242
1551197149491,83,269
1551197149508,84,287
1551197149525,84,296
1551197149543,83,303
1551197149560,82,306
1551197149811,82,308
1551197149828,82,315
1551197149845,82,326
1551197149862,81,338
1551197149880,80,346
1551197149897,79,351
1551197149914,78,354
1551197149932,78,355
1551197149950,78,356
1551197149999,77,356
1551197150017,77,355
1551197150034,76,353
1551197150050,75,350
1551197150068,74,346
1551197150084,73,341
1551197150101,73,336
1551197150119,73,331
1551197150136,73,327
1551197150153,73,324
1551197150171,73,322
1551197150229,73,321
1551197150271,73,320
1551197150287,73,319
1551197150305,74,319
1551197150322,74,318
1551197150340,75,317
1551197150359,75,316
1551197150375,76,315
1551197150394,77,315
1551197150411,77,314
1551197150886,77,315
1551197150902,77,318
1551197150919,77,321
1551197150936,77,324
1551197150953,77,329
1551197150970,77,333
1551197150988,77,336
1551197151006,77,340
1551197151023,77,344
1551197151040,77,351
1551197151057,77,356
1551197151074,77,361
1551197151091,77,368
1551197151109,77,372
1551197151126,77,376
1551197151143,77,380
1551197151160,78,384
1551197151178,78,390
1551197151200,79,396
1551197151217,81,403
1551197151234,82,408
1551197151250,83,415
1551197151267,85,421
1551197151284,87,428
1551197151301,89,435
1551197151317,90,443
1551197151334,92,450
1551197151353,94,456
1551197151369,96,462
1551197151387,97,466
1551197151403,98,469
1551197151420,98,472
1551197151436,98,475
1551197151453,98,478
1551197151469,98,483
1551197151487,98,486
1551197151502,98,489
1551197151519,98,491
1551197151537,98,494
1551197151553,98,496
1551197151569,98,498
1551197151586,98,500
1551197151604,98,502
1551197151621,98,503
1551197151638,98,504
1551197151655,98,506
1551197151671,98,507
1551197151688,98,508
1551197151705,98,510
1551197151722,98,511
1551197151739,98,512
1551197151756,98,513
1551197151773,98,514
1551197151790,98,516
1551197151808,98,517
1551197151825,98,519
1551197151843,98,520
1551197151860,98,522
1551197151877,98,523
1551197151894,98,524
1551197152000,98,525
1551197152058,99,525
1551197152101,100,525
1551197152117,101,525
1551197152135,102,525
1551197152151,104,522
1551197152168,106,516
1551197152184,109,510
1551197152201,110,503
1551197152218,111,499
1551197152234,111,495
1551197152250,111,493
1551197152268,111,490
1551197152284,111,487
1551197152301,111,484
1551197152318,110,482
1551197152335,110,480
1551197152351,109,477
1551197152368,109,470
1551197152384,109,464
1551197152401,109,455
1551197152417,109,447
1551197152434,109,440
1551197152451,109,435
1551197152468,109,431
1551197152485,109,426
1551197152501,109,419
1551197152519,109,415
1551197152536,109,410
1551197152553,108,406
1551197152570,108,402
1551197152586,106,399
1551197152602,105,395
1551197152619,104,390
1551197152637,103,383
1551197152653,102,378
1551197152671,102,372
1551197152688,102,368
1551197152704,102,364
1551197152722,101,360
1551197152738,100,355
1551197152755,100,350
1551197152772,100,345
1551197152789,99,341
1551197152807,99,338
1551197152824,99,336
1551197152842,99,333
1551197152859,97,331
