1551196455730,759,367
1551196456211,759,368
1551196456227,759,370
1551196456244,759,372
1551196456261,760,372
1551196456277,760,373
1551196456293,761,373
1551196456310,763,362
1551196456326,766,335
1551196456343,767,306
1551196456360,769,242
1551196456376,771,219
1551196456393,771,196
1551196456410,771,177
1551196456427,771,172
1551196456697,771,170
1551196456712,774,165
1551196456729,778,155
1551196456747,780,148
1551196456763,783,141
1551196456780,783,139
1551196456797,784,137
1551196457123,786,135
1551196457139,793,129
1551196457156,802,122
1551196457173,807,120
1551196457189,810,118
1551196457207,812,117
1551196457223,813,117
1551196457747,812,117
1551196457764,804,117
1551196457780,788,117
1551196457797,767,117
1551196457814,744,117
1551196457830,729,118
1551196457848,714,119
1551196457865,707,120
1551196457881,702,120
1551196457899,700,120
1551196457917,699,120
1551196457969,700,120
1551196457984,707,119
1551196458002,715,118
1551196458019,727,116
1551196458036,738,115
1551196458053,751,114
1551196458070,762,113
1551196458088,772,113
1551196458111,782,113
1551196458127,787,113
1551196458144,794,113
1551196458161,801,111
1551196458177,805,110
1551196458194,810,108
1551196458211,812,108
1551196458228,814,107
1551196458244,815,107
1551196458295,814,107
1551196458310,809,107
1551196458328,799,113
1551196458345,786,122
1551196458360,767,133
1551196458378,753,139
1551196458395,744,143
1551196458410,737,144
1551196458427,733,145
1551196458444,732,145
1551196458469,733,145
1551196458486,739,144
1551196458502,747,143
1551196458520,758,140
1551196458537,772,137
1551196458561,787,133
1551196458577,801,129
1551196458594,811,126
1551196458611,819,124
1551196458628,823,124
1551196458645,825,123
1551196458661,827,123
1551196458723,825,123
1551196458745,812,124
1551196458761,800,130
1551196458779,791,135
1551196458794,782,139
1551196458810,778,143
1551196458828,776,144
1551196458848,776,144
1551196458863,775,144
1551196458880,774,146
1551196458896,773,148
1551196458913,772,149
1551196458931,772,151
1551196458947,772,152
1551196458965,777,152
1551196458981,792,149
1551196459000,804,144
1551196459018,818,138
1551196459034,825,135
1551196459051,829,132
1551196459068,831,131
1551196459087,832,131
