1551196544188,734,431
1551196544351,716,345
1551196544582,716,341
1551196544600,720,328
1551196544616,726,312
1551196544633,734,292
1551196544650,744,265
1551196544666,751,243
1551196544683,757,221
1551196544700,760,212
1551196544732,761,208
1551196545146,761,210
1551196545160,756,214
1551196545176,752,219
1551196545193,740,233
1551196545210,730,242
1551196545227,719,251
1551196545245,708,260
1551196545262,701,263
1551196545279,697,266
1551196545296,693,267
1551196545314,692,267
1551196545398,693,267
1551196545414,697,267
1551196545432,703,267
1551196545449,706,268
1551196545465,711,270
1551196545482,714,272
1551196545500,715,273
1551196545517,716,274
1551196545537,716,275
1551196545554,716,276
1551196545572,716,278
1551196545589,716,279
1551196545605,716,280
1551196545623,716,281
1551196545639,716,282
1551196545657,715,283
1551196545675,715,284
1551196545692,715,286
1551196545709,714,286
1551196545727,714,287
1551196545816,714,287
1551196545832,713,287
1551196545850,712,290
1551196546128,712,289
1551196546145,712,287
1551196546162,712,286
1551196546183,712,285
1551196546199,712,283
1551196546215,712,282
1551196546326,712,282
1551196546342,713,284
1551196546359,714,287
1551196546376,715,291
1551196546394,715,292
1551196546417,716,293
1551196546434,716,294
1551196546564,716,295
1551196546588,716,295
1551196546605,717,296
1551196546629,717,297
1551196546654,718,297
1551196546687,718,295
1551196546703,718,290
1551196546720,718,286
1551196546738,718,281
1551196546755,718,276
1551196546772,718,274
1551196546789,718,272
1551196546866,719,272
1551196546883,720,275
1551196546901,722,281
1551196546918,724,285
1551196546936,724,287
1551196547135,726,287
1551196547152,737,287
1551196547168,755,287
1551196547185,787,291
1551196547202,825,298
1551196547219,855,304
1551196547236,872,309
1551196547253,885,311
1551196547270,890,313
1551196547287,891,313
1551196547334,891,313
1551196547350,889,313
1551196547366,886,312
1551196547383,879,308
1551196547401,875,304
1551196547417,870,301
1551196547433,868,299
1551196547451,866,298
1551196547467,864,298
1551196547484,863,296
1551196547501,860,295
1551196547519,858,294
1551196547536,857,293
1551196547554,857,292
1551196547579,857,291
1551196547616,857,290
1551196547636,857,289
1551196547685,857,288
1551196547974,856,288
1551196548016,855,288
1551196548034,854,288
1551196548050,852,288
1551196548068,851,288
1551196548085,850,288
1551196548101,849,288
1551196548151,848,288
1551196548177,847,288
1551196548200,847,289
1551196548217,846,290
1551196548235,845,291
1551196548253,845,292
1551196548286,845,293
1551196548333,845,294
1551196548351,845,295
1551196548367,845,296
1551196548383,845,298
1551196548401,845,299
1551196548417,845,300
1551196548474,845,301
1551196548531,845,302
1551196548630,845,301
1551196548651,846,296
1551196548667,847,291
1551196548684,848,285
1551196548700,849,280
1551196548717,850,278
1551196548734,850,276
1551196549034,846,276
1551196549052,832,280
1551196549067,808,288
1551196549084,755,301
1551196549101,646,314
1551196549117,514,324
1551196549135,433,326
1551196549152,383,326
1551196549168,355,324
1551196549186,331,315
1551196549204,319,307
1551196549394,316,307
1551196549410,304,307
1551196549427,286,309
1551196549444,269,310
1551196549461,244,313
1551196549478,220,313
1551196549495,209,313
1551196549512,199,313
1551196549530,195,311
1551196549546,192,308
1551196549564,189,306
1551196549583,188,304
1551196549598,187,303
1551196549615,187,302
1551196549706,187,301
1551196550101,187,300
1551196550118,187,299
1551196550134,187,296
1551196550153,187,291
1551196550169,187,286
1551196550186,187,281
1551196550204,187,278
1551196550221,187,275
1551196550236,187,274
1551196550396,186,274
1551196550429,185,275
1551196550446,184,278
1551196550463,183,281
1551196550485,182,285
1551196550502,181,288
1551196550519,180,291
1551196550534,178,292
1551196550551,178,295
1551196550568,177,296
1551196550585,177,298
1551196550602,177,299
1551196550618,177,300
1551196550635,177,301
1551196551001,172,301
1551196551019,163,302
1551196551036,153,302
1551196551053,143,303
1551196551069,133,303
1551196551085,115,303
1551196551103,102,303
1551196551120,95,300
1551196551136,87,297
1551196551153,81,294
1551196551170,78,291
1551196551188,74,289
1551196551205,72,287
1551196551223,69,286
1551196551239,67,285
1551196551255,66,285
1551196551273,65,285
1551196551290,63,284
1551196551307,61,284
1551196551324,58,284
1551196551341,55,283
1551196551358,53,283
1551196551376,52,283
1551196551393,50,283
1551196551410,49,283
1551196551428,48,283
1551196551896,48,284
1551196551913,48,285
1551196551931,48,286
1551196551952,48,287
1551196551969,48,288
1551196551986,48,289
1551196552002,48,290
1551196552018,48,292
1551196552035,49,294
1551196552052,50,294
1551196552070,50,295
1551196552150,51,295
1551196552232,52,295
1551196552265,52,294
1551196552286,53,293
1551196552302,53,291
1551196552320,53,288
1551196552337,53,285
1551196552353,53,281
1551196552369,53,278
1551196552386,52,275
1551196552402,51,273
1551196552419,50,271
1551196552438,49,270
1551196552455,49,268
1551196552471,48,265
1551196552489,48,264
1551196552505,48,263
1551196552522,48,262
1551196552601,47,262
1551196552626,47,263
1551196552643,47,268
1551196552660,47,274
1551196552677,48,282
1551196552695,49,287
1551196552712,50,294
1551196552736,51,299
1551196552752,51,301
1551196552769,52,303
1551196552786,52,304
1551196552815,52,305
1551196552946,53,305
1551196553137,53,304
1551196553154,55,288
1551196553170,62,266
1551196553187,79,212
1551196553204,100,147
1551196553228,116,102
1551196553238,123,79
1551196553254,127,64
1551196553271,129,55
1551196553288,130,51
1551196553307,130,50
1551196553539,129,50
1551196553556,125,50
1551196553571,120,50
1551196553589,116,50
1551196553606,112,51
1551196553623,108,51
