1551196476913,870,577
1551196476942,866,581
1551196476991,782,581
1551196476997,748,571
1551196477011,711,560
1551196477039,690,551
1551196477055,671,543
1551196477071,661,535
1551196477338,659,533
1551196477355,653,525
1551196477371,644,516
1551196477388,635,498
1551196477405,623,470
1551196477421,612,422
1551196477438,609,389
1551196477454,607,347
1551196477471,607,306
1551196477488,607,285
1551196477504,608,268
1551196477521,609,254
1551196478052,606,254
1551196478068,593,251
1551196478085,571,246
1551196478102,494,228
1551196478118,396,208
1551196478136,269,182
1551196478153,177,165
1551196478169,76,143
1551196478187,29,130
1551196478204,1,122
1551196478461,3,120
1551196478478,9,117
1551196478495,16,116
1551196478512,24,116
1551196478529,37,116
1551196478545,48,118
1551196478563,55,121
1551196478580,62,124
1551196478598,65,126
1551196478855,65,124
1551196478872,69,117
1551196478888,73,111
1551196478906,79,100
1551196478922,85,93
1551196478939,89,88
1551196478956,91,84
1551196478973,92,83
1551196478991,93,83
1551196479035,94,83
1551196479052,95,82
1551196479069,97,81
1551196479086,100,78
1551196479103,102,75
1551196479120,105,72
1551196479137,107,70
1551196479154,110,68
1551196479171,111,67
1551196479188,113,65
1551196479205,114,64
1551196479223,117,64
1551196479240,118,63
1551196479260,118,63
1551196479780,118,65
1551196479795,117,72
1551196479812,115,83
1551196479829,112,93
1551196479846,112,100
1551196479863,110,108
1551196479880,110,113
1551196479897,109,117
1551196479914,109,120
1551196479931,108,121
1551196479949,108,122
1551196479967,108,123
1551196479988,108,124
1551196480017,108,125
1551196480090,107,123
1551196480108,106,118
1551196480125,104,110
1551196480142,101,99
1551196480158,98,88
1551196480174,97,80
1551196480190,97,73
1551196480208,97,68
1551196480224,97,66
1551196480241,97,65
1551196480354,97,64
1551196480467,98,64
1551196480492,99,64
1551196480509,100,65
1551196480526,101,67
1551196480543,102,69
1551196480560,104,73
1551196480578,104,80
1551196480594,105,87
1551196480612,105,93
1551196480629,105,101
1551196480646,105,112
1551196480664,105,124
1551196480681,106,136
1551196480698,108,148
1551196480716,111,159
1551196480733,114,170
1551196480755,117,175
1551196480772,119,179
1551196480789,120,181
1551196480806,120,182
1551196480829,121,182
1551196480853,121,181
1551196480873,121,175
1551196480888,121,162
