1551196524285,543,329
1551196524677,544,329
1551196524693,552,328
1551196524709,564,325
1551196524727,606,316
1551196524744,635,312
1551196524759,667,310
1551196524776,686,310
1551196524793,697,310
1551196524812,706,310
1551196524845,710,310
1551196524862,711,312
1551196525051,713,312
1551196525067,722,309
1551196525084,738,301
1551196525101,751,292
1551196525118,764,282
1551196525135,771,274
1551196525154,775,266
1551196525170,777,262
1551196525188,778,260
1551196525205,778,259
1551196525243,777,259
1551196525575,777,258
1551196525593,777,253
1551196525610,776,245
1551196525626,774,232
1551196525643,773,216
1551196525661,773,199
1551196525676,773,187
1551196525693,773,176
1551196525710,773,171
1551196525728,773,169
1551196526332,765,169
1551196526350,745,171
1551196526366,712,174
1551196526383,651,174
1551196526401,481,177
1551196526418,343,179
1551196526436,288,179
1551196526453,282,179
1551196526736,282,177
1551196526753,285,165
1551196526769,294,142
1551196526785,314,100
1551196526802,337,57
1551196526819,356,26
1551196527146,261,14
1551196527163,237,23
1551196527180,202,34
1551196527197,189,38
1551196527214,177,39
1551196527415,176,39
1551196527431,167,40
1551196527447,153,42
1551196527464,138,45
1551196527482,126,47
1551196527499,119,49
1551196527515,110,51
1551196527533,106,52
1551196527550,104,52
1551196527669,104,50
1551196527686,107,46
1551196527702,111,42
1551196527719,114,39
1551196527736,116,37
1551196527753,117,34
1551196527794,117,33
1551196528163,115,33
1551196528179,111,33
1551196528196,101,36
1551196528212,96,38
1551196528229,91,41
1551196528246,89,42
1551196528263,88,42
1551196528352,88,42
1551196528367,93,41
1551196528384,96,40
1551196528402,100,39
1551196528419,104,37
1551196528436,107,37
1551196528453,110,36
1551196528469,113,36
1551196528486,116,36
1551196528503,118,36
1551196528520,120,36
1551196528537,121,36
1551196528553,122,36
1551196528570,122,37
1551196528589,122,37
1551196528611,122,39
1551196528628,119,44
1551196528645,113,49
1551196528661,109,54
1551196528678,104,58
1551196528694,101,62
1551196528711,98,64
1551196528727,97,66
1551196528746,96,67
1551196528761,95,68
1551196528810,98,65
1551196528828,105,57
1551196528845,119,44
1551196528861,130,37
1551196528878,140,31
1551196528895,147,26
1551196528911,152,23
1551196528928,153,22
1551196528946,154,22
1551196528999,154,23
1551196529015,154,27
1551196529032,153,30
1551196529048,151,35
1551196529066,147,41
1551196529082,142,48
1551196529099,138,54
1551196529116,134,59
1551196529133,131,62
1551196529151,128,65
1551196529167,126,68
1551196529184,124,70
1551196529203,121,73
1551196529228,120,75
1551196529245,119,77
1551196529261,119,77
1551196529327,120,75
1551196529346,125,70
1551196529362,131,62
1551196529378,140,52
1551196529394,145,44
1551196529411,150,37
1551196529429,153,32
1551196529446,154,30
1551196529462,155,29
1551196529512,154,29
1551196529529,147,34
1551196529546,136,42
1551196529561,130,46
1551196529578,123,51
1551196529595,119,54
1551196529611,117,55
1551196529628,116,56
1551196529645,116,57
1551196529661,114,57
1551196529678,113,58
1551196529694,112,61
1551196529711,111,62
1551196529728,110,63
1551196529744,109,64
1551196529802,111,63
1551196529828,115,60
1551196529845,121,56
1551196529861,126,54
1551196529878,131,53
1551196529895,136,53
1551196529911,138,53
1551196529928,138,55
1551196529946,138,60
1551196529962,135,68
1551196529978,128,78
1551196529996,124,85
1551196530012,119,90
1551196530028,117,93
1551196530045,116,95
1551196530114,116,93
1551196530130,121,87
1551196530146,126,81
1551196530163,130,75
1551196530180,133,71
1551196530197,134,70
1551196530214,135,70
1551196530261,134,73
1551196530278,128,81
1551196530295,120,93
1551196530311,115,99
1551196530329,110,105
1551196530345,106,108
1551196530362,105,111
1551196530441,106,111
1551196530462,112,107
1551196530479,116,104
1551196530495,120,100
1551196530512,123,97
1551196530529,125,95
1551196530546,126,94
1551196530596,126,97
1551196530613,120,107
1551196530629,112,124
1551196530645,102,141
1551196530662,92,157
1551196530678,88,165
1551196530696,85,171
1551196530712,84,173
1551196530729,82,173
1551196530761,85,172
1551196530778,89,167
1551196530795,94,158
1551196530812,97,151
1551196530828,101,145
1551196530846,103,140
1551196530862,105,138
1551196530879,106,135
1551196530895,107,134
1551196530912,109,133
1551196530929,110,132
1551196530982,110,133
1551196530999,103,140
1551196531016,94,152
1551196531033,86,164
1551196531050,81,169
1551196531066,77,174
1551196531096,76,176
1551196531112,76,177
1551196531129,76,175
1551196531146,84,162
1551196531162,97,141
1551196531178,107,125
1551196531196,114,115
1551196531212,120,107
1551196531229,123,104
1551196531246,123,104
1551196531295,122,106
1551196531312,118,112
1551196531329,114,117
1551196531345,109,120
1551196531362,106,121
1551196531379,103,122
1551196531396,102,122
1551196531412,100,122
1551196531429,99,120
1551196531446,98,117
1551196531463,97,115
1551196531480,97,110
1551196531498,97,104
1551196531515,97,101
1551196531532,98,96
1551196531549,101,91
1551196531566,103,87
1551196531583,105,83
1551196531600,106,80
1551196531618,107,76
1551196531646,108,75
1551196531663,108,74
1551196531679,109,73
1551196531696,109,73
1551196531713,109,71
1551196531729,109,68
1551196531745,109,66
1551196531763,109,63
1551196531779,107,61
1551196531813,105,56
1551196531846,103,51
1551196531863,102,49
1551196531879,102,48
1551196531896,102,46
1551196531913,102,45
1551196531934,102,44
1551196531975,102,44
1551196532029,102,43
