1551196437537,351,465
1551196437614,132,336
1551196437618,106,281
1551196437648,103,258
1551196437985,101,258
1551196438001,96,255
1551196438018,91,251
1551196438034,85,246
1551196438052,81,242
1551196438068,78,238
1551196438084,76,235
1551196438102,76,233
1551196438118,75,233
1551196438134,74,233
1551196438151,71,238
1551196438168,68,243
1551196438184,64,249
1551196438200,59,255
1551196438216,56,262
1551196438233,52,269
1551196438252,50,272
1551196438267,48,276
1551196438284,47,278
1551196438300,46,279
1551196438328,46,280
1551196438485,46,281
1551196438501,46,284
1551196438518,46,286
1551196438535,46,288
1551196438553,46,289
1551196438569,46,290
1551196438805,47,291
1551196438829,48,292
1551196438847,48,293
1551196438863,49,294
1551196438881,50,294
1551196438898,51,295
1551196439008,52,295
1551196439837,52,294
1551196439855,52,291
1551196439870,52,286
1551196439887,52,279
1551196439904,52,271
1551196439921,52,264
1551196439938,52,256
1551196439955,52,250
1551196439972,52,244
1551196439988,53,239
1551196440005,53,235
1551196440022,53,231
1551196440039,54,225
1551196440057,54,221
1551196440075,54,218
1551196440091,54,215
1551196440108,54,212
1551196440125,54,207
1551196440142,54,203
1551196440159,54,199
1551196440175,54,194
1551196440193,54,188
1551196440210,54,181
1551196440226,54,177
1551196440243,54,171
1551196440260,54,166
1551196440277,55,159
1551196440295,56,155
1551196440312,57,150
1551196440329,57,147
1551196440346,59,144
1551196440363,60,141
1551196440380,61,139
1551196440397,62,137
1551196440419,62,135
1551196440435,63,134
1551196440452,64,133
1551196440468,66,132
1551196440486,68,130
1551196440502,72,126
1551196440520,79,122
1551196440536,89,117
1551196440553,99,111
1551196440570,106,107
1551196440586,111,105
1551196440604,116,103
1551196440620,120,102
1551196440637,124,101
1551196440654,127,101
1551196440670,130,101
1551196440687,132,101
1551196440705,135,101
1551196440720,137,101
1551196440737,139,103
1551196440753,141,104
1551196440771,144,105
1551196440787,146,106
1551196440805,150,107
1551196440821,152,109
1551196440838,154,111
1551196440855,157,112
1551196440871,160,113
1551196440888,162,115
1551196440906,164,117
1551196440921,167,121
1551196440939,168,125
1551196440956,170,129
1551196440986,171,132
1551196441002,171,134
1551196441019,172,135
1551196441038,173,136
1551196441086,173,137
1551196441102,173,137
1551196441119,174,138
1551196441137,174,141
1551196441154,175,143
1551196441171,175,145
1551196441188,175,149
1551196441204,176,153
1551196441221,176,157
1551196441239,177,162
1551196441254,177,168
1551196441271,178,171
1551196441287,178,175
1551196441305,178,178
1551196441321,178,180
1551196441338,178,182
1551196441358,178,183
1551196441371,178,185
1551196441388,178,186
1551196441405,178,187
1551196441422,178,188
1551196441438,178,189
1551196441457,178,191
1551196441471,179,194
1551196441489,180,198
1551196441511,182,206
1551196441535,185,211
1551196441552,187,216
1551196441569,189,221
1551196441586,191,225
1551196441602,193,228
1551196441618,193,231
1551196441635,194,232
1551196441653,194,233
1551196441669,194,234
1551196441686,194,235
1551196441703,194,236
1551196441718,194,237
1551196441735,194,238
1551196441753,194,239
1551196441769,193,240
1551196441787,192,242
1551196441803,191,245
1551196441819,190,249
1551196441837,189,252
1551196441853,188,256
1551196441869,187,258
1551196441887,186,262
1551196441902,185,264
1551196441920,185,267
1551196441936,185,269
1551196441954,185,273
1551196441969,185,275
1551196441986,185,278
1551196442003,185,283
1551196442019,185,286
1551196442036,185,288
1551196442053,185,289
1551196442069,185,290
1551196442086,185,291
1551196442109,185,292
1551196442136,185,294
1551196442154,185,295
1551196442169,185,297
1551196442186,185,298
1551196442314,186,297
1551196442337,186,295
1551196442352,186,291
1551196442371,186,284
1551196442387,186,277
1551196442403,184,269
1551196442419,183,263
1551196442436,181,256
1551196442453,180,250
1551196442470,180,245
1551196442486,179,241
1551196442503,179,236
1551196442520,179,232
1551196442537,178,229
1551196442553,178,224
1551196442570,177,220
1551196442586,177,216
1551196442603,176,211
1551196442619,175,206
1551196442636,175,202
1551196442653,174,197
1551196442669,174,192
1551196442686,173,186
1551196442703,172,181
1551196442719,171,176
1551196442736,170,169
1551196442753,169,164
1551196442770,167,159
1551196442787,166,155
1551196442803,164,151
1551196442820,163,146
1551196442836,161,142
1551196442856,160,139
1551196442872,159,136
1551196442888,158,134
1551196442906,156,132
1551196442922,155,130
1551196442938,154,127
1551196442955,152,125
1551196442972,151,123
1551196442988,149,119
1551196443005,146,117
1551196443022,144,115
1551196443039,142,113
1551196443056,140,111
1551196443074,138,110
1551196443092,136,108
1551196443109,135,106
1551196443126,132,105
1551196443143,130,104
1551196443160,128,103
1551196443177,125,102
1551196443194,121,101
1551196443220,118,101
1551196443236,115,101
1551196443254,113,101
1551196443269,110,100
1551196443286,108,100
1551196443303,106,100
1551196443320,103,100
1551196443337,101,100
