1551196428401,639,278
1551196428439,640,269
1551196428501,642,257
1551196428697,642,256
1551196428712,647,250
1551196428730,658,237
1551196428747,676,214
1551196428762,690,199
1551196428781,705,184
1551196428796,712,179
1551196428813,715,177
1551196429036,713,180
1551196429053,701,186
1551196429070,654,200
1551196429087,520,216
1551196429105,394,223
1551196429121,218,228
1551196429138,120,228
1551196429154,87,228
1551196429171,58,226
1551196429189,38,224
1551196429207,33,222
1551196429223,33,221
1551196429389,36,224
1551196429405,50,242
1551196429422,84,296
1551196429439,144,411
1551196429456,194,511
1551196429474,225,585
1551196429714,246,590
1551196429730,257,563
1551196429749,271,536
1551196429764,295,504
1551196429781,323,480
1551196429799,339,473
1551196429817,356,471
1551196429834,367,471
1551196429852,373,476
1551196429868,376,482
1551196429885,376,484
1551196430073,377,487
1551196430090,381,494
1551196430106,390,509
1551196430123,399,520
1551196430140,405,529
1551196430157,411,534
1551196430174,414,536
1551196430191,416,536
1551196430209,417,536
1551196430467,412,536
1551196430483,384,522
1551196430500,304,486
1551196430516,236,447
1551196430534,155,391
1551196430551,118,355
1551196430568,100,332
1551196430585,90,317
1551196430603,87,310
1551196430785,87,307
1551196430802,87,294
1551196430819,90,255
1551196430836,91,225
1551196430853,93,198
1551196430870,95,171
1551196430887,95,158
1551196430905,95,149
1551196430923,95,145
1551196430940,95,143
1551196430957,95,142
1551196431387,96,142
1551196431402,97,142
1551196431419,102,142
1551196431436,107,141
1551196431453,111,141
1551196431470,115,140
1551196431487,117,140
1551196431504,119,140
1551196431521,120,140
1551196431542,120,141
1551196431559,118,146
1551196431576,113,156
1551196431598,104,168
1551196431614,94,181
1551196431630,88,188
1551196431647,83,194
1551196431664,80,197
1551196431680,80,198
1551196431699,79,198
1551196431716,79,197
1551196431733,85,190
1551196431750,93,180
1551196431766,104,168
1551196431782,114,159
1551196431799,121,155
1551196431816,126,151
1551196431833,128,149
1551196431849,130,149
1551196431899,130,150
1551196431915,126,160
1551196431931,115,175
1551196431949,107,188
1551196431964,100,198
1551196431981,95,206
1551196431998,92,209
1551196432025,93,208
1551196432048,96,204
1551196432065,100,201
1551196432081,105,196
