1551196408031,837,576
1551196408049,837,565
1551196408065,837,535
1551196408081,837,495
1551196408099,837,439
1551196408115,839,384
1551196408131,840,347
1551196408148,840,320
1551196408165,840,295
1551196408182,840,287
1551196408363,840,289
1551196408382,840,291
1551196408398,841,291
1551196408423,842,287
1551196408440,843,272
1551196408456,844,248
1551196408473,845,218
1551196408490,845,185
1551196408507,842,149
1551196408523,834,125
1551196408541,825,102
1551196408558,816,87
1551196408576,810,80
1551196408593,807,77
1551196408782,807,76
1551196408799,806,70
1551196408815,804,64
1551196408832,800,52
1551196408850,796,39
1551196408866,794,32
1551196408883,792,26
1551196408900,791,24
1551196408917,791,21
1551196409003,790,21
1551196409019,790,24
1551196409044,790,24
1551196409102,791,24
1551196409118,792,23
1551196409135,793,23
1551196409153,794,23
1551196409176,794,23
1551196409193,794,24
1551196409210,794,25
1551196409226,794,26
1551196409244,794,27
1551196409290,794,28
1551196409636,792,28
1551196409652,789,28
1551196409669,785,27
1551196409686,781,26
1551196409704,778,26
1551196409720,776,26
1551196409738,774,26
1551196409755,771,26
1551196409772,768,27
1551196409790,765,29
1551196409807,762,33
1551196409825,759,36
1551196409841,757,39
1551196409858,756,42
1551196409875,754,45
1551196409892,754,50
1551196409909,753,53
1551196409932,753,58
1551196409948,753,64
1551196409964,753,68
1551196409982,753,75
1551196409998,753,81
1551196410014,755,86
1551196410032,757,91
1551196410047,759,97
1551196410065,761,105
1551196410081,761,110
1551196410097,761,116
1551196410114,761,122
1551196410130,761,128
1551196410150,761,133
1551196410166,761,137
1551196410183,761,140
1551196410199,761,144
1551196410217,761,149
1551196410233,761,154
1551196410252,761,160
1551196410267,761,166
1551196410285,762,170
1551196410300,763,178
1551196410317,763,181
1551196410334,763,184
1551196410351,763,187
1551196410368,763,190
1551196410386,763,191
1551196410402,763,192
1551196410422,763,194
1551196410437,763,195
1551196410454,763,197
1551196410471,763,199
1551196410488,765,201
1551196410505,766,202
1551196410522,767,203
1551196410539,768,203
1551196410556,769,204
1551196410575,770,204
1551196410598,771,204
1551196410614,772,203
1551196410631,774,200
1551196410647,774,193
1551196410665,776,183
1551196410681,776,173
1551196410698,777,162
1551196410715,777,153
1551196410731,777,145
1551196410748,778,139
1551196410765,779,132
1551196410782,780,125
1551196410799,781,116
1551196410815,782,109
1551196410831,783,102
1551196410847,784,95
1551196410865,786,90
1551196410883,786,86
1551196410900,786,82
1551196410916,786,77
1551196410934,786,69
1551196410950,786,60
1551196410966,786,55
1551196410983,786,48
1551196410999,786,44
1551196411016,786,38
1551196411033,786,35
1551196411050,786,31
1551196411067,786,28
1551196411083,786,26
1551196411104,786,25
1551196411153,787,26
1551196411169,789,30
1551196411185,791,37
1551196411203,793,46
1551196411219,795,55
1551196411236,796,64
1551196411253,797,71
1551196411270,798,78
1551196411287,799,87
1551196411305,799,92
1551196411323,799,99
1551196411348,799,106
1551196411365,799,116
1551196411382,799,124
1551196411399,799,131
1551196411414,799,139
1551196411431,799,146
1551196411447,799,150
1551196411465,799,153
1551196411481,799,155
1551196411499,799,156
1551196411603,798,156
1551196411619,797,155
1551196411648,796,154
1551196411682,794,152
1551196411743,794,154
1551196411765,791,161
1551196411782,788,175
1551196411798,783,192
1551196411815,782,200
1551196411832,782,208
1551196411849,782,213
1551196411865,782,216
1551196411882,782,218
1551196411899,782,220
1551196411915,782,221
1551196411989,782,220
1551196412006,781,215
1551196412023,780,207
1551196412049,778,194
1551196412064,777,181
1551196412082,775,158
1551196412098,772,136
1551196412116,771,121
1551196412132,771,101
1551196412148,771,87
1551196412166,771,79
1551196412182,771,72
1551196412198,771,66
1551196412215,771,60
1551196412232,771,57
1551196412248,771,55
1551196412265,771,54
1551196412358,771,53
1551196412449,770,54
1551196412465,769,60
1551196412482,769,66
1551196412498,769,72
1551196412515,769,78
1551196412532,770,86
1551196412549,773,92
1551196412566,775,98
1551196412583,776,105
1551196412600,777,111
1551196412617,778,114
1551196412635,778,116
1551196412652,778,117
1551196412711,778,115
1551196412732,778,111
1551196412749,778,103
1551196412766,778,94
1551196412782,779,83
1551196412799,780,72
1551196412816,782,62
1551196412832,785,53
1551196412849,786,48
1551196412883,789,39
1551196412898,790,36
1551196412915,791,34
1551196412932,792,32
1551196412949,793,29
1551196412965,794,28
1551196412990,794,28
1551196413030,795,28
1551196413064,796,28
1551196413089,797,28
1551196413116,798,29
1551196413132,799,31
1551196413149,800,34
1551196413165,801,38
1551196413183,801,42
1551196413199,802,45
1551196413216,802,48
1551196413232,802,50
1551196413249,802,51
1551196413266,802,52
1551196413283,802,54
1551196413299,802,54
1551196413316,802,55
1551196413342,802,56
1551196413365,801,56
1551196413384,800,56
1551196413401,799,54
1551196413434,798,52
1551196413449,797,49
1551196413466,796,45
1551196413482,795,41
1551196413499,793,37
1551196413515,791,34
1551196413532,789,31
1551196413549,787,29
1551196413566,785,28
1551196413582,783,28
1551196413599,782,28
1551196413616,781,28
1551196413632,780,28
1551196413649,778,30
1551196413666,775,35
1551196413682,773,40
1551196413699,771,46
1551196413717,769,54
1551196413733,768,63
1551196413750,768,71
1551196413766,768,79
1551196413783,768,88
1551196413799,771,98
1551196413815,774,108
1551196413833,778,118
1551196413849,781,128
1551196413867,783,142
1551196413883,784,157
1551196413904,785,168
1551196413942,786,184
1551196413951,786,190
1551196413968,786,194
1551196413999,786,198
1551196414017,785,199
1551196414276,785,197
