1551196512190,227,369
1551196512206,229,355
1551196512222,236,332
1551196512240,247,300
1551196512256,254,276
1551196512272,263,251
1551196512290,268,240
1551196512306,271,231
1551196512615,265,232
1551196512630,245,238
1551196512648,210,244
1551196512664,175,246
1551196512681,151,246
1551196512699,129,243
1551196512715,118,238
1551196512733,108,233
1551196512749,104,230
1551196512767,101,228
1551196513008,101,227
1551196513024,101,224
1551196513040,100,218
1551196513057,99,211
1551196513075,99,204
1551196513091,99,198
1551196513108,99,193
1551196513125,99,189
1551196513142,99,185
1551196513159,99,184
1551196513179,99,183
1551196513197,98,183
1551196513796,98,182
1551196513812,97,181
1551196513829,95,180
1551196513848,94,179
1551196513866,92,179
1551196513883,91,179
1551196513900,90,179
1551196513916,89,179
1551196513932,87,179
1551196513950,86,179
1551196513966,85,179
1551196514091,85,180
1551196514107,85,181
1551196514147,85,182
1551196514206,85,180
1551196514222,85,175
1551196514239,83,170
1551196514255,81,165
1551196514272,79,161
1551196514289,77,159
1551196514315,77,158
1551196514332,77,157
1551196514348,76,157
1551196514370,77,158
1551196514386,79,164
1551196514404,83,172
1551196514420,86,183
1551196514437,89,189
1551196514455,91,196
1551196514471,93,199
1551196514489,94,200
1551196514507,94,201
1551196514526,95,201
1551196514559,95,200
1551196514581,95,196
1551196514598,95,188
1551196514614,95,182
1551196514631,95,176
1551196514648,94,171
1551196514664,94,169
1551196514681,94,168
1551196514700,94,166
1551196514748,94,169
1551196514764,95,174
1551196514781,97,178
1551196514799,98,182
1551196514815,98,184
1551196514831,99,185
1551196514886,100,184
1551196514902,101,179
1551196514920,101,174
1551196514937,102,168
1551196514954,103,163
1551196514971,104,161
1551196514988,104,160
1551196515032,105,160
1551196515049,106,163
1551196515065,109,170
1551196515081,111,178
1551196515099,113,184
1551196515115,114,188
1551196515131,114,192
1551196515148,115,192
1551196515207,115,189
1551196515231,115,182
1551196515249,115,173
1551196515264,115,168
1551196515282,115,162
1551196515297,115,160
1551196515348,115,161
1551196515364,116,170
1551196515381,118,178
1551196515398,121,184
1551196515415,122,187
1551196515431,123,188
1551196515448,124,190
1551196515510,124,188
1551196515532,124,182
1551196515548,124,176
1551196515565,124,170
1551196515581,124,166
1551196515598,124,164
1551196515614,124,163
1551196515673,125,164
1551196515698,126,170
1551196515716,128,176
1551196515732,129,181
1551196515748,130,183
1551196515765,131,184
1551196515830,131,183
1551196515848,131,177
1551196515865,131,170
1551196515881,131,166
1551196515898,131,162
1551196515915,131,160
1551196515931,131,159
1551196515984,132,159
1551196516001,133,162
1551196516018,136,168
1551196516034,137,173
1551196516051,139,179
1551196516068,140,182
1551196516085,140,183
1551196516103,141,184
1551196516174,142,183
1551196516199,142,176
1551196516215,143,172
1551196516232,143,166
1551196516248,143,163
1551196516265,144,161
1551196516321,145,161
1551196516348,146,161
1551196516365,147,163
1551196516382,149,165
1551196516398,150,166
1551196516416,151,168
1551196516436,151,169
1551196516509,151,170
1551196516733,153,170
1551196516750,169,168
1551196516767,206,162
1551196516784,331,153
1551196516801,445,153
1551196516817,539,154
1551196516834,568,156
1551196516853,593,156
1551196516869,611,156
1551196516886,612,156
1551196516904,608,156
1551196516922,595,158
1551196516939,580,164
1551196516956,566,169
1551196516972,549,171
1551196516989,525,172
1551196517007,482,171
1551196517024,400,151
1551196517041,336,136
1551196517058,255,115
1551196517075,214,102
1551196517093,188,94
1551196517110,174,89
1551196517127,166,85
1551196517143,164,85
1551196517331,163,85
1551196517350,159,85
1551196517365,151,85
1551196517383,139,88
1551196517400,128,90
1551196517416,114,92
1551196517433,106,93
1551196517450,99,94
1551196517467,96,94
1551196517484,95,95
1551196517501,94,95
1551196517890,95,95
1551196517915,96,95
1551196517933,100,95
1551196517950,105,95
1551196517966,111,95
1551196517982,120,95
1551196518000,128,93
1551196518015,133,93
1551196518032,138,93
1551196518050,141,93
1551196518066,142,93
1551196518083,144,93
1551196518154,142,93
1551196518170,137,91
1551196518186,131,88
1551196518203,125,83
1551196518220,121,79
1551196518237,117,76
1551196518254,113,74
1551196518270,111,73
1551196518288,110,73
1551196518305,108,73
1551196518322,106,73
1551196518340,105,73
1551196518366,102,73
1551196518382,101,73
1551196518400,99,73
1551196518450,99,72
1551196518473,101,72
1551196518500,102,72
1551196518517,104,72
1551196518533,106,74
1551196518551,107,77
1551196518566,108,78
1551196518583,108,80
1551196518600,109,81
1551196518617,109,82
1551196518633,109,83
1551196518650,109,85
1551196518665,109,86
1551196518684,109,89
1551196518699,109,91
1551196518716,111,93
1551196518733,113,96
1551196518749,115,97
1551196518766,116,98
1551196518783,117,99
1551196518800,118,99
1551196518817,119,99
1551196518834,119,94
1551196518851,120,89
1551196518868,120,84
1551196518886,120,81
1551196518903,120,78
