1551196924378,612,509
1551196924394,590,509
1551196924411,548,502
1551196924428,476,481
1551196924444,399,451
1551196924460,356,429
1551196924479,330,414
1551196924493,314,403
1551196924510,295,390
1551196924865,292,384
1551196924881,286,376
1551196924898,271,355
1551196924915,262,338
1551196924931,256,325
1551196924949,251,313
1551196924966,248,308
1551196925283,242,305
1551196925299,219,289
1551196925317,193,269
1551196925334,176,255
1551196925350,163,243
1551196925368,152,234
1551196925385,145,228
1551196928031,145,228
1551196928048,137,235
1551196928066,126,246
1551196928082,116,257
1551196928100,104,271
1551196928117,91,283
1551196928134,85,290
1551196928151,80,296
1551196928169,77,300
1551196928187,75,301
1551196928203,75,302
1551196928220,74,302
1551196928237,74,297
1551196928255,74,290
1551196928271,74,280
1551196928289,75,269
1551196928306,76,254
1551196928324,78,231
1551196928340,79,209
1551196928358,81,193
1551196928375,85,173
1551196928392,89,155
1551196928409,91,146
1551196928426,94,136
1551196928443,96,131
1551196928460,98,127
1551196928477,99,125
1551196928648,99,124
1551196928665,99,115
1551196928682,103,105
1551196928698,107,90
1551196928716,111,79
1551196928733,114,67
1551196928750,116,61
1551196928768,117,58
1551196928786,117,56
1551196928894,116,56
1551196928910,116,57
1551196928946,116,57
1551196928962,115,57
1551196928984,115,58
1551196929001,113,59
1551196929018,111,61
1551196929035,108,62
1551196929053,106,63
1551196929069,104,64
1551196929086,103,65
1551196929129,103,66
1551196929145,104,67
1551196929161,108,71
1551196929179,111,78
1551196929195,114,89
1551196929212,116,100
1551196929229,116,120
1551196929245,116,139
1551196929262,112,154
1551196929279,105,172
1551196929295,97,187
1551196929312,93,194
1551196929329,90,198
1551196929345,87,199
1551196929500,87,197
1551196929516,89,193
1551196929533,91,190
1551196929550,92,188
1551196929567,94,186
1551196929583,96,183
1551196929601,100,181
1551196929621,104,179
1551196929635,106,178
1551196929652,108,177
1551196929670,110,177
1551196929687,111,176
1551196929737,110,178
1551196929754,106,181
1551196929771,102,186
1551196929788,98,190
1551196929805,95,195
1551196929823,93,198
1551196929839,91,200
1551196929857,91,201
1551196929983,93,200
1551196930002,97,197
1551196930018,99,195
1551196930034,102,194
1551196930051,103,194
1551196930123,103,194
1551196930140,98,205
1551196930157,88,219
1551196930174,78,232
1551196930191,71,243
1551196930214,64,253
1551196930229,61,256
1551196930246,59,257
1551196930263,59,258
1551196930279,64,252
1551196930296,81,238
1551196930312,105,218
1551196930330,122,204
1551196930347,133,197
1551196930364,144,190
1551196930381,149,187
1551196930399,152,187
1551196930426,152,192
1551196930446,145,208
1551196930463,128,232
1551196930480,113,252
1551196930496,100,271
1551196930514,94,279
1551196930529,90,284
1551196930547,89,285
1551196930564,89,286
1551196930584,91,284
1551196930600,99,277
1551196930617,108,269
1551196930634,114,264
1551196930651,121,259
1551196930669,125,256
1551196930684,126,256
1551196930700,127,256
1551196930721,127,259
1551196930738,120,270
1551196930755,111,279
1551196930772,103,291
1551196930790,98,296
1551196930813,95,299
1551196930830,94,300
1551196930852,99,295
1551196930869,113,281
1551196930886,125,270
1551196930903,132,264
1551196930920,138,259
1551196930937,141,259
1551196930954,143,259
1551196930971,143,266
1551196930989,137,277
1551196931006,129,291
1551196931030,116,306
1551196931047,110,314
1551196931063,107,318
1551196931090,107,317
1551196931114,118,305
1551196931130,128,297
1551196931146,136,293
1551196931162,141,289
1551196931179,143,289
1551196931196,144,289
1551196931212,144,290
1551196931230,139,301
1551196931246,132,310
1551196931263,125,318
1551196931280,120,324
1551196931297,118,326
1551196931328,118,324
1551196931347,130,311
1551196931363,143,298
1551196931380,153,288
1551196931397,162,281
1551196931413,166,278
1551196931431,167,277
1551196931448,168,277
1551196931469,164,277
1551196931485,150,277
1551196931502,129,278
1551196931518,114,278
1551196931534,99,275
1551196931551,92,265
1551196931568,91,254
1551196931585,91,242
1551196931602,92,236
1551196931619,95,232
1551196931636,97,231
1551196931656,98,235
1551196931680,98,252
1551196931697,97,269
1551196931714,93,283
1551196931730,90,293
1551196931746,89,299
1551196931764,89,300
1551196931780,89,298
1551196931797,89,282
1551196931813,91,262
1551196931830,93,252
1551196931847,95,240
1551196931864,96,234
1551196931882,96,233
1551196931910,96,238
1551196931929,93,254
1551196931964,82,292
1551196931980,79,301
1551196931997,77,307
1551196932013,76,309
1551196932033,76,306
1551196932051,80,282
1551196932068,90,252
1551196932084,101,228
1551196932101,106,215
1551196932119,111,206
1551196932134,113,203
1551196932152,115,203
1551196932169,117,205
1551196932190,122,216
1551196932213,125,234
1551196932231,125,248
1551196932247,125,256
1551196932264,125,264
1551196932280,125,267
1551196932311,126,262
1551196932331,131,243
1551196932346,136,228
1551196932363,139,219
1551196932388,142,211
1551196932404,143,210
1551196932421,144,210
1551196932437,147,218
1551196932453,148,233
1551196932471,148,249
1551196932487,148,261
1551196932504,148,271
1551196932520,148,275
1551196932538,148,277
1551196932557,148,276
1551196932574,149,271
1551196932592,150,265
1551196932621,152,259
1551196932637,153,257
1551196932654,154,256
1551196932671,155,256
1551196932687,156,258
1551196932704,157,267
1551196932720,157,273
1551196932737,158,278
1551196932754,158,282
1551196932805,158,283
1551196933012,162,283
1551196933029,185,283
1551196933046,262,284
1551196933063,442,312
1551196933080,558,346
1551196933098,650,386
1551196933115,706,417
1551196933131,735,436
1551196933148,750,447
1551196933166,760,457
1551196933183,763,461
1551196933200,763,464
1551196933217,759,465
1551196933381,761,465
1551196933397,766,468
1551196933415,770,472
1551196933432,773,477
1551196933449,777,485
1551196933466,778,490
1551196933483,779,495
1551196933500,779,498
1551196933518,779,500
1551196933535,779,501
1551196933554,779,502
1551196933602,778,502
1551196933619,777,503
1551196933638,776,503
1551196933656,775,503
1551196933673,774,503
1551196933690,773,504
1551196933738,772,504
1551196933755,772,505
1551196933772,771,505
1551196933789,770,506
1551196933805,769,509
1551196933822,767,512
1551196933837,766,514
1551196933855,765,515
1551196933872,765,516
1551196934594,765,512
1551196934610,765,501
1551196934627,765,487
1551196934645,775,439
1551196934662,788,385
1551196934679,808,318
1551196934697,819,277
1551196934714,824,264
1551196934732,831,244
1551196934749,834,237
1551196934765,834,234
1551196934805,834,237
1551196934822,833,241
1551196934839,832,246
1551196934855,831,250
1551196934872,831,253
1551196934888,831,257
1551196934906,830,261
1551196934923,830,265
1551196934939,828,268
1551196934954,826,271
1551196934972,824,274
1551196934988,821,276
1551196935005,819,278
1551196935023,816,278
1551196935039,814,278
1551196935056,811,275
1551196935073,808,265
1551196935089,807,253
1551196935106,807,246
1551196935122,807,239
1551196935139,807,236
1551196935156,807,234
1551196935205,807,235
1551196935222,808,238
1551196935240,808,241
1551196935255,809,246
1551196935272,810,251
1551196935289,811,255
1551196935305,811,260
1551196935322,812,263
1551196935338,813,266
1551196935357,814,266
1551196935374,815,266
1551196935391,818,266
1551196935408,821,266
1551196935425,823,265
1551196935463,824,264
1551196935561,824,265
1551196935652,824,260
1551196935672,824,250
1551196935688,826,245
1551196935706,827,237
1551196935722,828,234
1551196935772,827,235
1551196935789,814,249
1551196935806,796,267
1551196935822,772,291
1551196935839,764,300
1551196935855,753,310
1551196935873,748,315
1551196935889,747,316
1551196935907,747,315
1551196935924,748,309
1551196935941,751,303
1551196935958,756,296
1551196935974,758,291
1551196935990,761,285
1551196936008,762,281
1551196936025,763,279
1551196936041,764,278
1551196936070,764,279
1551196936089,763,284
1551196936106,761,289
1551196936122,760,294
1551196936139,759,296
1551196936168,759,294
1551196936190,765,280
1551196936206,776,255
1551196936223,789,226
1551196936239,796,209
1551196936256,800,199
1551196936273,803,190
1551196936289,804,189
1551196936308,804,188
1551196936324,804,189
1551196936341,795,205
1551196936358,784,223
1551196936375,775,236
1551196936391,767,244
1551196936407,763,247
1551196936424,761,248
1551196936441,761,246
1551196936458,761,240
1551196936474,761,235
1551196936491,761,229
1551196936508,761,226
1551196936525,762,224
1551196936572,762,226
1551196936589,756,239
1551196936607,749,250
1551196936623,742,260
1551196936639,738,268
1551196936656,737,271
1551196936675,736,271
1551196936693,736,269
1551196936708,739,263
1551196936725,742,254
1551196936742,744,248
1551196936758,746,241
1551196936776,746,236
1551196936792,746,233
1551196936809,746,231
1551196936857,746,234
1551196936873,751,245
1551196936889,757,255
1551196936907,767,268
1551196936923,778,279
1551196936939,783,283
1551196936957,788,286
1551196936973,790,287
1551196936996,790,285
1551196937013,785,277
1551196937029,778,262
1551196937047,770,242
1551196937072,765,227
1551196937089,763,218
1551196937106,761,211
1551196937123,761,208
1551196937143,764,212
1551196937160,775,226
1551196937177,791,246
1551196937195,802,264
1551196937212,808,275
1551196937230,814,283
1551196937256,816,286
1551196937272,816,285
1551196937289,814,273
1551196937307,808,254
1551196937323,808,244
1551196937339,806,234
1551196937355,806,229
1551196937372,806,228
1551196937390,808,231
1551196937407,817,245
1551196937424,825,259
1551196937441,830,268
1551196937458,834,275
1551196937475,838,278
1551196937496,838,276
1551196937513,838,261
1551196937540,836,239
1551196937556,833,219
1551196937574,831,208
1551196937590,829,198
1551196937606,829,194
1551196937624,829,193
1551196937643,829,197
1551196937660,832,204
1551196937677,834,210
1551196937694,835,215
1551196937712,836,219
1551196937729,836,226
1551196938291,836,313
1551196938306,836,338
1551196938324,836,377
1551196938341,833,424
1551196938358,830,490
1551196938373,828,545
-1,-1,-1
1551196929880,91,201
1551196929983,93,200
1551196930002,97,197
1551196930018,99,195
1551196930034,102,194
1551196930051,103,194
1551196930123,103,194
1551196930140,98,205
1551196930157,88,219
1551196930174,78,232
1551196930191,71,243
1551196930214,64,253
1551196930229,61,256
1551196930246,59,257
1551196930263,59,258
1551196930279,64,252
1551196930296,81,238
1551196930312,105,218
1551196930330,122,204
1551196930347,133,197
1551196930364,144,190
1551196930381,149,187
1551196930399,152,187
1551196930426,152,192
1551196930446,145,208
1551196930463,128,232
1551196930480,113,252
1551196930496,100,271
1551196930514,94,279
1551196930529,90,284
1551196930547,89,285
1551196930564,89,286
1551196930584,91,284
1551196930600,99,277
1551196930617,108,269
1551196930634,114,264
1551196930651,121,259
1551196930669,125,256
1551196930684,126,256
1551196930700,127,256
1551196930721,127,259
1551196930738,120,270
1551196930755,111,279
1551196930772,103,291
1551196930790,98,296
1551196930813,95,299
1551196930830,94,300
1551196930852,99,295
1551196930869,113,281
1551196930886,125,270
1551196930903,132,264
1551196930920,138,259
1551196930937,141,259
1551196930954,143,259
1551196930971,143,266
1551196930989,137,277
1551196931006,129,291
1551196931030,116,306
1551196931047,110,314
1551196931063,107,318
1551196931090,107,317
1551196931114,118,305
1551196931130,128,297
1551196931146,136,293
1551196931162,141,289
1551196931179,143,289
1551196931196,144,289
1551196931212,144,290
1551196931230,139,301
1551196931246,132,310
1551196931263,125,318
1551196931280,120,324
1551196931297,118,326
1551196931328,118,324
1551196931347,130,311
1551196931363,143,298
1551196931380,153,288
1551196931397,162,281
1551196931413,166,278
1551196931431,167,277
1551196931448,168,277
1551196931469,164,277
1551196931485,150,277
1551196931502,129,278
1551196931518,114,278
1551196931534,99,275
1551196931551,92,265
1551196931568,91,254
1551196931585,91,242
1551196931602,92,236
1551196931619,95,232
1551196931636,97,231
