1551196647892,842,579
1551196647907,842,569
1551196647926,842,545
1551196647958,842,505
1551196647975,842,449
1551196647991,842,406
1551196648008,842,351
1551196648027,842,321
1551196648042,842,302
1551196648059,842,288
1551196651213,842,287
1551196651230,842,281
1551196651246,842,255
1551196651263,843,216
1551196651280,843,165
1551196651297,843,131
1551196651314,843,107
1551196651331,840,85
1551196651622,839,85
1551196651639,832,79
1551196651656,819,71
1551196651673,796,57
1551196651690,777,46
1551196651707,756,37
1551196651725,740,33
1551196651743,730,30
1551196651759,722,30
1551196652114,724,30
1551196652131,730,30
1551196652148,738,30
1551196652165,744,30
1551196652183,751,32
1551196652199,756,35
1551196652216,759,38
1551196652234,761,41
1551196652251,763,43
1551196652269,764,46
1551196652286,766,48
1551196652303,769,51
1551196652321,771,53
1551196652338,773,55
1551196652355,774,56
1551196652372,774,57
1551196652705,775,58
1551196652721,776,61
1551196652739,778,64
1551196652756,778,67
1551196652773,779,68
1551196652791,781,69
1551196652807,781,70
1551196652825,781,71
1551196652843,782,71
1551196652892,782,72
1551196652943,782,72
1551196652968,782,73
1551196652985,782,74
1551196653002,782,76
1551196653019,781,77
1551196653035,779,79
1551196653053,779,80
1551196653070,779,82
1551196653110,779,83
1551196653567,779,81
1551196653584,778,77
1551196653601,778,73
1551196653617,776,69
1551196653635,775,63
1551196653652,773,60
1551196653669,771,53
1551196653687,768,48
1551196653705,766,44
1551196653727,764,39
1551196653743,762,35
1551196653760,760,32
1551196653777,760,31
1551196653794,759,30
1551196654009,760,32
1551196654027,762,36
1551196654043,765,42
1551196654061,768,48
1551196654078,770,54
1551196654094,773,60
1551196654113,776,64
1551196654128,778,67
1551196654145,779,68
1551196654162,780,69
1551196654179,781,70
1551196654257,782,70
1551196654277,782,68
1551196654294,783,63
1551196654310,784,54
1551196654327,786,42
1551196654343,787,30
1551196654360,788,22
1551196654377,788,15
1551196654394,788,13
1551196654412,788,10
1551196654429,788,9
1551196654478,789,9
1551196654493,789,12
1551196654511,790,19
1551196654527,792,29
1551196654543,793,40
1551196654560,793,47
1551196654577,793,56
1551196654594,793,61
1551196654611,793,63
1551196654627,793,64
1551196654643,793,65
1551196654660,793,66
1551196654772,793,66
1551196654794,793,67
1551196654811,795,71
1551196654827,797,80
1551196654844,798,88
1551196654861,801,95
1551196654877,802,100
1551196654894,803,104
1551196654944,803,103
1551196654963,803,96
1551196654979,803,87
1551196654996,800,75
1551196655012,797,61
1551196655029,795,52
1551196655046,793,43
1551196655063,791,38
1551196655080,790,35
1551196655096,790,34
1551196655113,789,34
1551196655133,788,34
1551196655150,787,33
1551196655167,785,33
1551196655184,783,31
1551196655201,780,29
1551196655219,777,28
1551196655244,775,27
1551196655261,772,25
1551196655277,770,25
1551196655296,768,24
1551196655310,765,24
1551196655330,764,24
1551196655347,764,25
1551196655364,764,32
1551196655381,764,41
1551196655398,764,60
1551196655416,772,79
1551196655434,778,103
1551196655451,783,127
1551196655468,783,136
1551196655494,783,148
1551196655510,783,155
1551196655528,783,157
1551196655544,782,157
1551196655561,781,157
1551196655578,781,156
1551196655731,781,155
1551196655746,780,154
1551196655765,780,153
1551196655780,779,153
1551196655797,779,152
1551196655872,778,154
1551196655894,773,162
1551196655911,766,179
1551196655927,760,196
1551196655945,754,218
1551196655961,752,237
1551196655978,752,253
1551196655994,752,260
1551196656011,752,268
1551196656028,752,272
1551196656044,752,276
1551196656061,752,278
1551196656078,752,279
1551196656095,752,279
1551196656145,752,276
1551196656161,750,264
1551196656178,746,244
1551196656194,742,216
1551196656211,739,194
1551196656228,738,169
1551196656244,738,150
1551196656262,738,136
1551196656278,738,129
1551196656295,738,124
1551196656311,738,121
1551196656327,738,120
1551196656404,738,121
1551196656428,738,129
1551196656444,738,139
