1551196628948,298,320
1551196628964,299,320
1551196628982,300,322
1551196628997,300,326
1551196629015,300,330
1551196629032,297,335
1551196629048,292,338
1551196629064,285,338
1551196629082,272,336
1551196629098,259,324
1551196629114,243,306
1551196629131,224,281
1551196629148,207,255
1551196629164,198,238
1551196629182,193,228
1551196629198,191,223
1551196629528,191,222
1551196629544,191,215
1551196629561,193,199
1551196629578,197,185
1551196629595,204,161
1551196629612,207,147
1551196629629,210,136
1551196629646,211,128
1551196629663,212,125
1551196629680,212,124
1551196629700,212,125
1551196629717,210,129
1551196629734,207,135
1551196629751,204,143
1551196629769,200,150
1551196629785,197,158
1551196629802,193,174
1551196629820,190,186
1551196629838,187,203
1551196629854,182,229
1551196629872,178,244
1551196629888,173,262
1551196629905,168,277
1551196629923,162,293
1551196629940,159,300
1551196630212,158,300
1551196630228,154,300
1551196630245,146,301
1551196630263,138,302
1551196630280,129,302
1551196630297,124,302
1551196630315,119,302
1551196630333,116,302
1551196630349,114,300
1551196630366,113,299
1551196630383,111,299
1551196630401,111,298
1551196630448,113,298
1551196630464,116,299
1551196630482,118,303
1551196630498,120,312
1551196630515,121,322
1551196630531,121,329
1551196630548,121,337
1551196630564,121,343
1551196630582,121,347
1551196630598,121,349
1551196630616,120,350
1551196630632,119,350
1551196630648,118,350
1551196630665,118,351
1551196630682,116,352
1551196630698,113,356
1551196630715,110,361
1551196630732,105,369
1551196630749,98,380
1551196630765,94,391
1551196630782,91,397
1551196630800,88,403
1551196630817,86,406
1551196630835,85,408
1551196630851,85,409
1551196631122,85,406
1551196631138,83,399
1551196631157,81,390
1551196631172,77,381
1551196631189,76,373
1551196631207,75,368
1551196631224,75,362
1551196631241,75,358
1551196631258,75,356
1551196631276,75,355
1551196631293,75,353
1551196631335,76,353
1551196631360,77,353
1551196631377,78,355
1551196631394,79,357
1551196631411,80,358
1551196631428,81,359
1551196631451,81,359
1551196631499,82,359
1551196631565,83,359
1551196631615,84,359
1551196631666,85,359
1551196631682,86,359
1551196631713,87,359
1551196631843,87,358
1551196631974,87,359
1551196631991,89,367
1551196632007,91,380
1551196632024,93,390
1551196632041,95,400
1551196632059,96,405
1551196632076,97,407
