1551196719538,685,342
1551196719683,683,337
1551196720147,683,336
1551196720164,689,331
1551196720181,695,325
1551196720198,706,311
1551196720215,718,298
1551196720232,724,288
1551196720248,729,279
1551196720266,732,275
1551196720282,732,274
1551196720492,732,270
1551196720508,735,260
1551196720525,742,245
1551196720542,754,215
1551196720559,770,182
1551196720576,780,161
1551196720592,788,147
1551196720610,795,134
1551196720627,797,130
1551196720645,798,128
1551196720662,799,128
1551196720909,800,128
1551196720926,804,125
1551196720943,807,123
1551196720960,809,121
1551196720977,811,121
1551196720994,814,120
1551196721011,815,120
1551196721048,815,120
1551196721064,816,120
1551196721181,817,120
1551196721253,818,120
1551196721327,819,120
1551196721688,818,120
1551196721704,810,120
1551196721722,777,120
1551196721739,687,110
1551196721756,557,92
1551196721773,408,78
1551196721790,318,74
1551196721808,250,74
1551196721826,185,74
1551196721842,157,74
1551196721859,132,74
1551196722102,131,74
1551196722119,129,74
1551196722136,126,77
1551196722153,122,81
1551196722169,118,86
1551196722187,115,88
1551196722204,114,89
1551196722221,113,90
1551196722274,113,91
1551196722315,113,92
1551196722332,115,94
1551196722349,121,96
1551196722366,128,100
1551196722383,135,106
1551196722402,140,109
1551196722416,143,114
1551196722433,146,117
1551196722454,146,117
1551196722479,144,117
1551196722496,139,117
1551196722515,137,117
1551196722560,136,117
1551196722577,134,117
1551196722593,130,117
1551196722611,124,117
1551196722629,118,117
1551196722649,116,117
1551196722666,114,117
1551196722724,116,117
1551196722740,128,115
1551196722758,139,114
1551196722774,156,112
1551196722791,165,112
1551196722808,174,112
1551196722825,180,112
1551196722849,182,112
1551196722899,179,113
1551196722915,170,114
1551196722932,157,115
1551196722948,140,115
1551196722966,125,115
1551196722982,112,115
1551196722998,106,114
1551196723015,100,112
1551196723032,96,111
1551196723049,95,111
1551196723066,94,110
1551196723084,93,110
1551196723101,92,110
1551196723118,89,111
1551196723136,82,115
1551196723153,75,118
1551196723170,65,122
1551196723187,60,123
1551196723204,56,123
1551196723220,53,123
1551196723274,54,123
1551196723291,57,122
1551196723308,61,121
1551196723325,66,121
1551196723342,72,121
1551196723365,75,121
1551196723383,78,121
1551196723399,83,118
1551196723416,86,115
1551196723432,90,111
1551196723449,94,106
1551196723466,98,100
1551196723483,100,94
1551196723499,102,90
1551196723517,103,87
1551196723534,104,85
1551196723549,105,85
1551196723566,106,85
1551196723594,107,85
1551196723617,107,87
1551196723633,107,91
1551196723649,107,95
1551196723665,107,99
1551196723683,107,102
1551196723699,107,103
1551196723715,107,104
1551196723741,107,103
1551196723766,109,98
1551196723783,111,87
1551196723800,115,75
1551196723817,117,68
1551196723834,120,62
1551196723850,121,59
1551196723866,122,58
1551196723889,122,59
1551196723906,122,64
1551196723923,122,74
1551196723940,122,85
1551196723957,122,96
1551196723974,122,105
1551196723992,122,112
1551196724016,122,117
1551196724033,122,119
1551196724049,122,120
1551196724110,122,121
1551196724133,122,124
1551196724150,122,129
1551196724172,122,141
1551196724183,122,161
1551196724200,122,184
1551196724217,122,200
1551196724233,122,212
1551196724250,121,221
1551196724267,121,225
1551196724283,121,226
