1551196940260,474,362
1551196940281,447,318
1551196940347,432,288
1551196940659,432,287
1551196940676,435,276
1551196940692,448,254
1551196940709,478,215
1551196940724,527,157
1551196940742,565,122
1551196940758,607,93
1551196940774,628,83
1551196940792,637,80
1551196940808,647,79
1551196941037,648,79
1551196941049,663,76
1551196941066,685,70
1551196941083,736,64
1551196941100,770,64
1551196941117,793,64
1551196941134,805,66
1551196941151,812,69
1551196941169,812,70
1551196941524,811,70
1551196941541,790,74
1551196941558,711,89
1551196941575,608,93
1551196941592,537,93
1551196941609,486,93
1551196941627,456,91
1551196941644,430,86
1551196941661,415,81
1551196941877,414,81
1551196941892,401,81
1551196941910,347,81
1551196941927,262,81
1551196941944,187,79
1551196941961,129,78
1551196941978,89,78
1551196941996,69,78
1551196942013,56,77
1551196942032,50,75
1551196942048,50,74
1551196942274,54,76
1551196942290,63,93
1551196942307,72,119
1551196942324,85,164
1551196942342,93,205
1551196942359,101,256
1551196942377,105,289
1551196942393,107,318
1551196942410,107,332
1551196942427,107,338
1551196942774,107,339
1551196942790,107,355
1551196942808,104,373
1551196942825,99,393
1551196942842,91,428
1551196942859,85,458
1551196942878,83,477
1551196942893,82,490
1551196942911,81,500
1551196942928,81,505
1551196942946,81,507
1551196942963,81,508
1551196943094,81,508
1551196943110,84,508
1551196943128,88,505
1551196943144,91,503
1551196943161,94,500
1551196943178,95,498
1551196943195,96,498
1551196943217,97,498
1551196943260,97,498
1551196943276,97,499
1551196943292,97,501
1551196943310,98,503
1551196943325,98,504
1551196943342,98,506
1551196943364,98,508
1551196943378,98,509
1551196943397,98,510
1551196943411,98,511
1551196943427,98,512
1551196943882,99,512
1551196943897,100,512
1551196943914,103,512
1551196943932,106,512
1551196943949,108,512
1551196943966,110,512
1551196944010,111,512
1551196944323,110,512
1551196944339,109,512
1551196944356,107,512
1551196944394,106,512
1551196944749,106,511
1551196944765,106,509
1551196944783,106,507
1551196944799,106,506
1551196944817,106,505
1551196944996,106,504
1551196945013,106,503
1551196945486,106,502
1551196945527,106,501
1551196945815,107,501
1551196945831,112,501
1551196945848,117,501
1551196945865,122,501
1551196945882,124,501
1551196945899,126,501
1551196945922,127,501
1551196946085,127,502
1551196946128,127,502
1551196946145,128,503
1551196946161,129,504
1551196946178,129,505
1551196946195,130,506
1551196946245,130,507
1551196946261,131,507
1551196947316,132,507
1551196947339,133,507
1551196947364,133,507
1551196947389,134,508
1551196947428,135,508
1551196947454,136,509
1551196947473,137,509
1551196947489,138,509
1551196947507,139,509
1551196947528,140,510
1551196947545,141,510
1551196947562,142,510
1551196947684,141,510
1551196947709,140,510
1551196947741,139,510
1551196947762,138,509
1551196947779,137,508
1551196947795,136,506
1551196947812,134,504
1551196947829,132,502
1551196947846,131,499
1551196947862,129,498
1551196947880,128,495
1551196947897,127,492
1551196947913,126,490
1551196947931,126,487
1551196947947,125,485
1551196947965,125,483
1551196947982,125,481
1551196947998,125,480
1551196948015,125,479
1551196948167,125,481
1551196948184,120,486
1551196948360,122,486
1551196948377,144,485
1551196948393,190,482
1551196948410,300,474
1551196948428,391,474
1551196948444,489,474
1551196948462,535,481
1551196948479,562,490
1551196948495,578,498
1551196948512,590,505
1551196948531,595,511
1551196948547,595,513
1551196948704,596,513
1551196948721,609,513
1551196948738,631,513
1551196948755,680,513
1551196948773,719,515
1551196948790,751,520
1551196948806,771,525
1551196948823,787,528
1551196948840,791,529
1551196948857,795,530
1551196949114,795,530
1551196949131,790,527
1551196949147,787,524
1551196949164,783,519
1551196949181,779,516
1551196949198,777,513
1551196949215,775,511
1551196949233,774,510
1551196949249,773,509
1551196949268,773,508
1551196949285,773,507
1551196949343,772,507
1551196949401,771,507
1551196949427,771,507
1551196949444,770,507
1551196949461,768,508
1551196949479,765,509
1551196949496,763,510
1551196949514,761,512
1551196949532,760,513
1551196949548,758,514
1551196949565,757,515
1551196949582,756,516
1551196949600,756,517
1551196949617,755,517
1551196949969,756,517
1551196949987,762,517
1551196950002,770,516
1551196950019,776,515
1551196950035,784,514
1551196950052,790,514
1551196950069,794,514
1551196950086,797,514
1551196950103,799,514
1551196950120,802,514
1551196950136,803,514
1551196950153,805,513
1551196950170,806,513
1551196950187,809,513
1551196950203,810,513
1551196950223,812,512
1551196950237,813,512
1551196950254,815,512
1551196950271,815,512
1551196950288,817,512
1551196950337,817,511
1551196950379,817,510
1551196950396,815,509
1551196950413,812,506
1551196950430,810,504
1551196950446,807,502
1551196950463,804,500
1551196950481,802,499
1551196950497,801,499
1551196950513,800,498
1551196950530,799,497
1551196950552,798,497
1551196950568,798,496
1551196950585,797,496
1551196950601,796,496
1551196950620,796,495
1551196950635,795,494
1551196950653,795,493
1551196950669,794,492
1551196950686,793,491
1551196950707,793,489
1551196950721,791,488
1551196950739,790,488
1551196950756,789,487
1551196950780,788,487
1551196950797,787,487
1551196950814,786,487
1551196950830,785,487
1551196950847,783,491
1551196950863,780,495
1551196950880,777,500
1551196950897,773,505
1551196950913,770,510
1551196950930,768,513
1551196950947,767,515
1551196950963,765,516
1551196950980,764,517
1551196950997,763,518
1551196951014,762,518
1551196951031,761,519
1551196951064,760,519
1551196951080,759,519
1551196951097,758,519
1551196951114,757,519
1551196951133,756,519
1551196951182,756,518
1551196951198,756,517
1551196951216,757,515
1551196951233,760,513
1551196951249,763,511
1551196951266,765,509
1551196951285,768,508
1551196951301,769,507
1551196951319,769,505
1551196951336,770,504
1551196951353,770,503
1551196951370,770,501
1551196951387,770,501
1551196951404,770,500
1551196951420,770,499
1551196951437,770,498
1551196951464,770,497
1551196951494,770,496
1551196951546,770,495
1551196951564,770,494
1551196951581,770,492
1551196951597,770,490
1551196951613,770,489
1551196951631,770,486
1551196951647,770,484
1551196951663,770,483
1551196951680,770,482
1551196951698,770,482
1551196951788,771,482
1551196951814,773,485
1551196951831,776,488
1551196951847,779,493
1551196951864,781,497
1551196951881,783,501
1551196951897,785,505
1551196951914,786,506
1551196951931,787,507
1551196951947,788,507
1551196952017,789,507
1551196952067,790,507
1551196952084,790,506
1551196952100,793,503
1551196952118,795,498
1551196952135,798,494
1551196952152,801,489
1551196952169,804,484
1551196952186,806,479
1551196952214,808,476
1551196952231,809,474
1551196952247,810,472
1551196952263,811,471
1551196952281,812,470
1551196952297,812,469
1551196952726,812,465
1551196952742,793,418
1551196952759,772,348
1551196952776,762,263
1551196952793,761,211
1551196952811,761,201
1551196953021,761,202
1551196953037,757,214
1551196953054,750,226
1551196953071,742,240
1551196953088,733,259
1551196953105,725,271
1551196953124,720,279
1551196953140,718,285
1551196953156,718,286
1551196953174,718,287
1551196953190,718,288
1551196953208,718,289
1551196953423,719,289
1551196953440,720,290
1551196953457,721,290
1551196953474,721,291
1551196953491,721,292
1551196953694,721,291
1551196953715,721,289
1551196953732,721,286
1551196953756,721,283
1551196953773,721,280
1551196953789,721,277
1551196953807,721,276
1551196953822,721,275
1551196953914,721,276
1551196953930,721,278
1551196953948,721,281
1551196953965,721,283
1551196953989,721,286
1551196954005,721,288
1551196954023,721,290
1551196954038,721,291
1551196954057,721,292
1551196954072,721,293
1551196954194,721,292
1551196954210,719,291
1551196954227,717,288
1551196954245,714,285
1551196954261,712,282
1551196954279,711,280
1551196954296,711,279
1551196954313,710,278
1551196954390,710,279
1551196954408,710,281
1551196954425,711,282
1551196954441,711,284
1551196954457,712,286
1551196954474,712,287
1551196954491,713,288
1551196954508,714,288
1551196954524,715,289
1551196954542,715,290
1551196954559,716,291
1551196954577,717,292
1551196954594,718,293
1551196954611,719,294
1551196954656,720,294
1551196954875,724,294
1551196954890,733,294
1551196954906,747,293
1551196954924,767,292
1551196954940,797,291
1551196954958,814,291
1551196954975,834,291
1551196954991,843,293
1551196955008,851,295
1551196955026,854,296
1551196955042,856,297
1551196955059,857,297
1551196955087,858,297
1551196955123,859,297
1551196955140,860,297
1551196955161,860,297
1551196955267,859,297
1551196955284,856,297
1551196955301,853,298
1551196955318,849,299
1551196955335,846,300
1551196955352,844,301
1551196955370,841,301
1551196955389,840,301
1551196955611,840,301
1551196955627,840,298
1551196955644,840,296
1551196955661,840,291
1551196955678,843,287
1551196955694,844,284
1551196955711,844,282
1551196955729,845,280
1551196955745,845,279
1551196955883,846,279
1551196955909,846,280
1551196955925,846,281
1551196955942,847,284
1551196955959,847,286
1551196955975,848,289
1551196955992,849,291
1551196956009,850,293
1551196956025,850,294
1551196956046,850,295
1551196956103,850,296
1551196956185,850,297
1551196956210,849,297
1551196956227,848,297
1551196956243,846,297
1551196956260,844,297
1551196956277,841,297
1551196956295,837,298
1551196956311,835,299
1551196956505,831,299
1551196956522,819,304
1551196956538,786,313
1551196956555,701,327
1551196956572,601,330
1551196956588,477,326
1551196956605,347,296
1551196956623,265,264
1551196956640,209,235
1551196956657,180,217
1551196956674,168,207
1551196956902,168,210
1551196956920,168,217
1551196956935,170,229
1551196956952,175,246
1551196956969,182,265
1551196956986,187,275
1551196957003,191,284
1551196957020,193,288
1551196957037,194,291
1551196957054,195,293
1551196957071,196,296
1551196957352,195,296
1551196957370,193,296
1551196957387,192,296
1551196957425,191,296
1551196957444,191,297
1551196957509,190,297
1551196957559,190,297
1551196957575,189,298
1551196957591,188,298
1551196957607,187,299
1551196957624,185,300
1551196957641,183,301
1551196957657,181,302
1551196957675,179,303
1551196957690,178,304
1551196957707,176,304
1551196957725,176,305
1551196957741,175,305
1551196957757,175,306
1551196958050,176,306
1551196958074,177,305
1551196958091,180,303
1551196958108,182,300
1551196958124,183,298
1551196958141,185,296
1551196958158,186,294
1551196958175,186,293
1551196958192,187,291
1551196958208,187,290
1551196958225,188,287
1551196958241,188,284
1551196958259,189,282
1551196958274,189,279
1551196958291,189,277
1551196958308,189,275
1551196958324,189,272
1551196958340,189,270
1551196958358,189,268
1551196958378,189,267
1551196958459,189,268
1551196958478,189,269
1551196958494,188,271
1551196958511,185,273
1551196958527,185,275
1551196958545,184,277
1551196958562,183,279
1551196958579,182,281
1551196958596,182,282
1551196958613,181,284
1551196958630,180,286
1551196958647,180,287
1551196958664,180,288
1551196958681,180,289
1551196958699,180,290
1551196959091,179,290
1551196959108,171,291
1551196959126,150,298
1551196959142,124,304
1551196959160,103,308
1551196959177,80,311
1551196959193,67,311
1551196959210,58,311
1551196959228,52,311
1551196959244,50,311
1551196959261,49,311
1551196959278,49,310
1551196959337,49,309
1551196959402,49,308
1551196959419,51,307
1551196959436,55,306
1551196959453,58,305
1551196959470,60,304
1551196959488,62,303
1551196959504,63,303
1551196959522,64,303
1551196959812,62,303
1551196959829,60,303
1551196959846,58,303
1551196959863,57,303
1551196959881,56,303
1551196959909,55,303
1551196959927,55,302
1551196959942,55,301
1551196959958,54,301
1551196959975,54,299
1551196959995,54,299
1551196960011,54,298
1551196960027,54,295
1551196960044,54,294
1551196960060,54,293
1551196960077,54,291
1551196960094,54,289
1551196960111,54,287
1551196960127,54,285
1551196960144,54,282
1551196960161,54,280
1551196960178,54,278
1551196960194,54,276
1551196960211,54,274
1551196960229,54,272
1551196960246,53,270
1551196960263,53,269
1551196960281,53,267
1551196960298,51,267
1551196960346,50,267
1551196960379,50,267
1551196960425,49,267
1551196960442,49,269
1551196960459,48,271
1551196960476,47,273
1551196960492,47,274
1551196960508,46,275
1551196960525,46,276
1551196960543,46,277
1551196960559,46,278
1551196960575,46,281
1551196960592,46,282
1551196960609,46,283
1551196960625,46,284
1551196960642,46,285
1551196960660,46,286
1551196960675,46,287
1551196960693,46,288
1551196960709,46,289
1551196960739,46,290
1551196960772,46,291
1551196960796,46,292
1551196960843,47,292
1551196960859,48,292
1551196960875,49,292
1551196960893,50,292
1551196960910,53,293
1551196960925,56,295
1551196960942,59,300
1551196960959,60,304
1551196961509,62,375
1551196961527,83,375
1551196961543,121,374
1551196961560,228,374
1551196961576,428,400
1551196961594,555,428
1551196961610,693,480
1551196961627,731,505
1551196961642,763,526
1551196961842,766,524
1551196961861,776,531
1551196961876,791,540
1551196961893,813,556
1551196961911,844,577
1551196961926,862,591
1551196961943,872,598
-1,-1,-1
1551196943570,98,512
1551196944062,111,512
1551196944521,106,512
1551196944815,106,506
1551196944817,106,505
1551196945011,106,504
1551196945013,106,503
1551196945158,106,503
1551196945307,106,503
1551196945472,106,503
1551196945486,106,502
1551196945527,106,501
1551196945609,106,501
1551196946266,131,507
1551196946447,131,507
1551196946587,131,507
1551196946734,131,507
1551196946865,131,507
1551196947011,131,507
1551196947316,132,507
1551196947339,133,507
1551196947364,133,507
1551196947389,134,508
1551196947428,135,508
1551196947454,136,509
1551196947473,137,509
1551196947489,138,509
1551196947507,139,509
1551196947528,140,510
1551196947545,141,510
1551196947562,142,510
1551196947684,141,510
1551196947709,140,510
1551196947741,139,510
1551196947762,138,509
1551196947779,137,508
1551196947795,136,506
1551196947812,134,504
1551196947829,132,502
1551196947846,131,499
1551196947862,129,498
1551196947880,128,495
1551196947897,127,492
1551196947913,126,490
1551196947931,126,487
1551196947947,125,485
1551196947965,125,483
1551196947982,125,481
1551196947998,125,480
1551196948015,125,479
1551196948167,125,481
1551196948184,120,486
1551196949739,755,517
1551196949969,756,517
1551196949987,762,517
1551196950002,770,516
1551196950019,776,515
1551196950035,784,514
1551196950052,790,514
1551196950069,794,514
1551196950086,797,514
1551196950103,799,514
1551196950120,802,514
1551196950136,803,514
1551196950153,805,513
1551196950170,806,513
1551196950187,809,513
1551196950203,810,513
1551196950223,812,512
1551196950237,813,512
1551196950254,815,512
1551196950271,815,512
1551196950288,817,512
1551196950337,817,511
1551196950379,817,510
1551196950396,815,509
1551196950413,812,506
1551196950430,810,504
1551196950446,807,502
1551196950463,804,500
1551196950481,802,499
1551196950497,801,499
1551196950513,800,498
1551196950530,799,497
1551196950552,798,497
1551196950568,798,496
1551196950585,797,496
1551196950601,796,496
1551196950620,796,495
1551196950635,795,494
1551196950653,795,493
1551196950669,794,492
1551196950686,793,491
1551196950707,793,489
1551196950721,791,488
1551196950739,790,488
1551196950756,789,487
