1551196665180,110,167
1551196665335,95,144
1551196665503,95,142
1551196665520,95,136
1551196665538,95,125
1551196665554,95,114
1551196665570,95,109
1551196665588,96,104
1551196665604,97,102
1551196665620,97,101
1551196666014,97,103
1551196666033,97,105
1551196666048,97,109
1551196666065,97,111
1551196666113,97,112
1551196666228,96,112
1551196666244,95,112
1551196666262,94,112
1551196666279,92,112
1551196666296,91,112
1551196666313,89,112
1551196666335,88,112
1551196666353,88,111
1551196666533,90,111
1551196666553,97,111
1551196666570,103,111
1551196666587,111,111
1551196666603,120,111
1551196666620,127,111
1551196666637,133,111
1551196666653,138,111
1551196666670,144,111
1551196666689,149,111
1551196666704,153,111
1551196666722,156,111
1551196666738,157,111
1551196666755,158,112
1551196666827,158,113
1551196666844,157,114
1551196666861,151,117
1551196666878,141,120
1551196666894,127,123
1551196666911,117,126
1551196666928,107,127
1551196666945,100,127
1551196666963,96,127
1551196666979,94,127
1551196666996,92,127
1551196667013,91,127
1551196667033,90,127
1551196667114,90,126
1551196667136,92,125
1551196667153,99,122
1551196667170,109,120
1551196667187,121,117
1551196667204,132,114
1551196667220,144,113
1551196667237,149,112
1551196667253,154,112
1551196667271,156,112
1551196667287,158,112
1551196667305,159,112
1551196667353,157,112
1551196667369,151,114
1551196667387,138,118
1551196667403,126,121
1551196667420,112,125
1551196667438,102,127
1551196667456,94,128
1551196667471,89,128
1551196667489,87,129
1551196667505,85,129
1551196667522,83,129
1551196667590,84,129
1551196667606,90,129
1551196667622,100,129
1551196667640,114,129
1551196667656,128,129
1551196667673,141,130
1551196667690,148,132
1551196667707,153,133
1551196667724,156,134
1551196667741,157,135
1551196667758,158,136
1551196667776,158,137
1551196667793,156,138
1551196667811,150,142
1551196667827,138,144
1551196667844,123,147
1551196667861,108,148
1551196667879,94,148
1551196667905,82,149
1551196667920,76,149
1551196667938,71,149
1551196667954,67,149
1551196667970,66,149
1551196668032,69,149
1551196668054,76,149
1551196668071,86,149
1551196668088,99,149
1551196668103,112,149
1551196668121,124,149
1551196668137,133,149
1551196668154,138,150
1551196668171,142,151
1551196668187,143,152
1551196668205,144,152
1551196668221,144,153
1551196668239,144,154
1551196668255,142,156
1551196668272,134,160
1551196668288,126,162
1551196668305,116,166
1551196668322,106,168
1551196668339,100,169
1551196668355,93,170
1551196668373,89,171
1551196668389,85,172
1551196668406,83,172
1551196668423,82,173
1551196668439,81,173
1551196668459,81,174
1551196668504,83,174
1551196668521,90,174
1551196668538,99,174
1551196668554,112,173
1551196668570,123,173
1551196668588,131,173
1551196668604,138,173
1551196668620,143,173
1551196668638,146,173
1551196668654,148,173
1551196668671,150,173
1551196668729,148,174
1551196668755,143,175
1551196668771,134,175
1551196668787,120,175
1551196668804,109,173
1551196668821,97,172
1551196668838,91,172
1551196668855,83,172
1551196668872,79,172
1551196668887,76,172
1551196668921,73,172
1551196668955,73,172
1551196668972,73,171
1551196669004,73,159
1551196669020,73,151
1551196669038,74,140
1551196669055,79,129
1551196669071,85,121
1551196669087,88,115
1551196669105,92,111
1551196669121,96,108
1551196669138,97,108
1551196669154,97,107
1551196669214,94,107
1551196669238,87,107
1551196669254,79,107
1551196669270,70,107
1551196669288,63,107
1551196669305,57,107
1551196669320,53,108
1551196669337,51,109
1551196669355,49,109
1551196669371,49,110
1551196669387,48,110
1551196669410,48,111
1551196669485,49,112
1551196669505,52,112
1551196669522,57,114
1551196669538,64,114
1551196669554,76,115
1551196669570,87,118
1551196669589,98,119
1551196669605,103,119
1551196669621,108,120
1551196669638,111,120
1551196669654,112,121
1551196669673,112,121
1551196669690,112,122
1551196669706,108,123
1551196669723,100,125
1551196669740,83,129
1551196669757,72,131
1551196669774,61,132
1551196669791,51,133
1551196669808,46,134
1551196669826,43,134
1551196669855,41,135
1551196669871,40,135
1551196669952,41,135
1551196669971,46,135
1551196669987,56,133
1551196670005,64,132
1551196670038,97,130
1551196670055,112,130
1551196670071,125,130
1551196670088,136,130
1551196670105,148,130
1551196670121,156,131
1551196670138,161,132
1551196670154,166,132
1551196670172,170,132
1551196670190,171,132
1551196670223,171,131
1551196670239,168,129
1551196670259,164,126
1551196670289,160,124
1551196670305,155,122
1551196670322,152,122
1551196670338,148,122
1551196670372,139,123
1551196670388,136,125
1551196670405,134,126
1551196670422,133,126
1551196670438,133,127
1551196670454,133,128
1551196670509,133,129
1551196670538,132,131
1551196670554,131,135
1551196670571,130,139
1551196670588,128,144
1551196670605,126,148
1551196670621,123,153
1551196670638,121,156
1551196670655,119,160
1551196670671,116,163
1551196670689,115,165
1551196670705,113,166
1551196670722,112,169
1551196670738,111,170
1551196670755,108,172
1551196670772,106,173
1551196670788,104,174
1551196670804,102,174
1551196670822,100,172
1551196670838,96,160
1551196670855,92,145
1551196670872,89,130
1551196670889,87,119
1551196670905,85,109
1551196670922,83,104
1551196670939,83,102
1551196670955,83,101
1551196670972,82,101
1551196671009,82,103
1551196671040,82,109
1551196671055,87,124
1551196671072,94,140
1551196671088,99,154
1551196671105,103,164
1551196671122,106,173
1551196671138,109,177
1551196671157,109,179
1551196671172,110,179
1551196671188,110,180
1551196671222,110,179
1551196671238,110,175
1551196671257,110,167
1551196671272,105,155
1551196671306,102,143
1551196671322,100,133
1551196671338,98,127
1551196671355,97,124
1551196671371,96,123
1551196671393,96,127
1551196671423,96,138
1551196671439,96,153
1551196671456,96,164
1551196671472,96,174
1551196671488,96,179
1551196671506,97,180
1551196671522,97,181
1551196671540,97,179
1551196671555,97,168
1551196671797,96,168
1551196671822,94,168
1551196671838,92,168
1551196671856,90,165
1551196671873,89,161
1551196671889,89,157
1551196671906,89,155
1551196671923,89,153
1551196671940,89,152
1551196672033,89,153
1551196672057,88,158
1551196672073,87,167
1551196672090,85,180
