1551196680509,493,153
1551196680666,494,147
1551196680844,495,147
1551196680877,506,147
1551196680894,526,147
1551196680911,565,148
1551196680928,701,189
1551196680963,741,204
1551196680977,765,215
1551196680995,777,221
1551196681221,777,220
1551196681238,775,214
1551196681255,773,207
1551196681272,771,199
1551196681289,769,195
1551196681306,769,193
1551196681324,768,191
1551196681360,768,190
1551196681377,768,189
1551196681394,768,188
1551196681411,768,187
1551196681839,768,185
1551196681855,769,178
1551196681871,771,170
1551196681888,774,160
1551196681905,777,151
1551196681922,781,143
1551196681940,783,138
1551196681962,785,133
1551196681978,786,130
1551196681994,787,127
1551196682010,788,126
1551196682084,788,128
1551196682100,782,138
1551196682117,772,151
1551196682135,764,162
1551196682152,753,176
1551196682169,746,186
1551196682187,742,192
1551196682204,739,196
1551196682222,737,199
1551196682245,736,201
1551196682262,735,202
1551196682355,736,200
1551196682370,740,196
1551196682387,746,188
1551196682404,753,181
1551196682421,762,173
1551196682438,768,168
1551196682456,775,162
1551196682478,779,159
1551196682495,783,156
1551196682512,787,153
1551196682528,791,149
1551196682546,793,145
1551196682562,797,140
1551196682577,799,136
1551196682595,799,134
1551196682614,800,133
1551196682631,800,132
1551196682647,800,131
1551196682664,800,130
1551196682715,800,131
1551196682731,794,141
1551196682748,789,151
1551196682765,779,172
1551196682782,769,194
1551196682799,763,209
1551196682815,756,226
1551196682833,753,236
1551196682850,749,243
1551196682867,748,246
1551196682885,746,248
1551196682902,745,248
1551196682919,745,249
1551196682961,745,248
1551196682979,745,244
1551196682995,749,231
1551196683012,755,215
1551196683029,761,201
1551196683045,767,186
1551196683062,772,178
1551196683079,777,170
1551196683094,780,165
1551196683112,785,160
1551196683128,788,157
1551196683145,792,153
1551196683162,794,151
1551196683178,795,149
1551196683199,796,149
1551196683297,795,150
1551196683315,787,160
1551196683330,775,173
1551196683348,765,187
1551196683365,754,201
1551196683381,745,217
1551196683398,738,230
1551196683415,733,239
1551196683433,729,245
1551196683449,727,249
1551196683467,727,250
1551196683484,727,251
1551196683528,731,247
1551196683544,740,236
1551196683562,750,220
1551196683578,760,208
1551196683597,771,193
1551196683615,780,182
1551196683631,790,171
1551196683647,795,165
1551196683665,801,160
1551196683680,805,157
1551196683697,807,155
1551196683714,810,153
1551196683732,811,152
1551196683779,812,152
1551196683839,810,154
1551196683862,802,165
1551196683879,790,182
1551196683894,780,195
1551196683911,770,213
1551196683928,762,227
1551196683946,757,234
1551196683962,754,242
1551196683979,751,251
1551196683996,749,254
1551196684012,748,259
1551196684028,747,261
1551196684045,746,262
1551196684063,746,263
1551196684079,746,262
1551196684096,748,257
1551196684113,755,246
1551196684130,762,235
1551196684145,768,222
1551196684165,774,210
1551196684181,780,202
1551196684198,786,194
1551196684214,792,187
1551196684230,798,180
1551196684247,802,176
1551196684266,806,172
1551196684282,808,169
1551196684298,810,168
1551196684370,810,169
1551196684397,805,178
1551196684412,796,190
1551196684428,784,206
1551196684445,771,225
1551196684462,763,238
1551196684478,753,251
1551196684496,749,257
1551196684512,745,263
1551196684529,743,266
1551196684546,742,268
1551196684562,741,268
1551196684579,741,269
1551196684630,742,268
1551196684646,745,264
1551196684663,749,258
1551196684679,755,249
1551196684696,763,238
1551196684713,768,230
1551196684729,774,220
1551196684747,779,214
1551196684763,784,208
1551196684779,790,203
1551196684795,794,198
1551196684813,798,193
1551196684830,802,190
1551196684846,804,188
1551196684863,805,188
1551196684881,806,188
