1551196279955,389,364
1551196280005,390,363
1551196280020,388,353
1551196280037,379,340
1551196280054,353,301
1551196280072,315,252
1551196280087,270,193
1551196280105,239,154
1551196280121,207,115
1551196280138,192,95
1551196280154,179,74
1551196280171,170,61
1551196280188,168,56
1551196280382,167,56
1551196280399,159,56
1551196280415,150,56
1551196280433,138,57
1551196280450,123,57
1551196280466,114,57
1551196280483,107,57
1551196280500,103,54
1551196280517,102,50
1551196280534,101,48
1551196280553,101,46
1551196280571,101,45
1551196280645,102,45
1551196280660,105,45
1551196280677,107,45
1551196280694,110,45
1551196280711,112,45
1551196280729,113,45
1551196280746,114,45
1551196280768,115,46
1551196280804,116,46
1551196280820,118,48
1551196280838,119,49
1551196280854,120,50
1551196281188,121,50
1551196281205,123,48
1551196281221,125,44
1551196281238,127,39
1551196281256,128,34
1551196281273,128,31
1551196281289,128,29
1551196281306,128,27
1551196281324,128,26
1551196281343,126,26
1551196281359,123,26
1551196281377,120,25
1551196281393,117,25
1551196281410,114,25
1551196281426,112,25
1551196281443,110,25
1551196281460,109,25
1551196281478,108,25
1551196281500,107,25
1551196281523,107,26
1551196281540,106,29
1551196281557,105,33
1551196281574,104,38
1551196281591,104,42
1551196281609,104,46
1551196281626,104,50
1551196281642,107,53
1551196281660,112,57
1551196281678,117,59
1551196281695,122,63
1551196281711,125,65
1551196281729,127,66
1551196281746,129,66
1551196281763,130,67
1551196281780,131,67
1551196281800,132,67
1551196281821,135,66
1551196281838,137,61
1551196281855,139,55
1551196281871,140,49
1551196281883,141,43
1551196281901,141,39
1551196281917,141,36
1551196281934,141,34
1551196281951,141,32
1551196281968,137,30
1551196281984,134,29
1551196282001,129,27
1551196282018,125,26
1551196282035,122,26
1551196282053,120,25
1551196282071,117,25
1551196282087,116,25
1551196282105,115,25
1551196282122,113,26
1551196282139,112,29
1551196282155,109,36
1551196282182,106,45
1551196282198,104,51
1551196282214,102,57
1551196282232,102,61
1551196282248,100,64
1551196282264,100,65
1551196282283,100,66
1551196282298,100,69
1551196282315,105,71
1551196282332,110,75
1551196282348,116,78
1551196282365,121,82
1551196282382,128,85
1551196282398,130,87
1551196282416,132,88
1551196282432,133,88
1551196282450,133,88
1551196282467,133,84
1551196282483,133,77
1551196282500,133,70
1551196282517,133,61
1551196282534,133,50
1551196282551,131,40
1551196282568,129,33
1551196282584,127,28
1551196282601,126,25
1551196282619,124,23
1551196282637,123,21
1551196282654,122,21
1551196282671,121,21
1551196282689,120,21
1551196282706,119,21
1551196282731,116,21
1551196282749,113,22
1551196282765,110,24
1551196282782,108,26
1551196282799,107,27
1551196282816,106,28
1551196282832,105,30
1551196282848,105,33
1551196282865,104,37
1551196282883,104,40
1551196282899,104,43
1551196282915,104,46
1551196282931,104,48
1551196282949,104,49
1551196282965,104,51
1551196282981,104,53
1551196282998,104,54
1551196283015,104,55
1551196283032,104,56
1551196283050,104,56
1551196283067,105,57
1551196283083,107,59
1551196283100,109,62
1551196283117,113,63
1551196283134,119,64
1551196283293,125,64
1551196283309,149,62
1551196283326,196,58
1551196283344,334,58
1551196283361,510,91
1551196283378,620,148
1551196283395,708,213
1551196283412,784,287
1551196283429,808,324
1551196283682,808,325
1551196283699,808,337
1551196283716,815,371
1551196283734,825,426
1551196283750,835,478
1551196283767,839,517
1551196283784,839,547
1551196283801,832,562
1551196283820,820,567
1551196284060,820,566
1551196284076,820,562
1551196284093,820,556
1551196284110,820,549
-1,-1,-1
1551196281039,120,50
1551196281188,121,50
1551196281205,123,48
1551196281221,125,44
1551196281238,127,39
1551196281256,128,34
1551196281273,128,31
1551196281289,128,29
1551196281306,128,27
1551196281324,128,26
1551196281343,126,26
1551196281359,123,26
1551196281377,120,25
1551196281393,117,25
1551196281410,114,25
1551196281426,112,25
1551196281443,110,25
1551196281460,109,25
1551196281478,108,25
1551196281500,107,25
1551196281523,107,26
1551196281540,106,29
1551196281557,105,33
1551196281574,104,38
1551196281591,104,42
1551196281609,104,46
1551196281626,104,50
1551196281642,107,53
1551196281660,112,57
1551196281678,117,59
1551196281695,122,63
1551196281711,125,65
1551196281729,127,66
1551196281746,129,66
1551196281763,130,67
1551196281780,131,67
1551196281800,132,67
1551196281821,135,66
1551196281838,137,61
1551196281855,139,55
1551196281871,140,49
1551196281883,141,43
1551196281901,141,39
1551196281917,141,36
1551196281934,141,34
1551196281951,141,32
1551196281968,137,30
1551196281984,134,29
1551196282001,129,27
1551196282018,125,26
1551196282035,122,26
1551196282053,120,25
1551196282071,117,25
1551196282087,116,25
1551196282105,115,25
1551196282122,113,26
1551196282139,112,29
1551196282155,109,36
1551196282182,106,45
1551196282198,104,51
1551196282214,102,57
1551196282232,102,61
1551196282248,100,64
1551196282264,100,65
1551196282283,100,66
1551196282298,100,69
1551196282315,105,71
1551196282332,110,75
1551196282348,116,78
1551196282365,121,82
1551196282382,128,85
1551196282398,130,87
1551196282416,132,88
1551196282432,133,88
1551196282450,133,88
1551196282467,133,84
1551196282483,133,77
1551196282500,133,70
1551196282517,133,61
1551196282534,133,50
1551196282551,131,40
1551196282568,129,33
1551196282584,127,28
1551196282601,126,25
1551196282619,124,23
1551196282637,123,21
1551196282654,122,21
1551196282671,121,21
1551196282689,120,21
1551196282706,119,21
1551196282731,116,21
1551196282749,113,22
1551196282765,110,24
1551196282782,108,26
1551196282799,107,27
1551196282816,106,28
1551196282832,105,30
1551196282848,105,33
1551196282865,104,37
1551196282883,104,40
1551196282899,104,43
1551196282915,104,46
1551196282931,104,48
1551196282949,104,49
1551196282965,104,51
1551196282981,104,53
1551196282998,104,54
1551196283015,104,55
1551196283032,104,56
1551196283050,104,56
1551196283067,105,57
1551196283083,107,59
1551196283100,109,62
1551196283117,113,63
1551196283134,119,64
-1,-1,-1
1551196281039,,
-1,-1,-1
1551196283137,,
