1551196240802,828,576
1551196240949,827,576
1551196241088,826,576
1551196241105,825,576
1551196241121,824,576
1551196241138,822,576
1551196241155,817,576
1551196241171,800,577
1551196241188,763,578
1551196241205,710,578
1551196241221,643,578
1551196241237,576,577
1551196241255,537,574
1551196241271,511,570
1551196241288,496,567
1551196241305,484,563
1551196241593,483,563
1551196241610,477,563
1551196241627,469,563
1551196241645,462,562
1551196241660,457,560
1551196241678,454,559
1551196241695,453,559
1551196241712,453,558
1551196241839,453,559
1551196242089,452,559
1551196242105,449,559
1551196242122,447,559
1551196242139,443,559
1551196242155,439,559
1551196242173,437,559
1551196242191,436,559
1551196242208,435,559
1551196242303,434,559
1551196242360,433,559
1551196242449,432,559
1551196242488,432,559
1551196242505,430,559
1551196242554,429,559
1551196242796,429,558
1551196242812,429,554
1551196242829,429,550
1551196242846,429,544
1551196242863,429,541
1551196242880,429,538
1551196242897,429,537
1551196242914,429,535
1551196242939,429,534
1551196242955,429,533
1551196242977,429,532
1551196243050,429,531
1551196243089,429,531
1551196243105,429,530
1551196243122,429,529
1551196243138,429,528
1551196243156,429,527
1551196243173,428,526
1551196243190,428,525
1551196243209,428,524
1551196243255,428,523
1551196243395,428,522
1551196243411,428,521
1551196243428,428,519
1551196243444,428,517
1551196243461,428,516
1551196243478,428,515
1551196243657,428,516
1551196243673,428,520
1551196243690,429,524
1551196243707,431,528
1551196243723,431,531
1551196243740,432,534
1551196243760,432,535
1551196243780,432,535
1551196243822,432,535
1551196243839,432,536
1551196243856,432,537
1551196243872,432,538
1551196243888,432,539
1551196243906,432,541
1551196243922,432,542
1551196243940,432,544
1551196243955,433,546
1551196243973,433,548
1551196243989,434,549
1551196244010,434,550
1551196244034,435,550
1551196244055,435,551
1551196244076,435,552
1551196244121,435,553
1551196244139,435,554
1551196244155,436,556
1551196244171,436,557
1551196244189,436,558
1551196244205,436,559
1551196244272,437,559
1551196244338,438,559
1551196244356,438,557
1551196244371,439,553
1551196244388,441,548
1551196244406,441,545
1551196244422,441,540
1551196244439,441,537
1551196244456,441,535
1551196244473,441,533
1551196244491,441,531
1551196244509,441,530
1551196244526,441,529
1551196244543,441,528
1551196244592,441,528
1551196244639,442,528
1551196244655,442,527
1551196244672,442,526
1551196244688,442,524
1551196244706,442,524
1551196244862,442,523
1551196244905,442,522
1551196245100,442,521
1551196245122,442,520
1551196245138,442,519
1551196245156,442,517
1551196245411,442,518
1551196245427,442,520
1551196245445,443,522
1551196245461,444,525
1551196245478,445,527
1551196245501,445,528
1551196245534,445,529
1551196245559,445,529
1551196245583,445,530
1551196245605,446,532
1551196245623,446,535
1551196245639,447,539
1551196245656,447,544
1551196245673,448,550
1551196245689,450,555
1551196245705,450,559
1551196245722,451,561
1551196245740,451,562
1551196245755,451,563
1551196245977,451,562
1551196245994,451,559
1551196246011,451,553
1551196246028,452,549
1551196246044,452,545
1551196246060,453,543
1551196246077,454,542
1551196246094,454,541
1551196246111,455,540
1551196246132,455,539
1551196246156,455,538
1551196246172,456,538
1551196246190,456,537
1551196246206,456,536
1551196246224,458,535
1551196246239,458,533
1551196246256,458,532
1551196246272,458,530
1551196246290,458,529
1551196246307,458,528
1551196246323,458,527
1551196246340,458,526
1551196246356,458,525
1551196246372,458,524
1551196246408,458,522
1551196246440,458,520
1551196246456,458,519
1551196246473,458,518
1551196246494,458,517
1551196246543,457,517
1551196246682,457,518
1551196246707,457,524
1551196246722,457,535
1551196246740,457,547
1551196246757,457,560
1551196246774,459,568
1551196246790,459,572
1551196246806,460,574
1551196246823,461,575
1551196246977,461,574
1551196246993,461,572
1551196247010,461,571
1551196247027,461,568
1551196247044,461,566
1551196247073,461,563
1551196247090,461,560
1551196247106,462,557
1551196247123,462,553
1551196247140,463,549
1551196247157,463,547
1551196247173,464,543
1551196247190,465,541
1551196247206,465,538
1551196247223,467,534
1551196247241,467,531
1551196247257,468,529
1551196247273,469,527
1551196247291,469,525
1551196247306,470,524
1551196247324,470,522
1551196247340,470,521
1551196247357,470,520
1551196247374,471,518
1551196247390,471,517
1551196247407,471,516
1551196247423,471,514
1551196247633,471,515
1551196247656,471,516
1551196247673,471,517
1551196247690,471,519
1551196247706,471,520
1551196247723,471,521
1551196247740,471,522
1551196247757,471,525
1551196247773,471,526
1551196247790,471,527
1551196247807,471,530
1551196247824,471,535
1551196247840,471,540
1551196247857,471,544
1551196247891,472,548
1551196247920,472,549
1551196247986,472,550
1551196248018,472,551
1551196248043,472,552
1551196248068,472,553
1551196248090,472,554
1551196248107,472,555
1551196248124,472,556
1551196248140,472,557
1551196248158,472,558
1551196248272,472,559
1551196248290,472,560
-1,-1,-1
1551196242599,429,559
1551196242796,429,558
1551196242812,429,554
1551196242829,429,550
1551196242846,429,544
1551196242863,429,541
1551196242880,429,538
1551196242897,429,537
1551196242914,429,535
1551196242939,429,534
1551196242955,429,533
1551196242977,429,532
1551196243050,429,531
1551196243089,429,531
1551196243105,429,530
1551196243122,429,529
1551196243138,429,528
1551196243156,429,527
1551196243173,428,526
1551196243190,428,525
1551196243209,428,524
1551196243255,428,523
1551196243395,428,522
1551196243411,428,521
1551196243428,428,519
1551196243444,428,517
1551196243461,428,516
1551196243478,428,515
1551196243657,428,516
1551196243673,428,520
1551196243690,429,524
1551196243707,431,528
1551196243723,431,531
1551196243740,432,534
1551196243760,432,535
1551196243780,432,535
1551196243822,432,535
1551196243839,432,536
1551196243856,432,537
1551196243872,432,538
1551196243888,432,539
1551196243906,432,541
1551196243922,432,542
1551196243940,432,544
1551196243955,433,546
1551196243973,433,548
1551196243989,434,549
1551196244010,434,550
1551196244034,435,550
1551196244055,435,551
1551196244076,435,552
1551196244121,435,553
1551196244139,435,554
1551196244155,436,556
1551196244171,436,557
1551196244189,436,558
1551196244205,436,559
1551196244272,437,559
1551196244338,438,559
1551196244356,438,557
1551196244371,439,553
1551196244388,441,548
1551196244406,441,545
1551196244422,441,540
1551196244439,441,537
1551196244456,441,535
1551196244473,441,533
1551196244491,441,531
1551196244509,441,530
1551196244526,441,529
1551196244543,441,528
1551196244592,441,528
1551196244639,442,528
1551196244655,442,527
1551196244672,442,526
1551196244688,442,524
1551196244706,442,524
1551196244862,442,523
1551196244905,442,522
1551196245100,442,521
1551196245122,442,520
1551196245138,442,519
1551196245156,442,517
1551196245411,442,518
1551196245427,442,520
1551196245445,443,522
1551196245461,444,525
1551196245478,445,527
1551196245501,445,528
1551196245534,445,529
1551196245559,445,529
1551196245583,445,530
1551196245605,446,532
1551196245623,446,535
1551196245639,447,539
1551196245656,447,544
1551196245673,448,550
1551196245689,450,555
1551196245705,450,559
1551196245722,451,561
1551196245740,451,562
1551196245755,451,563
1551196245977,451,562
1551196245994,451,559
1551196246011,451,553
1551196246028,452,549
1551196246044,452,545
1551196246060,453,543
1551196246077,454,542
1551196246094,454,541
1551196246111,455,540
1551196246132,455,539
1551196246156,455,538
1551196246172,456,538
1551196246190,456,537
1551196246206,456,536
1551196246224,458,535
1551196246239,458,533
1551196246256,458,532
1551196246272,458,530
1551196246290,458,529
1551196246307,458,528
1551196246323,458,527
1551196246340,458,526
1551196246356,458,525
1551196246372,458,524
1551196246408,458,522
1551196246440,458,520
1551196246456,458,519
1551196246473,458,518
1551196246494,458,517
1551196246543,457,517
1551196246682,457,518
1551196246707,457,524
1551196246722,457,535
1551196246740,457,547
1551196246757,457,560
1551196246774,459,568
1551196246790,459,572
1551196246806,460,574
1551196246823,461,575
1551196246977,461,574
1551196246993,461,572
1551196247010,461,571
1551196247027,461,568
1551196247044,461,566
1551196247073,461,563
1551196247090,461,560
1551196247106,462,557
1551196247123,462,553
1551196247140,463,549
1551196247157,463,547
1551196247173,464,543
1551196247190,465,541
1551196247206,465,538
1551196247223,467,534
1551196247241,467,531
1551196247257,468,529
1551196247273,469,527
1551196247291,469,525
1551196247306,470,524
1551196247324,470,522
1551196247340,470,521
1551196247357,470,520
1551196247374,471,518
1551196247390,471,517
1551196247407,471,516
1551196247423,471,514
1551196247633,471,515
1551196247656,471,516
1551196247673,471,517
1551196247690,471,519
1551196247706,471,520
1551196247723,471,521
1551196247740,471,522
1551196247757,471,525
1551196247773,471,526
1551196247790,471,527
1551196247807,471,530
1551196247824,471,535
1551196247840,471,540
1551196247857,471,544
1551196247891,472,548
1551196247920,472,549
1551196247986,472,550
1551196248018,472,551
1551196248043,472,552
1551196248068,472,553
1551196248090,472,554
1551196248107,472,555
1551196248124,472,556
1551196248140,472,557
1551196248158,472,558
1551196248272,472,559
-1,-1,-1
1551196242599,,
-1,-1,-1
1551196248288,,
