1551196207945,483,344
1551196207962,483,349
1551196207978,483,353
1551196207996,483,354
1551196208012,483,355
1551196208044,482,355
1551196208063,474,351
1551196208078,446,327
1551196208096,384,271
1551196208112,334,228
1551196208129,289,191
1551196208146,258,165
1551196208163,229,143
1551196208180,214,129
1551196208197,206,120
1551196208450,204,120
1551196208462,199,120
1551196208479,193,119
1551196208496,183,115
1551196208513,167,108
1551196208530,151,98
1551196208547,136,85
1551196208564,124,75
1551196208582,112,63
1551196208598,105,55
1551196208616,101,51
1551196208633,99,49
1551196209325,99,48
1551196209346,99,47
1551196209362,99,45
1551196209379,99,43
1551196209396,100,40
1551196209412,101,38
1551196209429,101,36
1551196209446,101,35
1551196209462,102,33
1551196209479,102,32
1551196209496,102,30
1551196209512,102,29
1551196209529,102,27
1551196209546,103,25
1551196209564,103,25
1551196209581,103,24
1551196209597,104,24
1551196209620,105,24
1551196209637,107,24
1551196209653,109,24
1551196209671,112,25
1551196209688,114,29
1551196209705,116,34
1551196209722,117,42
1551196209740,118,50
1551196209757,118,56
1551196209779,118,62
1551196209797,118,68
1551196209813,117,71
1551196209829,115,72
1551196209850,114,73
1551196209875,114,73
1551196209895,113,73
1551196209912,112,75
1551196209929,111,75
1551196209946,110,76
1551196209962,109,77
1551196209979,108,78
1551196209996,108,79
1551196210015,106,79
1551196210031,106,79
1551196210047,105,79
1551196210064,105,75
1551196210081,104,68
1551196210097,104,63
1551196210115,104,58
1551196210131,104,54
1551196210148,104,51
1551196210165,104,47
1551196210181,104,45
1551196210198,104,44
1551196210216,104,42
1551196210233,104,41
1551196210250,104,40
1551196210267,105,39
1551196210283,105,38
1551196210300,107,36
1551196210317,109,35
1551196210334,111,35
1551196210351,114,33
1551196210368,117,32
1551196210385,120,31
1551196210402,122,31
1551196210419,123,31
1551196210437,125,31
1551196210455,126,31
1551196210472,127,31
1551196210490,128,34
1551196210513,128,36
1551196210530,129,40
1551196210546,129,43
1551196210563,129,47
1551196210580,129,53
1551196210597,128,59
1551196210613,127,64
1551196210630,126,70
1551196210646,125,74
1551196210663,124,76
1551196210680,123,78
1551196210696,122,80
1551196210713,121,82
1551196210730,120,83
1551196210746,118,83
1551196210765,115,84
1551196210781,112,84
1551196210797,108,83
1551196210815,103,80
1551196210831,101,76
1551196210848,98,72
1551196210874,97,68
1551196210887,97,63
1551196210929,97,56
1551196210947,97,52
1551196210963,98,49
1551196210980,100,45
1551196210996,102,42
1551196211013,104,38
1551196211030,106,34
1551196211047,109,32
1551196211063,111,29
1551196211080,113,27
1551196211096,114,25
1551196211112,115,24
1551196211130,115,23
1551196211146,117,23
1551196211163,118,22
1551196211179,119,22
1551196211196,121,22
1551196211213,122,22
1551196211230,123,22
1551196211247,125,22
1551196211263,127,24
1551196211280,128,25
1551196211297,128,26
1551196211314,129,28
1551196211330,130,30
1551196211346,131,32
1551196211363,133,34
1551196211380,133,36
1551196211396,134,38
1551196211414,134,42
1551196211429,134,47
1551196211447,134,55
1551196211463,134,63
1551196211480,134,70
1551196211496,134,76
1551196211513,134,80
1551196211529,132,84
1551196211546,131,86
1551196211563,129,90
1551196211581,126,94
1551196211597,124,98
1551196211614,122,102
1551196211631,119,106
1551196211648,117,109
1551196211665,114,111
1551196211683,112,113
1551196211700,110,114
1551196211718,108,115
1551196211734,106,115
1551196211751,104,114
1551196211781,101,112
1551196211797,100,110
1551196211813,98,107
1551196211831,97,106
1551196211847,97,103
1551196211863,97,101
1551196211880,97,96
1551196211897,97,93
1551196211914,99,89
1551196211930,101,85
1551196211947,102,82
1551196211963,104,79
1551196211980,106,76
1551196211996,107,74
1551196212014,107,73
1551196212047,108,72
1551196212063,109,72
1551196212080,110,72
1551196212096,111,73
1551196212113,112,78
1551196212131,114,85
1551196212147,114,92
1551196212163,114,97
1551196212181,114,103
1551196212197,114,109
1551196212213,114,113
1551196212230,114,116
1551196212247,112,118
1551196212264,111,120
1551196212282,110,121
1551196212299,110,122
1551196212316,108,122
1551196212333,106,122
1551196212351,106,122
1551196212369,105,122
1551196212397,104,121
1551196212413,104,118
1551196212431,104,114
1551196212447,104,110
1551196212464,107,105
1551196212480,110,103
1551196212497,115,101
1551196212514,118,100
1551196212530,121,98
1551196212547,124,98
1551196212564,126,98
1551196212580,127,98
1551196212597,128,100
1551196212613,128,102
1551196212630,129,106
1551196212647,130,110
1551196212664,130,116
1551196212680,130,121
1551196212697,130,126
1551196212714,130,128
1551196212730,130,130
1551196212747,129,130
1551196212764,126,130
1551196212780,124,130
1551196212797,119,128
1551196212814,113,124
1551196212830,110,120
1551196212847,107,116
1551196212864,105,112
1551196212880,104,108
1551196212897,104,105
1551196212914,104,102
1551196212931,105,98
1551196212947,108,96
1551196212964,112,94
1551196212981,117,93
1551196212997,121,93
1551196213013,124,93
1551196213030,127,93
1551196213047,130,97
1551196213064,131,101
1551196213081,133,104
1551196213098,134,108
1551196213115,134,111
1551196213132,134,113
1551196213150,134,114
1551196213182,131,116
1551196213215,121,118
1551196213248,108,119
1551196213263,102,118
1551196213280,98,117
1551196213297,96,116
1551196213313,96,115
1551196213331,95,115
1551196213347,95,114
1551196213364,95,113
1551196213380,100,111
1551196213397,108,110
1551196213414,114,108
1551196213431,121,106
1551196213447,126,106
1551196213464,130,106
1551196213480,132,106
1551196213497,133,106
1551196213524,132,106
1551196213706,133,106
1551196213723,145,106
1551196213740,168,115
1551196213757,214,134
1551196213775,297,179
1551196213792,360,224
1551196213808,438,292
1551196213827,481,336
1551196213844,518,381
1551196213862,533,403
1551196213879,540,419
1551196213895,542,431
1551196213912,542,434
1551196214092,543,434
1551196214108,553,434
1551196214126,572,441
1551196214142,613,453
1551196214159,662,475
1551196214176,706,499
1551196214194,738,518
1551196214211,763,534
1551196214229,771,541
1551196214245,774,544
1551196214370,769,544
1551196214387,763,544
1551196214404,759,544
1551196214421,757,544
1551196214439,756,544
1551196214456,754,544
1551196214473,752,540
1551196214491,750,536
1551196214509,748,531
1551196214526,747,527
1551196214542,745,523
1551196214559,745,521
1551196214577,745,520
1551196214615,745,519
1551196214715,746,519
1551196214732,748,520
1551196214747,750,521
1551196214764,752,522
1551196214782,753,522
1551196214799,755,523
1551196214816,756,523
1551196214838,756,523
1551196214881,757,523
1551196214899,758,523
1551196214916,759,523
1551196214936,760,523
1551196215273,760,522
1551196215290,760,518
1551196215307,763,511
1551196215324,765,507
1551196215341,768,503
1551196215358,770,499
1551196215376,771,497
1551196215398,772,496
1551196215415,772,494
1551196215433,772,492
1551196215448,772,489
1551196215465,772,487
1551196215482,772,484
1551196215496,770,482
1551196215514,767,480
1551196215531,765,479
1551196215546,761,477
1551196215563,758,475
1551196215580,756,474
1551196215597,754,473
1551196215613,753,472
1551196215631,752,472
1551196215648,751,471
1551196215676,750,470
1551196215774,751,470
1551196215795,752,470
1551196215812,754,471
1551196215829,755,473
1551196215846,758,476
1551196215862,759,479
1551196215879,761,484
1551196215897,764,490
1551196215912,766,497
1551196215930,767,505
1551196215948,768,512
1551196215964,769,518
1551196215981,770,522
1551196215997,770,525
1551196216014,770,527
1551196216030,770,528
1551196216047,770,529
1551196216064,771,529
1551196216085,772,529
1551196216199,772,528
1551196216216,772,525
1551196216233,772,519
1551196216250,772,515
1551196216267,771,510
1551196216284,770,505
1551196216301,770,502
1551196216318,769,500
1551196216361,769,499
1551196216617,770,499
1551196216633,778,501
1551196216650,788,507
1551196216667,797,513
1551196216685,809,521
1551196216701,816,527
1551196216719,822,533
1551196216737,824,536
1551196216753,825,537
1551196216771,826,537
1551196216788,827,538
1551196216854,827,537
1551196216871,827,536
1551196216888,827,535
1551196216905,826,533
1551196216923,823,532
1551196216940,819,529
1551196216956,816,527
1551196216974,812,524
1551196216992,810,521
1551196217008,808,520
1551196217036,807,519
1551196217060,807,518
1551196217431,806,518
1551196217448,804,517
1551196217465,801,512
1551196217481,799,507
1551196217498,799,501
1551196217514,799,495
1551196217532,799,489
1551196217548,799,485
1551196217565,799,481
1551196217581,801,478
1551196217599,801,476
1551196217616,802,474
1551196217634,803,471
1551196217651,804,471
1551196217668,804,469
1551196217713,804,468
1551196217729,805,468
1551196217745,805,467
1551196217764,805,466
1551196217779,805,465
1551196217795,805,464
1551196217814,805,463
1551196217830,805,462
1551196217847,805,461
1551196217954,804,462
1551196217979,802,466
1551196217995,800,474
1551196218013,798,482
1551196218029,796,488
1551196218046,795,494
1551196218062,794,499
1551196218079,793,502
1551196218096,793,503
1551196218114,793,505
1551196218130,793,506
1551196218146,792,507
1551196218163,791,509
1551196218179,791,511
1551196218196,790,513
1551196218217,790,514
1551196218242,790,515
1551196218264,790,516
1551196218280,790,518
1551196218296,790,520
1551196218313,790,521
1551196218330,790,523
1551196218350,790,524
1551196218380,793,524
1551196218396,794,524
1551196218412,794,525
1551196218503,794,524
1551196218529,795,524
1551196218547,796,522
1551196218564,796,521
1551196218581,797,521
1551196218598,797,520
1551196218614,798,519
1551196218632,799,518
1551196218648,799,517
1551196219244,799,590
1551196219264,802,593
1551196219281,806,599
-1,-1,-1
1551196209096,99,49
1551196209325,99,48
1551196209346,99,47
1551196209362,99,45
1551196209379,99,43
1551196209396,100,40
1551196209412,101,38
1551196209429,101,36
1551196209446,101,35
1551196209462,102,33
1551196209479,102,32
1551196209496,102,30
1551196209512,102,29
1551196209529,102,27
1551196209546,103,25
1551196209564,103,25
1551196209581,103,24
1551196209597,104,24
1551196209620,105,24
1551196209637,107,24
1551196209653,109,24
1551196209671,112,25
1551196209688,114,29
1551196209705,116,34
1551196209722,117,42
1551196209740,118,50
1551196209757,118,56
1551196209779,118,62
1551196209797,118,68
1551196209813,117,71
1551196209829,115,72
1551196209850,114,73
1551196209875,114,73
1551196209895,113,73
1551196209912,112,75
1551196209929,111,75
1551196209946,110,76
1551196209962,109,77
1551196209979,108,78
1551196209996,108,79
1551196210015,106,79
1551196210031,106,79
1551196210047,105,79
1551196210064,105,75
1551196210081,104,68
1551196210097,104,63
1551196210115,104,58
1551196210131,104,54
1551196210148,104,51
1551196210165,104,47
1551196210181,104,45
1551196210198,104,44
1551196210216,104,42
1551196210233,104,41
1551196210250,104,40
1551196210267,105,39
1551196210283,105,38
1551196210300,107,36
1551196210317,109,35
1551196210334,111,35
1551196210351,114,33
1551196210368,117,32
1551196210385,120,31
1551196210402,122,31
1551196210419,123,31
1551196210437,125,31
1551196210455,126,31
1551196210472,127,31
1551196210490,128,34
1551196210513,128,36
1551196210530,129,40
1551196210546,129,43
1551196210563,129,47
1551196210580,129,53
1551196210597,128,59
1551196210613,127,64
1551196210630,126,70
1551196210646,125,74
1551196210663,124,76
1551196210680,123,78
1551196210696,122,80
1551196210713,121,82
1551196210730,120,83
1551196210746,118,83
1551196210765,115,84
1551196210781,112,84
1551196210797,108,83
1551196210815,103,80
1551196210831,101,76
1551196210848,98,72
1551196210874,97,68
1551196210887,97,63
1551196210929,97,56
1551196210947,97,52
1551196210963,98,49
1551196210980,100,45
1551196210996,102,42
1551196211013,104,38
1551196211030,106,34
1551196211047,109,32
1551196211063,111,29
1551196211080,113,27
1551196211096,114,25
1551196211112,115,24
1551196211130,115,23
1551196211146,117,23
1551196211163,118,22
1551196211179,119,22
1551196211196,121,22
1551196211213,122,22
1551196211230,123,22
1551196211247,125,22
1551196211263,127,24
1551196211280,128,25
1551196211297,128,26
1551196211314,129,28
1551196211330,130,30
1551196211346,131,32
1551196211363,133,34
1551196211380,133,36
1551196211396,134,38
1551196211414,134,42
1551196211429,134,47
1551196211447,134,55
1551196211463,134,63
1551196211480,134,70
1551196211496,134,76
1551196211513,134,80
1551196211529,132,84
1551196211546,131,86
1551196211563,129,90
1551196211581,126,94
1551196211597,124,98
1551196211614,122,102
1551196211631,119,106
1551196211648,117,109
1551196211665,114,111
1551196211683,112,113
1551196211700,110,114
1551196211718,108,115
1551196211734,106,115
1551196211751,104,114
1551196211781,101,112
1551196211797,100,110
1551196211813,98,107
1551196211831,97,106
1551196211847,97,103
1551196211863,97,101
1551196211880,97,96
1551196211897,97,93
1551196211914,99,89
1551196211930,101,85
1551196211947,102,82
1551196211963,104,79
1551196211980,106,76
1551196211996,107,74
1551196212014,107,73
1551196212047,108,72
1551196212063,109,72
1551196212080,110,72
1551196212096,111,73
1551196212113,112,78
1551196212131,114,85
1551196212147,114,92
1551196212163,114,97
1551196212181,114,103
1551196212197,114,109
1551196212213,114,113
1551196212230,114,116
1551196212247,112,118
1551196212264,111,120
1551196212282,110,121
1551196212299,110,122
1551196212316,108,122
1551196212333,106,122
1551196212351,106,122
1551196212369,105,122
1551196212397,104,121
1551196212413,104,118
1551196212431,104,114
1551196212447,104,110
1551196212464,107,105
1551196212480,110,103
1551196212497,115,101
1551196212514,118,100
1551196212530,121,98
1551196212547,124,98
1551196212564,126,98
1551196212580,127,98
1551196212597,128,100
1551196212613,128,102
1551196212630,129,106
1551196212647,130,110
1551196212664,130,116
1551196212680,130,121
1551196212697,130,126
1551196212714,130,128
1551196212730,130,130
1551196212747,129,130
1551196212764,126,130
1551196212780,124,130
1551196212797,119,128
1551196212814,113,124
1551196212830,110,120
1551196212847,107,116
1551196212864,105,112
1551196212880,104,108
1551196212897,104,105
1551196212914,104,102
1551196212931,105,98
1551196212947,108,96
1551196212964,112,94
1551196212981,117,93
1551196212997,121,93
1551196213013,124,93
1551196213030,127,93
1551196213047,130,97
1551196213064,131,101
1551196213081,133,104
1551196213098,134,108
1551196213115,134,111
1551196213132,134,113
1551196213150,134,114
1551196213182,131,116
1551196213215,121,118
1551196213248,108,119
1551196213263,102,118
1551196213280,98,117
1551196213297,96,116
1551196213313,96,115
1551196213331,95,115
1551196213347,95,114
1551196213364,95,113
1551196213380,100,111
1551196213397,108,110
1551196213414,114,108
1551196213431,121,106
1551196213447,126,106
1551196213464,130,106
1551196213480,132,106
1551196213497,133,106
1551196215101,760,523
1551196215273,760,522
1551196215290,760,518
1551196215307,763,511
1551196215324,765,507
1551196215341,768,503
1551196215358,770,499
1551196215376,771,497
1551196215398,772,496
1551196215415,772,494
1551196215433,772,492
1551196215448,772,489
1551196215465,772,487
1551196215482,772,484
1551196215496,770,482
1551196215514,767,480
1551196215531,765,479
1551196215546,761,477
1551196215563,758,475
1551196215580,756,474
1551196215597,754,473
1551196215613,753,472
1551196215631,752,472
1551196215648,751,471
1551196215676,750,470
1551196215774,751,470
1551196215795,752,470
1551196215812,754,471
1551196215829,755,473
1551196215846,758,476
1551196215862,759,479
1551196215879,761,484
1551196215897,764,490
1551196215912,766,497
1551196215930,767,505
1551196215948,768,512
1551196215964,769,518
1551196215981,770,522
1551196215997,770,525
1551196216014,770,527
1551196216030,770,528
1551196216047,770,529
1551196216064,771,529
1551196216085,772,529
1551196216199,772,528
1551196216216,772,525
1551196216233,772,519
1551196216250,772,515
1551196216267,771,510
1551196216284,770,505
1551196216301,770,502
1551196216318,769,500
1551196216361,769,499
1551196217301,807,518
1551196217431,806,518
1551196217448,804,517
1551196217465,801,512
1551196217481,799,507
1551196217498,799,501
1551196217514,799,495
1551196217532,799,489
1551196217548,799,485
1551196217565,799,481
1551196217581,801,478
1551196217599,801,476
1551196217616,802,474
