1551196220917,825,423
1551196221085,824,306
1551196221498,822,303
1551196221516,808,291
1551196221532,796,279
1551196221549,782,267
1551196221566,776,259
1551196221582,770,253
1551196221598,768,250
1551196221615,768,249
1551196221847,768,247
1551196221860,768,240
1551196221877,768,222
1551196221894,768,197
1551196221910,768,165
1551196221927,768,141
1551196221945,768,127
1551196221961,768,117
1551196221979,768,114
1551196222014,767,114
1551196222884,767,112
1551196222900,769,107
1551196222918,772,99
1551196222934,775,95
1551196222951,778,89
1551196222969,780,86
1551196222986,781,83
1551196223002,781,81
1551196223021,782,79
1551196223038,782,77
1551196223056,782,76
1551196223072,782,75
1551196223089,782,74
1551196223105,782,73
1551196223442,782,72
1551196223483,782,71
1551196223499,782,70
1551196223516,782,69
1551196227526,782,68
1551196227542,785,66
1551196227559,789,63
1551196227576,791,62
1551196227592,792,62
1551196227609,793,62
1551196227870,793,61
1551196227920,793,60
1551196227936,792,59
1551196228481,792,58
1551196228497,792,56
1551196228514,792,54
1551196228531,792,52
1551196228547,792,50
1551196228565,792,49
1551196228602,792,48
1551196228817,792,47
1551196228973,792,47
1551196229202,792,49
1551196229218,795,56
1551196229236,796,59
1551196229252,797,61
1551196229270,796,65
1551196229287,783,71
1551196229303,743,81
1551196229320,650,95
1551196229337,534,112
1551196229355,402,129
1551196229371,273,144
1551196229389,194,151
1551196229407,138,154
1551196229424,117,155
1551196229441,94,155
1551196229661,94,153
1551196229677,94,148
1551196229695,94,140
1551196229712,94,123
1551196229729,98,110
1551196229747,100,99
1551196229764,104,89
1551196229780,107,81
1551196229799,109,77
1551196229816,111,73
1551196229832,112,68
1551196229850,114,64
1551196229866,115,59
1551196229883,115,56
1551196229899,115,54
1551196229918,115,53
1551196230267,114,52
1551196230284,112,52
1551196230301,110,49
1551196230318,109,48
1551196230335,107,47
1551196230353,106,46
1551196230369,106,45
1551196230386,106,44
1551196230415,106,44
1551196230506,106,43
1551196230728,108,43
1551196230744,113,41
1551196230761,117,41
1551196230778,122,39
1551196230795,127,39
1551196230812,131,39
1551196230829,132,39
1551196230846,133,39
1551196230863,134,39
1551196230880,135,39
1551196230898,136,39
1551196230917,137,39
1551196230956,138,39
1551196231006,138,39
1551196231090,137,40
1551196231107,133,42
1551196231124,129,43
1551196231140,124,44
1551196231158,118,45
1551196231175,114,46
1551196231192,110,48
1551196231208,108,48
1551196231225,107,49
1551196231242,106,49
1551196231259,105,49
1551196231275,104,50
1551196231323,103,50
1551196231409,104,49
1551196231425,106,49
1551196231443,109,47
1551196231460,112,47
1551196231476,117,46
1551196231494,118,46
1551196231702,118,49
