1551196176588,841,582
1551196176757,841,581
1551196176774,840,581
1551196176790,839,580
1551196176807,838,577
1551196176825,836,573
1551196176842,830,559
1551196176857,816,529
1551196176874,801,489
1551196176891,781,436
1551196176906,771,400
1551196176924,763,376
1551196176941,758,357
1551196176957,755,342
1551196176973,753,335
1551196177194,753,333
1551196177212,754,328
1551196177226,760,310
1551196177243,764,295
1551196177259,771,268
1551196177277,773,243
1551196177294,775,224
1551196177312,778,204
1551196177328,779,192
1551196177346,780,185
1551196177363,781,181
1551196177590,780,180
1551196177608,779,177
1551196177624,778,170
1551196177641,778,159
1551196177657,778,148
1551196177674,783,138
1551196177691,787,133
1551196177708,791,130
1551196177725,792,128
1551196177743,793,127
1551196177759,794,127
1551196178180,795,127
1551196178197,798,126
1551196178214,800,124
1551196178230,802,123
1551196178247,803,122
1551196178401,802,122
1551196178418,801,122
1551196178435,800,122
1551196178453,800,121
1551196178470,799,121
1551196178488,799,120
1551196178506,799,118
1551196178524,799,117
1551196179339,798,117
1551196179358,793,117
1551196179375,784,117
1551196179392,774,119
1551196179407,768,120
1551196179425,762,121
1551196179441,757,121
1551196179457,755,121
1551196179477,754,121
1551196179551,756,121
1551196179567,763,121
1551196179591,773,121
1551196179609,786,121
1551196179625,799,121
1551196179641,811,121
1551196179657,817,121
1551196179675,823,121
1551196179692,827,121
1551196179709,829,123
1551196179725,829,124
1551196179741,830,126
1551196179758,829,127
1551196179774,824,129
1551196179792,819,131
1551196179810,810,132
1551196179826,801,133
1551196179844,795,134
1551196179860,788,135
1551196179877,785,135
1551196179894,782,136
1551196179909,779,136
1551196179927,777,136
1551196179944,775,136
1551196179960,774,136
1551196180010,775,136
1551196180029,781,136
1551196180058,793,135
1551196180091,816,133
1551196180109,823,133
1551196180125,829,133
1551196180142,833,133
1551196180158,837,135
1551196180176,838,136
1551196180192,838,137
1551196180208,838,138
1551196180225,833,140
1551196180241,820,145
1551196180259,798,149
1551196180275,779,153
1551196180292,758,155
1551196180309,748,156
1551196180325,740,156
1551196180343,735,156
1551196180358,734,156
1551196180412,735,156
1551196180428,740,155
1551196180445,747,154
1551196180462,754,153
1551196180479,761,153
1551196180496,766,153
1551196180513,774,153
1551196180530,780,153
1551196180547,785,153
1551196180565,789,153
1551196180582,792,153
1551196180600,793,153
1551196180617,794,153
1551196180643,793,153
1551196180660,786,154
1551196180676,777,157
1551196180693,768,160
1551196180710,758,163
1551196180726,749,165
1551196180744,745,166
1551196180760,740,168
1551196180777,737,169
1551196180794,736,169
1551196180810,736,170
1551196180830,739,170
1551196180847,749,170
1551196180864,762,168
1551196180881,774,166
1551196180898,788,165
1551196180915,795,165
1551196180941,804,165
1551196180958,808,165
1551196180976,812,165
1551196180991,814,165
1551196181008,815,165
1551196181035,814,165
1551196181059,806,167
1551196181075,796,170
1551196181091,784,172
1551196181108,777,174
1551196181125,771,174
1551196181142,767,175
1551196181158,766,175
1551196181175,765,176
1551196181249,767,176
1551196181275,778,176
1551196181291,795,175
1551196181309,809,174
1551196181326,822,174
1551196181342,831,173
1551196181358,835,173
1551196181376,838,173
1551196181392,839,173
1551196181412,837,173
1551196181429,829,176
1551196181446,821,181
1551196181463,809,184
1551196181480,797,187
1551196181497,787,188
1551196181514,780,189
1551196181532,774,190
1551196181559,771,190
1551196181575,769,190
1551196181600,769,191
1551196181626,768,191
1551196181642,767,194
1551196181659,764,198
1551196181675,758,204
1551196181692,755,209
1551196181710,752,212
1551196181726,751,214
1551196181757,752,214
1551196181777,757,209
1551196181792,766,204
1551196181809,776,199
1551196181825,785,195
1551196181842,792,194
1551196181859,797,193
1551196181876,799,192
1551196181894,800,192
1551196181910,801,192
1551196181970,799,193
1551196181993,788,197
1551196182009,776,200
1551196182026,768,203
1551196182042,761,205
1551196182058,758,206
1551196182075,757,206
1551196182092,756,206
1551196182111,756,207
1551196182134,757,208
1551196182160,762,209
1551196182175,770,210
1551196182192,778,210
1551196182208,787,210
1551196182226,792,210
1551196182243,797,210
1551196182260,798,210
1551196182276,799,210
1551196182292,800,210
1551196182323,798,210
1551196182342,794,212
1551196182359,785,215
1551196182376,773,218
1551196182394,764,221
1551196182409,757,222
1551196182426,753,223
1551196182442,750,223
1551196182503,751,223
1551196182526,758,223
1551196182543,768,223
1551196182559,781,223
1551196182576,792,223
1551196182593,799,223
1551196182609,807,223
1551196182626,810,223
1551196182643,812,223
1551196182659,813,223
1551196182716,812,223
1551196182733,806,223
1551196182750,796,226
1551196182767,777,232
1551196182785,765,236
1551196182810,759,238
1551196182825,753,239
1551196182843,751,240
1551196182860,749,240
1551196182930,750,240
1551196182946,759,240
1551196182964,775,240
1551196182979,787,237
1551196182997,797,235
1551196183013,806,234
1551196183030,811,233
1551196183047,813,233
1551196183064,814,233
1551196183134,811,233
1551196183160,800,238
1551196183176,784,244
1551196183192,769,250
1551196183210,757,253
1551196183227,747,256
1551196183242,741,257
1551196183260,739,257
1551196183277,738,257
1551196183330,740,257
1551196183347,745,258
1551196183364,752,258
1551196183381,761,258
1551196183398,768,258
1551196183416,774,258
1551196183433,780,258
1551196183450,785,258
1551196183468,789,258
1551196183493,792,258
1551196183510,795,258
1551196183527,798,258
1551196183543,799,258
1551196183559,800,258
1551196183594,798,258
1551196183611,787,259
1551196183628,778,259
1551196183645,771,260
1551196183662,765,260
1551196183678,761,260
1551196183696,760,260
1551196183712,759,260
1551196183742,758,260
1551196183793,760,260
1551196183810,767,258
1551196183828,775,256
1551196183844,788,253
1551196183860,795,252
1551196183877,803,251
1551196183912,809,250
1551196183944,809,250
1551196183994,808,250
1551196184010,807,250
1551196184187,805,250
1551196184202,794,250
1551196184219,774,250
1551196184237,700,262
1551196184254,599,288
1551196184271,467,321
1551196184288,330,347
1551196184306,241,356
1551196184324,183,357
1551196184341,154,357
1551196184358,129,342
1551196184605,129,340
1551196184621,129,333
1551196184638,129,324
1551196184655,128,305
1551196184672,123,282
1551196184689,115,268
1551196184706,108,257
1551196184723,103,253
1551196184741,99,252
1551196184758,96,252
1551196184774,94,252
1551196184792,93,252
1551196184808,92,252
1551196184825,92,252
1551196184842,90,255
1551196184859,86,258
1551196184876,83,261
1551196184893,80,263
1551196184910,78,264
1551196184928,74,266
1551196184944,70,270
1551196184961,66,275
1551196184978,61,281
1551196184995,57,286
1551196185011,54,291
1551196185029,52,294
1551196185046,50,295
1551196185063,50,296
1551196185080,49,297
1551196185917,49,295
1551196185933,49,293
1551196185949,49,292
1551196186638,49,291
1551196186654,53,289
1551196186671,65,285
1551196186689,83,283
1551196186706,105,283
1551196186723,122,283
1551196186740,142,283
1551196186756,156,283
1551196186774,166,284
1551196186793,171,285
1551196186809,177,286
1551196186826,180,287
1551196186844,183,287
1551196186861,184,288
1551196186878,185,288
1551196186909,185,288
1551196186999,185,289
1551196187055,185,290
1551196187203,185,291
1551196187678,185,292
1551196187695,185,293
1551196187711,185,295
1551196187729,185,297
1551196187746,185,298
1551196187762,185,299
1551196187786,185,300
1551196188913,191,369
1551196188946,207,375
1551196188963,236,386
1551196188980,320,427
1551196188997,439,487
1551196189014,565,558
-1,-1,-1
1551196179010,799,117
1551196179339,798,117
1551196179358,793,117
1551196179375,784,117
1551196179392,774,119
1551196179407,768,120
1551196179425,762,121
1551196179441,757,121
1551196179457,755,121
1551196179477,754,121
