1551196296364,541,586
1551196296577,539,585
1551196296593,534,580
1551196296611,525,573
1551196296627,514,565
1551196296644,505,556
1551196296661,500,551
1551196296676,493,546
1551196296711,489,542
1551196296728,487,540
1551196296746,486,539
1551196296761,485,538
1551196296777,484,538
1551196296810,483,538
1551196296828,482,538
1551196296843,479,538
1551196296859,475,538
1551196296875,468,537
1551196296892,459,535
1551196296910,453,532
1551196296927,447,531
1551196296943,443,530
1551196296959,440,529
1551196296975,438,529
1551196296992,437,529
1551196297009,437,528
1551196297027,436,528
1551196297057,436,528
1551196297075,435,528
1551196297095,434,528
1551196297469,434,527
1551196297485,434,524
1551196297502,434,518
1551196297519,434,511
1551196297536,434,505
1551196297553,434,500
1551196297570,434,496
1551196297588,434,491
1551196297605,434,489
1551196297622,434,487
1551196297643,434,485
1551196297660,434,484
1551196297677,433,483
1551196297693,433,482
1551196297748,432,482
1551196297793,432,483
1551196297811,432,486
1551196297826,432,493
1551196297844,432,497
1551196297860,432,501
1551196297877,432,505
1551196297894,432,508
1551196297910,432,510
1551196297929,432,512
1551196297946,432,513
1551196297962,433,515
1551196297979,433,516
1551196297995,434,517
1551196298012,434,518
1551196298036,434,519
1551196298052,435,519
1551196298166,436,519
1551196298191,437,519
1551196298210,438,519
1551196298227,440,519
1551196298243,441,516
1551196298260,442,512
1551196298280,443,507
1551196298295,443,502
1551196298313,443,498
1551196298331,443,494
1551196298346,443,492
1551196298363,443,490
1551196298380,443,488
1551196298396,443,487
1551196298413,444,486
1551196298437,444,486
1551196298575,444,488
1551196298593,444,492
1551196298610,444,499
1551196298629,444,507
1551196298645,444,513
1551196298662,445,519
1551196298679,445,525
1551196298695,446,528
1551196298712,446,530
1551196298728,446,531
1551196298756,446,532
1551196298810,447,532
1551196298839,447,531
1551196298861,447,527
1551196298877,447,522
1551196298895,448,513
1551196298911,448,504
1551196298927,449,498
1551196298944,449,491
1551196298961,450,487
1551196298979,451,485
1551196298995,451,484
1551196299019,451,484
1551196299077,452,484
1551196299101,453,484
1551196299118,454,486
1551196299135,455,489
1551196299152,457,494
1551196299169,458,500
1551196299187,459,507
1551196299211,459,511
1551196299227,460,517
1551196299245,460,520
1551196299260,460,523
1551196299278,460,524
1551196299294,460,525
1551196299314,460,526
1551196299413,460,527
1551196299461,460,528
1551196299511,461,528
1551196299528,463,523
1551196299544,464,515
1551196299561,466,505
1551196299577,468,499
1551196299595,469,493
1551196299610,470,490
1551196299627,471,487
1551196299645,472,485
1551196299661,472,484
1551196299677,472,483
1551196299694,472,482
1551196299790,472,483
1551196299811,472,486
1551196299827,472,492
1551196299844,472,503
1551196299861,472,512
1551196299877,473,518
1551196299894,474,526
1551196299912,474,530
1551196299928,475,531
1551196299945,475,532
1551196299961,475,533
-1,-1,-1
1551196297338,434,528
1551196297469,434,527
1551196297485,434,524
1551196297502,434,518
1551196297519,434,511
1551196297536,434,505
1551196297553,434,500
1551196297570,434,496
1551196297588,434,491
1551196297605,434,489
1551196297622,434,487
1551196297643,434,485
1551196297660,434,484
1551196297677,433,483
1551196297693,433,482
1551196297748,432,482
1551196297793,432,483
1551196297811,432,486
1551196297826,432,493
1551196297844,432,497
1551196297860,432,501
1551196297877,432,505
1551196297894,432,508
1551196297910,432,510
1551196297929,432,512
1551196297946,432,513
1551196297962,433,515
1551196297979,433,516
1551196297995,434,517
1551196298012,434,518
1551196298036,434,519
1551196298052,435,519
1551196298166,436,519
1551196298191,437,519
1551196298210,438,519
1551196298227,440,519
1551196298243,441,516
1551196298260,442,512
1551196298280,443,507
1551196298295,443,502
1551196298313,443,498
1551196298331,443,494
1551196298346,443,492
1551196298363,443,490
1551196298380,443,488
1551196298396,443,487
1551196298413,444,486
1551196298437,444,486
1551196298575,444,488
1551196298593,444,492
1551196298610,444,499
1551196298629,444,507
1551196298645,444,513
1551196298662,445,519
1551196298679,445,525
1551196298695,446,528
1551196298712,446,530
1551196298728,446,531
1551196298756,446,532
1551196298810,447,532
1551196298839,447,531
1551196298861,447,527
1551196298877,447,522
1551196298895,448,513
1551196298911,448,504
1551196298927,449,498
1551196298944,449,491
1551196298961,450,487
1551196298979,451,485
1551196298995,451,484
1551196299019,451,484
1551196299077,452,484
1551196299101,453,484
1551196299118,454,486
1551196299135,455,489
1551196299152,457,494
1551196299169,458,500
1551196299187,459,507
1551196299211,459,511
1551196299227,460,517
1551196299245,460,520
1551196299260,460,523
1551196299278,460,524
1551196299294,460,525
1551196299314,460,526
1551196299413,460,527
1551196299461,460,528
1551196299511,461,528
1551196299528,463,523
1551196299544,464,515
1551196299561,466,505
1551196299577,468,499
1551196299595,469,493
1551196299610,470,490
1551196299627,471,487
1551196299645,472,485
1551196299661,472,484
1551196299677,472,483
1551196299694,472,482
1551196299790,472,483
1551196299811,472,486
1551196299827,472,492
1551196299844,472,503
1551196299861,472,512
1551196299877,473,518
1551196299894,474,526
1551196299912,474,530
1551196299928,475,531
1551196299945,475,532
1551196299961,475,533
-1,-1,-1
1551196297338,,
-1,-1,-1
1551196300074,,
