1551196133526,170,257
1551196133693,180,221
1551196134152,180,219
1551196134168,178,209
1551196134184,165,180
1551196134201,149,139
1551196134219,135,98
1551196134236,127,67
1551196134252,122,50
1551196134269,119,40
1551196134655,118,43
1551196134669,118,50
1551196134684,117,57
1551196134702,116,70
1551196134719,116,77
1551196134736,115,83
1551196134752,115,86
1551196134770,115,88
1551196134831,115,87
1551196134847,116,84
1551196134864,117,82
1551196134881,119,80
1551196134898,121,80
1551196134915,124,80
1551196134933,126,80
1551196134949,127,80
1551196134967,129,80
1551196134985,130,80
1551196135002,131,80
1551196135052,131,79
1551196135069,131,78
1551196135085,130,77
1551196135102,127,74
1551196135119,125,71
1551196135135,121,68
1551196135152,119,65
1551196135168,117,60
1551196135185,116,54
1551196135201,115,49
1551196135218,114,43
1551196135235,114,37
1551196135252,114,31
1551196135269,114,29
1551196135319,114,30
1551196135625,114,31
1551196135642,114,41
1551196135659,114,69
1551196135676,116,112
1551196135693,122,167
1551196135711,126,205
1551196135727,126,231
1551196135744,125,255
1551196135761,118,268
1551196135778,116,269
1551196136162,116,270
1551196136179,114,276
1551196136196,109,285
1551196136213,102,298
1551196136230,95,309
1551196136247,89,321
1551196136265,84,328
1551196136282,81,333
1551196136299,79,335
1551196136565,78,333
1551196136581,72,327
1551196136598,64,318
1551196136615,59,311
1551196136632,54,304
1551196136649,51,301
1551196136666,50,299
1551196136684,49,298
1551196136785,49,299
1551196136802,50,300
1551196136820,51,300
1551196136838,51,301
1551196136854,52,302
1551196136941,52,303
1551196137410,52,302
1551196137426,52,299
1551196137443,52,297
1551196137460,52,295
1551196137477,52,292
1551196137494,52,290
1551196137511,51,286
1551196137529,51,284
1551196137546,51,279
1551196137563,51,276
1551196137581,51,274
1551196137603,50,272
1551196137620,50,271
1551196137636,50,270
1551196137656,49,269
1551196137703,49,268
1551196137720,49,267
1551196137736,48,267
1551196137753,48,265
1551196137770,47,264
1551196137788,47,263
1551196137804,47,262
1551196137819,46,260
1551196137836,46,259
1551196137852,45,257
1551196137869,45,255
1551196137886,44,253
1551196137904,44,251
1551196137920,44,249
1551196137937,44,246
1551196137953,44,243
1551196137970,44,239
1551196137988,44,237
1551196138002,44,233
1551196138019,44,231
1551196138037,44,229
1551196138053,44,227
1551196138071,44,224
1551196138087,44,221
1551196138103,44,219
1551196138120,44,216
1551196138136,44,213
1551196138153,44,210
1551196138169,44,207
1551196138187,44,203
1551196138202,44,201
1551196138219,44,198
1551196138237,44,195
1551196138252,44,193
1551196138269,45,190
1551196138286,45,188
1551196138303,45,187
1551196138320,45,185
1551196138337,45,183
1551196138354,45,180
1551196138372,45,177
1551196138389,45,174
1551196138405,45,172
1551196138422,45,168
1551196138439,45,165
1551196138455,45,162
1551196138478,46,158
1551196138502,46,155
1551196138521,47,153
1551196138538,48,151
1551196138553,48,149
1551196138569,49,148
1551196138587,50,146
1551196138604,51,145
1551196138620,52,143
1551196138636,54,141
1551196138654,55,140
1551196138675,57,137
1551196138690,57,136
1551196138708,59,135
1551196138724,59,134
1551196138741,60,134
1551196138759,61,132
1551196138777,63,131
1551196138794,63,130
1551196138811,64,130
1551196138828,65,130
1551196138844,65,129
1551196138903,66,129
1551196138920,66,130
1551196138937,66,135
1551196138953,66,141
1551196138971,63,148
1551196138988,60,153
1551196139006,58,158
1551196139022,58,160
1551196139039,57,162
1551196139055,57,163
1551196139073,57,164
1551196139089,57,165
1551196139106,57,167
1551196139122,56,169
1551196139141,56,170
1551196139157,56,171
1551196139204,56,172
1551196139222,56,173
1551196139240,55,174
1551196139256,55,177
1551196139273,54,179
1551196139290,54,182
1551196139307,53,185
1551196139324,53,188
1551196139341,52,193
1551196139359,51,199
1551196139376,51,206
1551196139394,50,211
1551196139421,50,215
1551196139436,50,220
1551196139454,50,221
1551196139471,50,223
1551196139487,50,224
1551196139504,50,225
1551196139521,50,226
1551196139537,50,227
1551196139553,50,228
1551196139570,50,231
1551196139587,50,233
1551196139604,50,237
1551196139620,50,240
1551196139637,50,246
1551196139654,50,251
1551196139673,50,255
1551196139687,49,260
1551196139704,49,265
1551196139721,49,269
1551196139737,49,273
1551196139754,49,279
1551196139770,48,283
1551196139786,48,288
1551196139804,47,292
1551196139821,46,295
1551196139837,46,299
1551196139854,44,302
1551196139870,44,304
1551196139888,43,307
1551196139905,43,308
1551196139922,42,310
1551196139939,41,312
1551196139955,41,313
1551196139972,40,314
1551196139989,40,315
1551196140017,39,316
1551196140042,38,316
1551196140059,37,316
1551196140083,36,316
1551196140116,35,316
1551196140137,35,315
1551196140157,35,314
1551196140182,35,313
1551196140204,35,312
1551196140221,34,312
1551196140430,36,312
1551196140446,44,308
1551196140463,58,305
1551196140480,75,304
1551196140497,108,304
1551196140514,130,304
1551196140531,144,304
1551196140548,156,304
1551196140566,163,304
1551196140584,166,304
1551196140601,168,302
1551196140618,169,300
1551196140635,169,299
1551196140651,169,298
1551196140687,170,298
1551196140705,170,297
1551196140979,171,297
1551196141005,172,297
1551196141029,172,298
1551196141046,173,298
1551196141064,174,298
1551196141080,175,298
1551196141097,178,298
1551196141114,179,298
1551196141131,180,298
1551196141148,181,298
1551196141166,182,298
1551196141183,183,298
1551196141266,183,299
1551196141282,183,300
1551196141571,183,299
1551196141588,183,294
1551196141605,184,290
1551196141622,186,283
1551196141640,188,278
1551196141656,190,273
1551196141673,192,268
1551196141690,194,266
1551196141708,195,263
1551196141724,195,261
1551196141740,196,258
1551196141757,196,254
1551196141774,196,251
1551196141792,196,249
1551196141808,196,247
1551196141825,196,245
1551196141843,196,244
1551196141859,196,242
1551196141877,196,241
1551196141894,196,240
1551196141911,195,238
1551196141928,195,237
1551196141945,194,236
1551196141963,194,235
1551196141988,193,233
1551196142005,192,229
1551196142021,192,226
1551196142038,191,223
1551196142054,190,221
1551196142072,190,219
1551196142088,189,217
1551196142105,189,214
1551196142121,189,212
1551196142138,188,210
1551196142154,188,208
1551196142172,188,205
1551196142189,188,202
1551196142205,187,199
1551196142222,187,195
1551196142238,186,192
1551196142255,186,189
1551196142271,186,186
1551196142288,185,183
1551196142305,185,180
1551196142322,185,177
1551196142338,185,174
1551196142357,185,172
1551196142374,184,169
1551196142391,184,167
1551196142408,183,165
1551196142424,183,162
1551196142443,182,160
1551196142457,182,159
1551196142474,181,157
1551196142491,181,155
1551196142508,180,154
1551196142524,180,152
1551196142541,179,151
1551196142560,179,149
1551196142602,177,147
1551196142622,177,146
1551196142639,176,145
1551196142656,175,145
1551196142706,174,145
1551196142727,174,144
1551196142772,173,144
1551196142850,173,145
1551196142871,173,147
1551196142888,174,149
1551196142906,176,151
1551196142922,177,154
1551196142939,178,156
1551196142955,179,159
1551196142971,179,162
1551196142988,180,164
1551196143005,181,166
1551196143022,181,168
1551196143039,181,170
1551196143057,182,172
1551196143074,182,173
1551196143091,182,175
1551196143107,182,176
1551196143124,182,178
1551196143141,182,180
1551196143157,182,182
1551196143174,182,184
1551196143192,182,186
1551196143221,182,187
1551196143239,182,189
1551196143255,182,191
1551196143272,182,193
1551196143289,182,196
1551196143306,182,198
