1551196191024,839,573
1551196191045,827,565
1551196191090,714,457
1551196191125,504,277
1551196191138,473,260
1551196191165,446,251
1551196191181,437,251
1551196191503,434,251
1551196191520,428,251
1551196191537,417,247
1551196191554,384,222
1551196191571,344,177
1551196191588,300,122
1551196191606,277,81
1551196191623,259,38
1551196191640,254,15
1551196191872,253,15
1551196191888,245,14
1551196191905,232,14
1551196191923,202,11
1551196191939,169,11
1551196191957,149,11
1551196191973,131,13
1551196191990,121,18
1551196192006,117,22
1551196192023,115,24
1551196193033,116,24
1551196193049,120,24
1551196193066,126,24
1551196193083,130,26
1551196193099,132,28
1551196193118,133,29
1551196193135,133,31
1551196193152,133,32
1551196193169,133,33
1551196193187,133,34
1551196193589,133,37
1551196193606,131,47
1551196193623,128,60
1551196193640,123,75
1551196193657,121,84
1551196193675,120,94
1551196193691,119,98
1551196193708,119,99
1551196193725,119,100
1551196194097,119,98
1551196194114,119,95
1551196194131,120,93
1551196194148,121,91
1551196194165,122,90
1551196194183,122,89
1551196194231,121,89
1551196194249,118,91
1551196194266,115,93
1551196194283,112,96
1551196194300,109,99
1551196194316,106,101
1551196194332,104,102
1551196194348,103,103
1551196194366,103,104
1551196194382,102,104
1551196194706,101,104
1551196194722,97,105
1551196194739,92,108
1551196194756,86,111
1551196194774,78,116
1551196194791,71,118
1551196194808,67,121
1551196194826,63,122
1551196194843,61,124
1551196194866,59,125
1551196194883,58,125
1551196194903,58,126
1551196195043,59,126
1551196195059,65,124
1551196195075,72,122
1551196195092,81,118
1551196195109,88,116
1551196195127,94,114
1551196195143,99,113
1551196195161,101,111
1551196195183,103,111
1551196195200,105,111
1551196195216,106,111
1551196195232,108,110
1551196195250,108,110
1551196195266,109,110
1551196195283,111,110
1551196195300,112,110
1551196195316,114,109
1551196195333,117,109
1551196195350,119,109
1551196195366,120,109
1551196195383,122,108
1551196195399,123,108
1551196195420,124,108
1551196195444,124,108
1551196195469,125,108
1551196195486,126,108
1551196195510,127,108
1551196195549,127,108
1551196195568,128,108
1551196195616,129,108
1551196195640,130,108
1551196195683,131,108
1551196195699,132,108
1551196195716,134,108
1551196195734,135,108
1551196195750,137,108
1551196195766,138,108
1551196195837,139,108
1551196195969,138,109
1551196195986,132,111
1551196196003,123,114
1551196196019,114,117
1551196196035,106,119
1551196196052,99,120
1551196196068,93,122
1551196196087,88,123
1551196196102,83,125
1551196196119,79,127
1551196196136,74,129
1551196196153,73,130
1551196196171,71,131
1551196196188,70,132
1551196196206,70,133
1551196196231,70,134
1551196196250,69,134
1551196196340,70,134
1551196196355,74,134
1551196196371,82,134
1551196196389,94,134
1551196196404,106,133
1551196196421,117,132
1551196196438,130,130
1551196196455,140,127
1551196196472,147,125
1551196196489,152,123
1551196196506,155,122
1551196196525,157,122
1551196196541,159,122
1551196196558,160,122
1551196196583,162,122
1551196196600,163,122
1551196196618,164,122
1551196196633,165,122
1551196196650,166,122
1551196196667,166,123
1551196196683,167,123
1551196196733,167,124
1551196196751,164,125
1551196196767,161,127
1551196196784,156,129
1551196196801,149,131
1551196196817,142,131
1551196196833,138,131
1551196196850,133,131
1551196196867,130,131
1551196196884,128,129
1551196196901,126,128
1551196196918,124,128
1551196196935,122,128
1551196196952,120,128
1551196196969,117,128
1551196196985,115,129
1551196197003,112,132
1551196197020,107,135
1551196197038,103,138
1551196197054,98,142
1551196197071,95,143
1551196197088,92,145
1551196197105,90,146
1551196197121,89,147
1551196197140,88,148
1551196197155,86,148
1551196197172,84,149
1551196197190,83,150
1551196197207,82,151
1551196197224,80,152
1551196197241,78,153
1551196197258,77,153
1551196197284,77,154
1551196197346,78,154
1551196197367,84,151
1551196197383,90,149
1551196197400,96,145
1551196197417,103,144
1551196197434,108,144
1551196197451,112,144
