1551196286117,790,441
1551196286135,787,442
1551196286151,782,446
1551196286167,777,451
1551196286184,774,456
1551196286201,770,460
1551196286217,769,462
1551196286234,768,464
1551196286250,767,465
1551196286268,767,466
1551196286284,767,467
1551196286301,767,468
1551196286317,767,469
1551196286350,767,470
1551196286368,767,471
1551196286385,766,472
1551196286400,766,474
1551196286417,766,477
1551196286434,766,479
1551196286451,766,480
1551196286467,766,482
1551196286483,766,483
1551196286500,766,485
1551196286517,766,487
1551196286534,766,488
1551196286658,767,488
1551196286814,768,488
1551196286887,768,486
1551196286994,769,486
1551196287010,769,488
1551196287028,769,492
1551196287044,769,496
1551196287061,769,499
1551196287078,769,501
1551196287117,769,502
1551196287438,769,501
1551196287453,769,494
1551196287470,769,483
1551196287487,771,466
1551196287504,771,450
1551196287521,772,435
1551196287541,772,420
1551196287557,772,407
1551196287574,772,394
1551196287591,772,385
1551196287608,772,375
1551196287623,772,367
1551196287641,771,360
1551196287658,771,352
1551196287675,770,345
1551196287692,769,339
1551196287708,769,334
1551196287725,769,327
1551196287742,769,321
1551196287759,769,316
1551196287776,769,312
1551196287793,769,309
1551196287811,769,307
1551196287881,768,308
1551196287901,768,317
1551196287917,767,326
1551196287934,767,340
1551196287951,766,354
1551196287968,765,371
1551196287985,764,385
1551196288001,764,393
1551196288017,764,402
1551196288034,764,413
1551196288051,764,421
1551196288069,764,429
1551196288086,765,438
1551196288101,767,444
1551196288119,768,448
1551196288137,768,450
1551196288154,769,452
1551196288184,769,453
1551196288257,769,452
1551196288275,769,446
1551196288291,769,437
1551196288308,765,425
1551196288324,762,409
1551196288341,758,386
1551196288358,756,365
1551196288375,755,349
1551196288391,755,332
1551196288409,755,316
1551196288426,755,302
1551196288443,757,289
1551196288460,760,275
1551196288476,763,262
1551196288494,767,248
1551196288511,770,234
1551196288534,771,225
1551196288552,772,218
1551196288568,772,213
1551196288584,772,209
1551196288601,772,204
1551196288618,772,200
1551196288635,772,196
1551196288652,772,193
1551196288669,772,191
1551196288684,772,190
1551196288702,772,189
1551196288718,772,188
1551196288768,772,190
1551196288784,772,196
1551196288801,772,204
1551196288818,771,213
1551196288836,771,224
1551196288851,771,236
1551196288869,771,249
1551196288885,771,262
1551196288902,778,282
1551196288919,786,301
1551196288934,793,314
1551196288952,801,328
1551196288968,806,336
1551196288985,809,342
1551196289002,811,345
1551196289018,812,345
1551196289035,812,346
1551196289135,812,344
1551196289151,812,337
1551196289168,810,321
1551196289185,808,308
1551196289202,806,290
1551196289219,805,270
1551196289236,805,254
1551196289253,805,240
1551196289270,806,234
1551196289288,808,227
1551196289306,810,222
1551196289323,811,220
1551196289341,813,218
1551196289358,813,217
1551196289374,814,217
1551196289419,815,217
1551196289439,816,217
1551196289463,817,217
1551196289485,817,220
1551196289502,818,224
1551196289519,818,237
1551196289535,817,254
1551196289551,813,277
1551196289569,810,305
1551196289585,807,327
1551196289602,805,352
1551196289618,804,372
1551196289635,804,388
1551196289651,804,402
1551196289669,804,415
1551196289686,804,426
1551196289702,805,433
1551196289718,806,438
1551196289735,807,441
1551196289752,807,442
1551196289769,807,443
1551196289987,807,442
1551196290136,807,445
1551196290151,806,453
1551196290168,804,465
1551196290185,802,472
1551196290202,801,479
1551196290219,801,482
1551196290237,800,484
1551196290255,800,485
1551196290273,800,486
1551196290290,800,488
1551196290308,799,491
1551196290326,798,493
1551196290343,798,495
1551196290359,797,497
1551196290376,797,499
1551196290393,797,500
1551196290410,797,501
1551196290428,797,502
1551196290447,797,503
1551196290468,797,504
1551196290486,797,505
1551196290502,797,507
1551196290519,797,508
1551196290535,797,510
1551196290552,797,512
1551196290568,797,513
1551196290586,797,514
1551196290603,797,515
1551196290661,797,513
1551196290678,797,506
1551196290693,797,493
1551196290710,797,476
1551196290726,798,458
1551196290752,801,440
1551196290769,802,423
1551196290785,804,411
1551196290803,805,399
1551196290819,808,389
1551196290835,810,376
1551196290852,813,363
1551196290869,816,349
1551196290885,817,341
1551196290903,819,333
1551196290919,819,327
1551196290936,819,325
1551196291259,819,323
1551196291287,814,310
1551196291303,809,288
1551196291320,803,258
1551196291336,800,237
1551196291353,799,213
1551196291369,799,194
1551196291386,799,179
1551196291404,799,167
1551196291419,802,156
1551196291436,804,151
1551196291453,805,145
